Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.2006,2.3673,-0.1496,0.45576,-475.31,-2.1091,-0.2006,-0.57758,0.084135,-1.3673,-0.19964,-0.72976,-0.99815,-0.2006,-10289.0,-0.035475,0.42242,-0.2006,-2.3843,378.32,1.1254,-0.20986,-2.3843,-0.85464,-2.3097,-0.035475,-219.02,-0.17103,3.6283,28.136,-2.3843,338.98,1.0767,0.12503,-0.21185,0.084135,0.01821,0.72363,-2.5179,0.00022947,-0.8463,-2.4944,543.23,164.91,-2.3003,0.13851,107.54,-0.32648,-3.8805,0.052921,0.27488,0.92872,-1.5631,0.82727,-635.62,-2.5179,0.14671,3.0753,-1.5292,0.9648,2.2134,1192.5,0.30607,0.096184
-0.01985,0.63284,0.26215,1.4142,7.3264,-0.12033,-0.01985,0.58018,1.297,0.36716,-0.016315,-0.031366,-0.013918,-0.01985,-12795.0,-0.028526,1.5802,-0.01985,-0.015304,65.046,2.6865,-0.01784,-0.015304,,0.31701,-0.028526,-5.0471,2.4963,2.9987,0.39326,-0.01529,174.99,2.0858,2.0858,-0.022956,1.297,,0.36716,-0.017699,0.20059,-1.3149,-0.013754,216.14,151.09,-0.085876,1.049,63.915,-0.019637,-0.01514,1.4142,0.63284,0.47942,3.4963,3.4963,261.36,-0.017699,-0.054063,1.0152,0.0,5.6114,2.4158,178.09,2.0496,12.351
0.10272,0.44101,-0.12453,0.57512,-2643.2,0.0,0.11288,1.2675,2.5942,0.55899,0.11383,0.38513,0.078375,0.11288,791.71,0.46103,2.2675,0.11288,0.043511,4.1315,0.88153,0.10711,0.039598,0.29052,0.10272,0.43801,112.76,-0.14977,3.2453,0.16538,0.043511,42.894,8.5093,5.6551,0.1002,2.5942,2.5508,0.61356,0.038625,0.077771,0.074414,0.041287,20.509,16.378,3.4983,0.47493,4.2975,0.016664,0.0064235,0.38221,0.29309,0.11752,0.67231,0.73795,-219.07,0.038625,0.18377,0.96174,0.097622,88.345,22.286,41.237,8.8512,3.1201
0.002897,0.78847,0.12244,1.1553,1.6152,0.127,0.002897,0.26384,1.0023,0.20803,0.002897,0.0036742,0.01015,0.002897,8308.3,0.043932,1.2683,0.002897,0.00084889,11.459,1.2607,0.021151,0.00084889,0.127,0.20803,0.043932,0.06212,1.3743,4.6155,0.22766,0.00084889,84.523,4.3184,0.026826,0.021151,3.4296,,0.20803,0.0061979,0.014854,0.49009,0.0061979,96.173,84.714,0.02704,1.0194,11.485,-0.010591,-0.0031033,1.1553,0.78847,0.23157,2.3351,2.3351,5051.0,0.0022813,0.013926,0.99772,0.0,31.853,4.3086,84.33,4.3282,38.306
0.080414,0.63868,0.1388,1.3192,-68.612,0.0,0.080414,0.56573,1.5836,0.36132,0.083752,0.18493,0.25908,0.080414,568.21,0.64237,1.5657,0.080414,0.050781,51.728,1.3457,0.0,0.050781,0.20543,0.35689,0.64237,0.0,0.32552,4.0524,0.35816,0.11621,187.2,1.9498,1.3275,0.031408,1.5836,1.713,0.56517,0.019834,0.19459,0.064541,0.0,112.71,60.986,0.35832,0.80308,96.615,-0.32986,-0.2083,0.89813,0.43483,0.51287,0.84741,1.3255,1566.1,0.4646,0.22256,0.53951,0.5642,7.0562,5.985,100.22,3.6418,3.714
0.28134,0.19414,0.46108,3.6554,42.591,0.92854,0.28134,4.0763,1.0987,0.79137,0.28134,1.6202,0.11915,0.28134,194.89,1.8729,5.1509,0.28134,0.092191,16.539,1.3038,0.27993,0.092191,0.92854,0.79137,1.8729,1.0079,1.2623,4.2001,-0.025673,0.092191,22.82,15.995,1.4419,0.27993,3.0709,24.222,0.81186,0.091729,1.592,0.017622,0.091729,42.855,26.316,2.0346,2.859,18.172,0.19766,0.064771,3.2694,0.17364,0.06252,2.1665,2.2226,7310.1,0.089865,0.3555,0.91013,0.0259,22.07,13.87,20.769,17.574,8.3545
-0.042725,0.1983,0.35328,3.4873,-17.979,0.0,-0.042725,4.0428,1.3611,0.8017,-0.039423,-0.30081,-0.0050347,-0.042725,-10563.0,-0.034556,5.0428,-0.042725,-0.031391,110.29,0.56314,-0.039634,-0.031391,-0.20039,0.50935,-0.034556,-12.005,0.70001,2.4092,0.12866,-0.028965,36.662,9.9557,7.1307,-0.05298,1.3611,,0.8017,-0.038926,0.23972,-1.7573,-0.02912,123.7,13.414,-0.10389,0.59188,106.15,-0.075506,-0.055476,2.4978,0.14203,0.10044,1.5885,1.5885,90.634,-0.038926,-0.053293,1.0311,0.0,3.3096,27.211,38.089,9.5827,2.6968
-0.19562,0.54472,0.039736,1.1042,-38.49,0.0,-0.19562,0.8358,1.5296,0.45528,-0.18583,-0.51279,-0.12165,-0.19562,-1068.5,-0.34161,1.8358,-0.19562,-0.12789,39.573,0.95893,0.0,-0.12789,-0.37355,0.36765,-0.34161,0.0,0.068655,3.4076,0.35577,-0.25578,108.75,3.3562,2.3505,0.022897,1.5296,7.9602,0.48736,0.014969,0.026941,1.9029,0.0,98.058,58.485,-1.1796,0.66943,47.278,-0.0095419,-0.006238,0.77328,0.38149,0.29796,0.78662,0.84205,101.57,0.16298,-0.42968,0.84343,0.070467,9.2235,6.2409,91.029,4.0097,2.6429
0.16405,0.46382,0.41039,1.9671,32.966,0.43687,0.21107,1.1412,1.1245,0.52932,0.21107,0.49737,0.11387,0.21107,673.32,0.54209,2.156,0.21107,0.095589,33.172,0.96438,0.22724,0.074295,0.55492,0.52932,0.44072,1.1572,2.4834,4.1727,0.16046,0.095589,78.879,4.6273,0.48993,0.22724,2.2376,16.069,0.56878,0.10291,0.33722,0.056983,0.10291,114.33,81.159,0.81749,1.4942,37.3,0.18687,0.084631,1.7997,0.42436,0.21611,3.2032,3.4419,6108.0,0.11069,0.30992,0.88931,0.074547,11.003,4.4973,70.148,5.2033,13.362
0.084941,0.44359,0.13889,1.3131,-21.079,0.2652,0.11145,1.2081,1.1521,0.53592,0.11145,0.25124,0.093687,0.11145,1229.9,0.29676,2.2543,0.11145,0.079316,53.979,1.0618,0.1425,0.060451,0.33857,0.53592,0.237,1.1684,0.33267,4.9821,0.26602,0.079316,132.76,2.7493,0.32124,0.1425,1.4231,,0.53592,0.10141,0.16036,0.089641,0.10141,132.83,78.853,0.40876,0.84467,62.19,0.12231,0.087043,1.3131,0.44359,0.36372,1.2836,1.2836,13330.0,0.13203,0.15849,0.86797,0.0,6.7619,4.6289,115.23,3.1676,3.3654
0.017277,0.5958,0.21251,1.3924,-30.425,0.0,0.022811,0.67841,2.2837,0.4042,0.059026,0.042122,0.034519,0.022811,2758.7,0.13231,1.6784,0.022811,0.009989,61.573,0.79051,0.056785,0.0075656,0.19506,0.36151,0.12302,1.568,0.86406,4.6802,0.25777,0.018068,87.911,4.1519,3.7739,0.035156,2.2837,9.3693,0.44356,0.015395,0.036421,0.17606,0.024866,117.37,55.797,0.044848,0.68105,62.535,0.00076679,0.00033577,1.2656,0.54155,0.24085,1.6435,1.8035,10175.0,0.015395,0.042745,0.99015,0.097392,5.9279,6.5415,86.557,4.2169,9.2854
0.036556,0.40361,0.30753,2.514,41.403,0.036556,0.041963,1.4777,0.67986,0.59639,0.058069,0.2066,0.088514,0.041963,2448.0,0.1491,2.4777,0.041963,0.061722,52.936,1.5334,0.054707,0.05377,0.1105,0.39249,0.1357,3.3967,0.62842,5.3085,0.59366,0.061722,128.04,2.8611,1.4399,0.10085,0.67986,2.0552,0.79688,0.14833,0.71106,0.18449,0.080468,196.61,143.67,0.37075,2.0286,61.93,0.036493,0.053676,1.2652,0.20312,0.34951,1.2187,1.6284,2.514,0.14833,0.0,0.86305,0.33617,6.8951,2.5405,109.05,3.3472,1.3893
-1.1607,0.68069,0.31931,1.4691,24.583,-0.21172,-1.1607,0.46909,3.0448,0.31931,-1.1564,-1.7052,-0.3812,-1.1607,-214.06,-1.7052,1.4691,-1.1607,-0.3812,0.0,0.31734,-1.1564,-0.3812,-0.59883,-0.92478,-1.7052,-271.8,,1.6041,0.21912,-0.3812,59.07,6.1791,6.1791,-1.1613,3.0448,,0.31931,-0.3814,0.067003,-0.01962,-0.37981,114.41,114.41,,1.4691,0.0,-1.1564,-0.37981,1.4691,0.68069,0.16184,,,12.833,-0.38139,-3.635,1.3806,0.0,,3.1903,81.599,4.4731,
-0.11516,1.1539,-0.35209,0.60495,-349.54,-0.38856,-0.16357,-0.13337,0.8578,-0.15389,-0.16357,-0.18353,-0.1763,-0.16357,-3665.4,-0.099581,0.86663,-0.16357,-0.25096,174.55,0.74357,-0.17818,-0.17669,-0.43572,-0.15389,-0.05763,-2.345,-0.76405,5.6838,1.6567,-0.25096,428.15,0.85251,-0.15442,-0.17818,0.72505,0.86618,0.10873,-0.27337,0.11307,-0.29291,-0.27337,245.51,70.958,-0.36948,0.25523,149.73,-0.22684,-0.34804,0.46726,0.89127,1.173,-0.33394,0.23595,-170010.0,-0.16577,0.74835,1.1658,-1.7066,2.0911,5.1439,499.12,0.73129,1.4144
0.10455,0.46984,0.27058,1.9926,-48.293,0.10195,0.12565,1.1284,1.2933,0.53016,0.16075,0.46092,0.12991,0.12565,1020.7,0.35759,2.1284,0.12565,0.097151,71.268,1.1433,0.12239,0.080836,0.37697,0.5277,0.31268,3.4863,0.5923,6.1535,0.36329,0.097151,149.66,2.6494,1.5371,0.62849,1.2933,1.4735,0.7274,0.48596,0.37254,0.095057,0.094634,124.64,53.367,0.414,1.0662,127.62,0.080026,0.061877,1.1561,0.2726,0.37745,1.1605,1.5923,1.9926,0.48596,0.0,0.55831,0.37205,5.1215,6.8394,76.933,4.7444,2.8311
0.37639,0.72694,0.10899,1.1499,24.777,1.1649,0.46369,0.36217,1.3082,0.26327,0.46369,0.63786,0.27569,0.46369,523.86,0.69674,1.3756,0.46369,0.25239,2.9534,1.0134,0.42543,0.20487,1.449,0.26327,0.57665,3.0295,0.66426,5.4244,-0.025329,0.25239,188.94,1.9318,0.58524,0.42543,1.8833,,0.26327,0.23157,1.0646,0.051041,0.23157,12.325,9.3716,25.319,1.1295,3.8638,0.38263,0.20827,1.1499,0.72694,0.51765,1.6046,1.6046,28959.0,0.23562,1.4296,0.76438,0.0,123.59,38.948,144.42,2.5273,11.198
0.18421,0.33879,0.1894,1.5681,-0.85373,0.22033,0.21641,1.6648,1.141,0.56401,0.21641,0.6491,0.12536,0.21641,451.14,0.80907,2.9517,0.21641,0.098973,31.826,2.4293,0.24332,0.084245,0.27901,0.56401,0.71401,1.2697,0.3969,4.1426,0.11317,0.098973,63.5,5.748,0.71821,0.24332,2.1972,61.613,0.5694,0.11128,0.28342,0.037002,0.11128,71.497,39.671,0.96615,0.99623,36.314,0.18563,0.084896,1.5431,0.3334,0.17397,1.1819,1.1932,2630.2,0.12357,0.3266,0.87643,0.0095579,11.468,9.2008,55.654,6.5584,4.582
-0.019797,0.60193,-0.16607,0.72016,-237.74,-0.035249,-0.019797,0.66131,0.77506,0.39807,0.00015158,-0.03336,0.039387,-0.019797,7197.0,0.050715,1.6613,-0.019797,-0.025543,144.98,1.2969,9.6533e-05,-0.025543,-0.053828,0.062074,0.050715,0.004839,-0.29002,3.8886,0.73677,-0.010636,281.79,1.2953,1.2771,0.0063512,0.77506,16.889,0.40514,0.0081944,0.052849,0.39794,0.00012455,186.5,41.513,-0.064306,0.20139,146.18,-0.050228,-0.064806,0.71001,0.59345,0.77201,0.69517,0.70753,-1285.1,0.0081944,-0.049734,1.0253,0.017777,2.5175,8.7924,279.48,1.306,1.3535
0.2514,0.22956,0.74515,4.2461,92.302,0.0,0.2514,3.3563,2.7623,0.77044,0.2514,1.0952,0.28616,0.2514,106.0,3.4434,4.3563,0.2514,0.091012,46.516,1.199,0.0,0.091012,0.56601,0.46524,3.4434,,29.457,2.2936,0.083103,0.20365,,0.0,0.0,0.016695,2.7623,,0.77044,0.0060438,2.3146,0.014195,0.0,58.585,12.07,0.71415,2.7125,,-0.53906,-0.19515,4.2461,0.22956,,30.457,30.457,146.49,1.0,0.32631,0.0059646,0.0,7.8468,30.241,30.333,12.033,109.2
0.18564,0.33019,0.44578,2.5476,128.08,0.0,0.23506,2.0286,1.2432,0.66981,0.24207,0.81602,0.229,0.23506,423.34,0.86218,3.0286,0.23506,0.18908,29.427,1.0854,0.2417,0.14933,0.6237,0.6371,0.71253,34.481,1.6748,3.1928,0.12873,0.18908,105.08,3.4736,3.0303,0.2426,1.2432,15.037,0.71195,0.19514,0.61582,0.03778,0.19442,163.37,133.95,1.8522,2.1996,36.561,0.19207,0.1545,2.2225,0.28805,0.28789,2.5165,2.6748,694.96,0.19514,0.27715,0.8118,0.062908,12.404,2.7249,84.573,4.3158,4.6706
0.084099,0.19676,0.24225,2.2312,59.414,0.22508,0.1011,3.9964,1.0808,0.78632,0.1011,0.51382,0.092359,0.1011,647.77,0.56347,5.0824,0.1011,0.084221,14.745,0.99846,0.085236,0.070059,0.27036,0.78632,0.47707,0.76741,0.43183,6.1372,0.16329,0.084221,64.659,5.645,0.4332,0.085236,1.2334,,0.78632,0.071007,0.065092,0.068088,0.071007,129.59,114.85,1.7343,1.9848,15.936,0.075467,0.062869,2.2312,0.19676,0.17715,1.4017,1.4017,332270.0,0.074728,0.10695,0.92527,0.0,24.755,3.1781,59.827,6.1009,2.1398
-0.26472,0.099814,0.47333,5.7421,130.61,-2.9638,-0.26472,9.0186,1.0057,0.90018,-0.26214,-2.6521,-0.17013,-0.26472,-212.93,-1.7142,10.019,-0.26472,-0.26322,17.167,2.0576,-0.26215,-0.26322,-1.7056,-3.2285,-1.7142,-101.46,1.1089,2.2858,-0.069989,-0.26065,28.735,12.702,12.702,-0.26215,1.0057,,0.90018,-0.26067,1.7052,-0.019743,-0.26066,146.24,129.07,-5.5966,5.2682,13.617,-0.35577,-0.35375,5.7421,0.099814,0.078727,2.1088,2.1088,91.413,-0.26066,-0.29407,1.2632,0.0,21.262,2.8279,36.226,10.076,2.356
0.048668,0.34301,0.19888,1.6214,2.5895,0.19519,0.062415,1.8166,1.0114,0.6231,0.062415,0.19502,0.039515,0.062415,886.81,0.41159,2.9153,0.062415,0.017469,16.68,1.3451,0.055525,0.013622,0.24675,0.6231,0.37151,0.15717,0.4134,5.8146,0.082932,0.017469,33.068,11.038,0.16187,0.055525,3.6316,15.486,0.64607,0.015541,0.17957,0.083976,0.015541,47.142,30.462,0.29808,1.1112,16.87,-0.02324,-0.0065046,1.5128,0.32005,0.090596,1.2952,1.343,129780.0,0.011243,0.078106,0.98876,0.036857,21.883,11.982,32.696,11.164,7.4268
0.2281,0.37388,0.37308,2.2252,25.525,0.47806,0.28532,1.364,1.1916,0.50996,0.28532,0.93703,0.17449,0.28532,436.0,0.83716,2.6746,0.28532,0.15906,54.133,1.0041,0.29204,0.12716,0.6049,0.50996,0.68411,1.9401,1.1571,4.5987,0.14116,0.15906,73.834,4.9435,0.78109,0.29204,1.8024,5.9313,0.57935,0.16281,0.40381,0.038447,0.16281,112.86,58.724,0.85743,1.3516,64.506,0.26436,0.14738,1.8123,0.3045,0.20228,1.5817,1.7969,14807.0,0.16082,0.44729,0.83918,0.13606,6.7427,6.2155,61.96,5.8909,5.5634
-0.048359,0.47869,0.02697,1.0563,-109.49,-0.14065,-0.048359,1.0851,0.96973,0.51942,-0.048359,-0.10102,0.03348,-0.048359,8304.0,0.043955,2.0891,-0.048359,-0.076949,117.42,1.9838,-0.026507,-0.076949,-0.14065,0.51942,0.043955,-0.40901,0.054557,5.0362,0.44629,-0.076949,269.6,1.3539,-0.055375,-0.026507,0.63133,,0.51942,-0.042178,0.41572,0.36691,-0.042178,178.1,60.677,-0.23919,0.63397,113.87,-0.095907,-0.15261,1.0563,0.47869,0.73863,1.0507,1.0507,2931.6,-0.03121,-0.093103,1.0312,0.0,3.1084,6.0154,278.01,1.3129,1.2713
0.012275,0.7983,0.044347,1.0581,-45.301,0.055358,0.021273,0.19898,1.0114,0.15885,0.021273,0.027876,0.023264,0.021273,6381.0,0.057201,1.2527,0.021273,0.010838,33.733,1.122,0.028853,0.0062537,0.08162,0.15885,0.04593,0.14868,0.23032,4.5219,0.39808,0.010838,143.52,2.5431,0.036143,0.028853,1.9986,17.789,0.19404,0.0147,0.15858,0.49292,0.0147,127.65,93.915,0.067666,0.8204,34.118,0.0044619,0.0022732,1.0115,0.76311,0.39321,0.82499,1.0078,1474.8,0.011274,0.077273,0.98873,0.22156,10.82,3.8865,141.9,2.5721,10.194
0.034581,0.80864,0.022948,1.0985,-127.07,0.0012404,0.044661,0.23665,0.45724,0.19136,0.075883,0.19173,0.16917,0.044661,3815.6,0.095659,1.2367,0.044661,0.097675,127.1,1.0654,0.063881,0.075629,0.071948,0.15053,0.083193,2.0461,0.030839,4.8661,1.7574,0.15386,190.63,2.0891,0.60179,0.011239,0.45724,0.19985,0.67502,0.02458,0.062975,0.27911,0.13971,192.55,65.449,0.21718,0.41496,119.43,0.031189,0.06821,0.31644,0.23293,0.47867,0.25717,0.90714,1.0985,0.02458,0.18071,0.92104,2.5274,2.8717,5.5769,185.94,1.963,0.61448
0.27469,0.57001,0.0046716,1.0082,-193.77,0.0,0.27469,0.75435,5.8569,0.42999,0.29014,0.4819,0.057306,0.27469,619.88,0.58882,1.7544,0.27469,0.046901,7.2209,1.0405,0.29014,0.046901,0.75191,0.29415,0.58882,18.784,0.010984,2.9084,0.096599,0.046901,37.241,9.8385,9.8385,0.27017,5.8569,,0.42999,0.046129,0.034362,0.054119,0.049538,34.593,27.373,2.3707,0.80492,7.5413,0.22919,0.039132,1.0082,0.57001,0.10164,1.011,1.011,3.783,0.046129,0.63883,0.96015,0.0,50.548,13.335,35.523,10.275,13.771
-0.11128,0.71688,0.27382,1.3832,33.367,0.0,-0.11128,0.39493,2.6933,0.28312,-0.10884,-0.15573,-0.038731,-0.11128,-2508.4,-0.14551,1.3949,-0.11128,-0.041316,0.52032,0.65043,-0.10906,-0.041316,0.38901,0.22962,-0.14551,-44.68,23.502,2.9706,0.2383,-0.041316,91.021,4.0101,3.9969,-0.172,2.6933,,0.28312,-0.063861,0.11212,-0.23406,-0.040491,123.08,122.56,-28.983,1.3778,0.48908,-0.11602,-0.043076,1.3787,0.71453,0.24937,24.3,24.3,255.89,-0.06386,-0.39304,1.04,0.0,701.5,2.978,96.834,3.7693,231.17
0.083992,0.63696,-0.3416,0.4637,-99.885,0.14389,0.098304,0.56995,1.7539,0.36304,0.12501,0.15433,0.063097,0.098304,2100.8,0.17375,1.57,0.098304,0.056048,21.393,1.6515,0.12501,0.047887,0.067369,0.22788,0.15128,4.6809,-0.48479,3.1292,0.32133,0.061027,143.2,2.5489,2.5489,0.13036,1.7539,,0.36304,0.074325,0.11932,0.15455,0.071274,45.649,24.256,0.81702,0.30231,23.111,0.11265,0.064224,0.4637,0.63696,0.39232,0.51521,0.51521,-460.01,0.074325,0.23136,0.94402,0.0,17.061,15.048,132.55,2.7536,2.4891
-0.22543,0.7132,-0.16222,0.77084,-154.68,-0.22543,-0.22543,0.38528,0.79158,0.27478,-0.22543,-0.31844,-0.17047,-0.22543,-1615.4,-0.22595,1.4021,-0.22543,-0.23847,124.43,0.87132,-0.16253,-0.23847,-0.22543,0.27478,-0.22595,,-0.35708,4.2555,0.75108,-0.23847,216.36,1.687,-0.22789,-0.16253,1.1098,42.322,0.28006,-0.17193,0.0058885,-0.23866,-0.17193,209.08,84.654,-0.6995,0.3156,98.497,-0.22681,-0.23993,0.76514,0.70792,0.59277,0.60483,0.61645,-2921.8,-0.2633,-0.82041,1.2633,0.019212,2.9334,4.3117,273.33,1.3354,2.0809
0.015943,0.11935,0.44051,4.691,11.681,0.091616,0.021104,6.6483,1.016,0.79346,0.021104,0.17683,0.035657,0.021104,873.0,0.4181,8.3789,0.021104,0.01508,103.32,1.0074,0.029049,0.011393,0.11531,0.79346,0.37486,0.2109,1.0008,4.5115,0.017361,0.01508,31.627,11.541,0.2434,0.029049,1.4152,,0.79346,0.020758,0.8017,0.067833,0.020758,121.07,17.75,0.040247,1.3719,104.97,0.00025379,0.00018135,4.691,0.11935,0.086648,1.8027,1.8027,14303.0,0.015759,0.020093,0.98424,0.0,3.5328,20.564,31.128,11.726,3.1795
0.21157,0.58977,0.19258,1.3811,-154.1,0.0,0.21157,0.69557,3.5306,0.41023,0.24018,0.41866,0.074995,0.21157,813.02,0.44895,1.6956,0.21157,0.059925,26.816,1.0274,0.23392,0.059925,0.77489,0.21157,0.44895,8.1759,0.63753,3.8794,0.16515,0.065682,55.941,6.541,5.6047,0.23329,3.5306,5.2022,0.49453,0.066078,0.02218,0.068469,0.066255,70.995,44.18,0.81567,0.86781,28.642,0.18071,0.051184,1.1834,0.50535,0.15288,1.3581,1.6371,1459.0,0.066078,0.51574,0.94435,0.2055,13.611,8.2617,52.245,6.9864,11.688
0.027329,0.20611,0.10703,1.5521,-4.329,0.12838,0.036254,3.7172,1.0112,0.76614,0.036254,0.18703,0.043011,0.036254,667.75,0.54661,4.8519,0.036254,0.013841,18.796,0.96229,0.02428,0.010434,0.15664,0.76614,0.50331,0.093735,0.15308,4.7049,0.058625,0.013841,27.315,13.362,0.1178,0.02428,2.6402,13.538,0.77841,0.0092695,0.28334,0.0673,0.0092695,34.273,15.477,0.20261,0.85629,19.007,-0.052126,-0.019901,1.4598,0.19384,0.074837,1.0959,1.1134,5424.9,0.011093,0.03567,0.98891,0.016004,19.419,23.583,27.012,13.512,3.7465
0.44538,0.43866,0.28113,1.6409,24.128,-0.025949,0.51533,1.2797,4.1697,0.56134,0.56446,1.1748,0.13165,0.51533,291.67,1.2514,2.2797,0.51533,0.12359,2.3166,1.9034,0.51825,0.10681,0.49239,0.42153,1.0919,10.549,1.0033,2.562,0.017648,0.12758,43.875,8.3192,8.3192,0.52041,4.1697,,0.56134,0.12481,0.86037,0.026496,0.12429,29.971,27.654,16.829,1.5805,2.647,0.48463,0.11623,1.6409,0.43866,0.1202,2.0033,2.0033,102.55,0.12481,0.79343,0.87779,0.0,157.56,13.199,38.399,9.5055,14.881
0.0023185,0.91769,-0.019817,0.97718,31.055,-0.014689,0.0023185,0.089696,2.3055,0.082312,0.0080442,0.0026701,0.768,0.0023185,189.18,1.9294,1.0897,0.0023185,0.0010057,20.033,1.1409,0.0,0.0010057,-0.01237,0.081696,1.9294,0.0,-0.13082,4.9092,0.36906,0.0024081,6301.6,0.057922,0.054807,0.0015089,2.3055,14.629,0.13167,0.00065448,0.079081,0.017299,0.0,123.46,103.43,0.018323,0.83146,918.28,-1.7683,-0.767,0.92463,0.86833,17.265,0.54338,0.86918,-1607.9,0.97818,0.028167,0.02442,0.59958,18.22,3.5289,137.47,2.6551,15.219
-0.18782,0.4722,0.12405,1.745,-5.0384,-1.1131,-0.18782,1.0636,0.73037,0.50222,-0.18782,-1.128,-0.10656,-0.18782,-2526.5,-0.14447,2.1177,-0.18782,-0.29338,72.307,1.8354,-0.23533,-0.29338,-1.1131,0.50222,-0.14447,-2.6848,0.17485,4.8619,0.7125,-0.29338,69.333,5.2644,-0.49836,-0.23533,0.7967,0.53557,0.80793,-0.36759,0.14351,-0.13415,-0.36759,152.03,79.725,-1.481,0.98335,52.811,-0.35492,-0.55441,0.6153,0.1665,0.18995,0.7079,1.1388,9025.3,-0.36917,-0.37397,1.3692,0.6087,5.0479,4.5782,94.929,3.845,0.90237
0.0093518,0.49303,0.089651,1.2124,4914.9,0.084973,0.012175,1.0283,1.7242,0.50697,0.032156,0.028846,0.029985,0.012175,3480.7,0.10486,2.0283,0.012175,0.0070611,82.1,0.7697,0.030578,0.0054238,0.036156,0.094324,0.099137,1.5303,0.18361,4.6962,0.28385,0.016783,89.997,4.0678,3.4823,0.012436,1.7242,3.2532,0.54505,0.0072125,0.022055,0.23443,0.017734,106.36,24.255,0.024113,0.29353,82.451,-0.0089481,-0.0051897,1.0379,0.42207,0.24583,1.0383,1.1163,4453.8,0.0072125,0.018446,1.0073,0.075117,4.4458,15.048,89.348,4.0852,3.5312
0.035142,0.62708,-0.32604,0.42737,-208.09,-0.014034,0.033881,0.56473,1.079,0.35413,0.033881,0.059505,0.098,0.033881,3121.8,0.11692,1.5947,0.033881,0.045288,24.541,1.2909,0.053135,0.046973,0.0019562,0.35413,0.11893,0.76635,-0.4309,4.415,0.74543,0.045288,299.74,1.2177,0.084735,0.053135,0.76578,3.3459,0.41183,0.071024,0.12476,0.22271,0.071024,84.064,59.523,0.69862,0.33903,26.48,0.013699,0.018311,0.38805,0.56938,0.8212,0.46802,0.54427,-8476.8,0.073215,0.099234,0.92679,0.16292,14.873,6.1321,277.79,1.3139,0.98873
0.020435,0.79423,0.14662,1.3206,-7587.4,0.0,0.026299,0.25908,1.197,0.20577,0.04892,0.057508,0.039461,0.026299,6137.2,0.059473,1.2591,0.026299,0.021971,114.76,0.86737,0.038763,0.017072,0.092199,0.14352,0.052089,1.7136,0.3702,4.0028,0.63142,0.028867,144.67,2.5357,1.4601,0.043204,1.197,0.67555,0.54268,0.036094,0.097148,0.44346,0.032384,170.61,55.853,0.054298,0.49767,118.46,0.017828,0.014894,0.76041,0.45732,0.39437,0.51955,1.3702,1475.7,0.036094,0.099309,0.98767,1.6373,3.1806,6.535,139.45,2.6174,3.0223
0.052409,0.83208,0.096468,1.1243,67.45,0.0,0.052409,0.20181,1.939,0.16792,0.053217,0.067528,0.61119,0.052409,256.28,1.4242,1.2018,0.052409,0.027029,47.653,1.1681,0.0,0.027029,0.11134,0.15518,1.4242,0.0,0.75702,4.6727,0.41881,0.060914,998.77,0.36545,0.34086,0.024039,1.939,34.367,0.18595,0.012398,0.028881,0.024487,0.0,160.04,112.38,0.20703,0.79812,325.78,-1.1327,-0.58416,1.0487,0.7761,2.7364,1.3178,1.4592,4540.0,0.85372,0.3121,0.1505,0.10733,7.6595,3.2478,146.1,2.4983,15.216
-0.055574,0.96451,-0.19577,0.75462,-61.395,-0.058357,-0.055574,0.036519,2.0259,0.035223,-0.00062998,-0.069655,-0.027432,-0.055574,-6334.7,-0.057619,1.0368,-0.055574,-0.027432,32.237,0.61873,-0.028214,-0.027432,-0.085187,-0.084713,-0.057619,-0.69721,-0.49212,3.3993,0.46907,-0.021704,161.84,2.9235,2.4183,-0.23809,2.3176,5.3124,0.11488,-0.11752,0.046762,-1.1395,-0.013926,101.75,69.515,-0.3106,0.27102,28.0,-0.028214,-0.013926,0.62422,0.79785,0.34206,0.088542,0.28877,-491.0,0.11179,-1.5778,0.80607,2.2614,11.323,5.2507,143.74,2.5392,5.0926
0.13846,0.47051,0.14743,1.3418,-44.229,0.0,0.13846,1.1254,1.0514,0.52949,0.13846,0.32103,0.16253,0.13846,1005.0,0.36319,2.1254,0.13846,0.13169,78.906,1.1852,0.0,0.13169,0.36352,0.52875,0.36319,,0.34997,4.8287,0.28602,0.29523,227.74,1.6027,1.4692,0.013728,1.0514,,0.52949,0.013056,0.39614,0.48373,0.0,141.6,62.69,0.60918,0.81482,120.01,-0.032422,-0.030837,1.23,0.43132,0.62394,1.2569,1.2569,9937.9,0.34252,0.2615,0.66335,0.0,4.6257,5.8223,149.73,2.4377,2.4959
