Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.058717,0.42772,0.27401,1.6406,-6.0961,-0.052648,-0.058007,0.9981,0.95939,0.42691,-0.058007,-0.13562,0.0090209,-0.058007,9856.3,0.037032,2.338,-0.058007,-0.033036,62.959,0.9709,-0.054674,-0.03344,-0.046454,0.42691,0.035372,-0.29873,0.91868,3.9812,0.13886,-0.033036,85.302,4.2789,-0.12782,-0.054674,1.8142,,0.42691,-0.031138,0.43201,0.73345,-0.031138,107.46,44.502,-0.19387,0.93252,60.403,-0.12852,-0.073194,1.6406,0.42772,0.2337,1.4313,1.4313,2624.1,-0.042326,-0.13754,1.0423,0.0,5.7974,8.2019,88.913,4.1051,5.8869
0.18842,0.086707,0.91329,11.533,-572.61,-0.18619,0.18842,10.533,1.2928,0.91329,0.18842,2.1731,0.56816,0.18842,43.086,8.4715,11.533,0.18842,0.14574,12.605,2.3351,0.0,0.14574,0.088224,0.4509,8.4715,,,2.034,-0.32963,0.29801,,0.0,0.0,0.0,1.2928,,0.91329,0.0,5.9149,0.0052923,0.0,137.53,124.93,4.2202,11.018,,-0.54612,-0.42242,11.533,0.086707,,,,98.758,1.0,0.20631,0.0041273,0.0,28.956,2.9218,24.48,14.91,
0.017418,0.22979,0.20616,1.8991,9.5219,0.062599,0.018848,3.1628,1.0149,0.72678,0.018848,0.0822,0.066607,0.018848,977.19,0.37352,4.3518,0.018848,0.014627,47.525,0.9724,0.025886,0.013517,0.065994,0.72678,0.3673,0.20386,0.36518,4.3308,0.17246,0.014627,65.913,5.5376,0.11265,0.025886,1.3046,546.58,0.72727,0.020088,0.061529,0.081349,0.020088,119.35,71.821,0.10381,1.1673,48.232,-0.041097,-0.031892,1.895,0.2293,0.18058,1.2874,1.2883,4416.0,0.014642,0.023967,0.98536,0.00067382,7.6801,5.0821,64.948,5.6199,2.2826
0.18869,0.3456,0.46673,2.4856,79.856,0.0,0.18869,1.8935,1.9277,0.6544,0.19396,0.60061,0.15246,0.18869,429.21,0.8504,2.8935,0.18869,0.097885,19.175,1.2,0.18687,0.097885,0.36457,0.32758,0.8504,35.463,2.1302,3.7923,0.10437,0.10062,65.716,5.5542,5.049,0.18274,1.9277,21.621,0.68583,0.094798,0.46517,0.039442,0.096939,120.19,101.01,1.8632,2.1633,21.183,0.081659,0.042361,2.2596,0.31417,0.18004,2.9868,3.1302,2893.4,0.094798,0.28834,0.90268,0.048034,19.035,3.6133,59.486,6.1359,8.7982
0.024597,0.8685,-0.24522,0.66399,-67.497,-0.35853,0.024597,0.1514,1.7359,0.13149,0.046525,0.033703,0.048229,0.024597,3786.4,0.096399,1.1514,0.024597,0.014169,16.876,1.1474,0.0,0.014169,-0.3354,0.064998,0.096399,0.0,-0.47579,3.1858,0.48848,0.028338,146.32,2.4946,2.0963,0.0039553,1.7359,,0.13149,0.0022784,0.034676,0.48963,0.0,96.569,79.693,0.30645,0.55402,16.091,-0.059126,-0.03406,0.55796,0.72982,0.40086,0.25513,0.25513,-376.15,-0.048773,0.18705,1.0614,0.0,21.628,4.5801,153.45,2.3786,3.3681
0.082055,0.26311,0.73286,3.7853,47.355,0.0,0.11594,2.8006,5.7045,0.73689,0.11973,0.44066,0.021045,0.11594,799.96,0.45627,3.8006,0.11594,0.020325,0.0,0.88499,0.1186,0.014384,0.17239,0.72792,0.32748,31.33,181.95,3.7464,0.025757,0.020988,17.384,20.997,20.997,0.17993,5.7045,,0.73689,0.031542,0.46696,0.071475,0.02079,55.865,55.865,,3.7853,0.0,0.11449,0.02007,3.7853,0.26311,0.047626,182.95,182.95,4086.8,0.031542,0.11135,0.97968,0.0,,6.5336,16.835,21.681,1416.3
0.043829,0.75111,-0.0796,0.8185,-31.513,0.1039,0.043829,0.30772,1.0007,0.23113,0.043829,0.099934,0.052634,0.043829,4171.5,0.087499,1.3314,0.043829,0.035101,7.3788,0.93199,0.061424,0.035101,0.1039,0.23113,0.087499,0.49229,-0.12418,4.6454,0.54889,0.035101,128.3,2.8449,0.081778,0.061424,1.3101,1.0678,0.54367,0.049193,0.1555,0.29639,0.049193,84.999,77.62,1.7363,0.76095,7.3842,0.039532,0.03166,0.47793,0.43858,0.3515,0.36057,0.84812,-3518.1,0.00073749,0.18963,0.99926,1.3522,49.466,4.7024,128.2,2.847,1.9479
-0.088906,0.58235,0.016423,1.0348,-50.493,-0.021538,-0.07815,0.65844,0.96018,0.38344,-0.07815,-0.16569,-0.017678,-0.07815,-6982.7,-0.052272,1.7172,-0.07815,-0.045383,53.6,0.87469,-0.054303,-0.051629,0.015765,0.38344,-0.070742,-0.30279,0.032082,4.0733,0.32268,-0.045383,95.992,3.8024,-0.093248,-0.054303,1.7843,2.1248,0.49414,-0.031535,0.074391,-2.9035,-0.031535,96.017,42.417,-0.35158,0.49868,51.465,-0.10201,-0.05924,0.83812,0.47166,0.26299,0.74904,0.96527,194.42,-0.041476,-0.23186,1.0415,0.28869,6.8097,8.605,99.973,3.651,3.3639
0.012461,0.25267,0.38535,2.803,31.76,0.0,0.016143,2.9578,2.3219,0.74733,0.22631,0.075531,0.028279,0.016143,1404.5,0.25987,3.9578,0.016143,0.0069524,30.624,0.98532,0.22309,0.0053669,0.12789,0.7211,0.2453,1.0615,0.96114,4.5811,0.09776,0.010412,37.264,9.9678,8.4316,0.22848,2.3567,24.535,0.76381,0.098401,0.15265,0.030895,0.09608,89.044,58.42,0.063966,1.8915,33.377,0.17357,0.074753,2.371,0.21373,0.10032,1.864,1.9051,14688.0,0.098401,0.016675,0.99315,0.022047,11.919,6.2479,33.597,10.864,5.7914
0.059781,0.69111,-0.10131,0.84297,-41.713,0.00037565,0.059781,0.44695,3.2475,0.30889,0.11084,0.092661,0.048208,0.059781,1611.3,0.22653,1.4469,0.059781,0.018409,28.331,1.1865,0.094072,0.018409,0.18144,0.20047,0.22653,1.8425,-0.2221,3.1953,0.20436,0.025473,74.839,4.8772,4.5529,0.10092,3.2475,,0.30889,0.031076,0.04255,0.12071,0.028968,58.041,29.71,0.23716,0.45227,29.24,-0.002701,-0.00083173,0.78692,0.64516,0.20504,0.67717,0.67717,-158.85,0.031076,0.19353,0.98169,0.0,12.883,12.285,72.513,5.0336,7.1193
0.0052571,0.49363,0.20938,1.8552,-7.9143,0.0,0.01077,1.0258,1.1191,0.50637,0.037239,0.043991,0.082665,0.01077,1947.6,0.18741,2.0258,0.01077,0.0096235,74.795,1.0765,0.030454,0.0046975,0.045493,0.08919,0.17624,1.1505,0.38361,3.6807,0.41509,0.033276,81.666,4.4694,2.2166,0.024929,1.1191,0.90376,0.75518,0.022276,0.12827,0.14666,0.027212,137.89,63.099,0.022924,0.91852,76.499,-0.051289,-0.045829,0.92011,0.24482,0.22374,0.92774,1.3836,1003.8,0.022276,0.010382,0.99051,0.49137,4.88,5.7846,79.847,4.5712,2.0504
0.2695,0.29909,0.19041,1.6902,15.361,0.17461,0.2695,2.3434,1.9492,0.70091,0.29508,0.97691,0.1758,0.2695,318.59,1.1457,3.3434,0.2695,0.13826,20.026,0.85891,0.087922,0.13826,0.39267,0.58304,1.1457,3.4365,0.35675,4.3041,0.12806,0.15139,54.005,6.7586,6.2338,0.084707,1.9492,15.471,0.72413,0.043458,0.20483,0.061891,0.045107,76.732,56.706,2.52,1.3026,20.936,0.014759,0.0075718,1.559,0.27587,0.14796,1.3132,1.3568,3835.0,0.043458,0.3845,0.96281,0.033138,18.226,6.4367,51.658,7.0657,3.652
0.078061,0.055143,0.47202,10.05,1249.0,0.0,0.078061,17.135,0.41456,0.94486,0.081546,1.4967,0.2632,0.078061,184.47,1.9786,18.135,0.078061,0.1883,253.21,,0.077088,0.1883,0.15551,0.17949,1.9786,22.123,0.99201,4.8944,-0.18442,0.19403,57.326,6.483,6.1319,0.082465,0.41456,,0.94486,0.19892,2.5301,0.016998,0.18595,345.33,92.126,0.27144,4.5362,310.44,0.04604,0.11106,9.5058,0.052157,0.15425,1.9857,1.9857,37016.0,0.19892,0.082617,0.82405,0.0,1.4415,3.962,45.922,7.9482,0.87124
0.58686,0.15674,0.66875,5.2666,326.23,0.0,0.72461,5.3799,15.585,0.84326,0.725,4.623,0.046495,0.72461,78.954,4.623,6.3799,0.72461,0.046495,0.23128,0.86536,0.72463,0.037656,2.7573,0.70218,3.7441,1888.4,3.8322,2.5495,-0.031833,0.046495,3.8499,94.807,94.807,0.72463,15.585,,0.84326,0.046496,4.1794,0.0072102,0.046496,3.9909,3.7596,59.427,5.2036,0.24256,0.72463,0.046496,5.2666,0.15674,0.010548,4.8322,4.8322,237.02,0.046496,0.69595,0.95353,0.0,1578.1,97.084,3.6709,99.43,89.306
-0.20427,0.91499,0.052378,1.0601,-131.29,-0.30851,-0.20427,0.092907,2.2305,0.085009,-0.20427,-0.23452,-0.091582,-0.20427,-1634.9,-0.22325,1.0929,-0.20427,-0.091582,110.26,0.86571,0.0,-0.091582,-0.51278,-0.25545,-0.22325,,0.68399,3.2809,0.39551,-0.18316,180.78,2.019,1.922,0.018332,2.2305,,0.085009,0.0082189,0.060553,,0.0,142.48,32.219,-0.30317,0.28659,139.84,0.0,0.0,1.0092,0.87105,0.49529,1.1101,1.1101,100.0,0.21155,-2.403,0.79786,0.0,3.3104,11.329,142.54,2.5607,29.128
0.049489,0.060399,0.26191,5.3364,130.52,0.24135,0.063553,15.32,1.1372,0.92534,0.063553,1.0522,0.17179,0.063553,248.5,1.4688,16.556,0.063553,0.12306,75.018,0.89454,0.0605,0.09583,0.29676,0.92534,1.236,1.3322,0.38648,5.8156,0.085654,0.12306,48.546,7.5187,1.0017,0.0605,0.51962,,0.92534,0.11715,0.27183,0.023181,0.11715,216.2,141.18,0.46626,3.5791,85.31,0.035338,0.068427,5.3364,0.060399,0.133,1.3654,1.3654,171300.0,0.12064,0.053483,0.87936,0.0,4.8655,2.5853,42.689,8.5502,0.76205
0.11645,0.11831,0.52954,6.0776,27.633,0.0,0.14791,7.4526,4.0339,0.88169,0.15535,1.4183,0.046508,0.14791,230.17,1.5858,8.4527,0.14791,0.036668,18.884,0.936,0.15201,0.028868,0.7283,0.53691,1.3198,20.444,1.4461,3.3662,-0.0095166,0.037954,9.9347,36.74,32.387,0.20233,4.0339,30.6,0.89559,0.050158,1.7881,0.020571,0.037682,40.477,21.594,0.55798,4.0765,19.881,0.11231,0.027842,5.3575,0.10429,0.027218,2.4078,2.4458,1230.5,0.050158,0.13207,0.9634,0.015757,19.329,16.903,9.4364,38.68,11.016
0.00082039,0.6551,0.3511,2.0392,-48.01,0.015064,0.00082039,0.52647,2.1068,0.3449,0.05235,0.0024281,0.059153,0.00082039,1918.7,0.19023,1.5265,0.00082039,0.0003894,104.82,1.036,0.019386,0.0003894,-0.0084158,0.015885,0.19023,0.3762,1.1288,3.3693,0.30353,0.0079048,58.729,6.215,3.2054,0.0069648,2.1068,0.26728,0.65895,0.0033058,0.074685,0.1525,0.0092014,114.99,10.171,0.001356,0.24844,105.17,-0.10442,-0.049562,1.0517,0.33787,0.1609,1.1089,2.1186,821.69,0.0033058,0.0023787,0.99962,0.91058,3.4822,35.887,58.535,6.2356,6.7735
0.035519,0.52537,0.13375,1.2546,-13.409,0.1057,0.035519,0.9034,4.6349,0.47463,0.03971,0.067608,0.012681,0.035519,3262.7,0.11187,1.9034,0.035519,0.0076634,22.373,1.2238,0.0,0.0076634,0.13086,0.42287,0.11187,0.0,0.39236,3.2861,0.11301,0.017405,44.755,8.1556,8.1556,0.015416,4.6349,,0.47463,0.0033259,0.018918,0.75309,0.0,51.123,28.75,0.12502,0.71381,24.202,-0.023254,-0.0050172,1.2546,0.52537,0.12262,1.3924,1.3924,258.43,0.075555,0.074837,0.92542,0.0,16.314,12.696,41.373,8.8221,13.597
0.054612,0.70684,0.25338,1.3733,7.2194,-0.065519,0.092433,0.41475,2.2463,0.29316,0.098067,0.13618,0.050478,0.092433,2275.4,0.16041,1.4147,0.092433,0.041149,34.338,1.2699,0.081098,0.024312,0.1503,-0.010907,0.10691,14.395,3.7344,3.8686,0.28222,0.043657,129.43,2.8201,2.7081,0.3321,2.2463,,0.29316,0.14785,0.11343,0.23087,0.036103,138.95,104.62,0.25843,1.062,40.296,0.060143,0.026775,1.3188,0.67877,0.3546,4.3206,4.3206,1872.4,0.14785,0.18629,0.95925,0.0,10.63,3.4889,110.29,3.3094,33.106
0.14795,0.86266,-0.028879,0.96652,-11.745,-0.28013,0.15048,0.15921,6.5608,0.13734,0.1756,0.17445,0.033484,0.15048,1433.3,0.25466,1.1592,0.15048,0.022936,9.8544,1.1511,0.15589,0.022551,-0.029798,-0.056683,0.25173,6.2041,-0.17365,2.8882,0.13113,0.026766,49.069,7.4384,7.4377,0.1446,6.5608,,0.13734,0.02204,0.0039109,0.12775,0.023761,46.194,36.339,0.83527,0.76117,10.077,0.086685,0.013212,0.96643,0.86258,0.13444,0.82586,0.82586,-22.326,0.02204,1.0773,0.97752,0.0,37.039,10.044,47.988,7.6061,39.452
0.10288,0.33661,-0.0024402,0.98447,-6.8436,0.12009,0.12776,1.9708,0.55903,0.66339,0.13859,0.81324,0.34417,0.12776,638.57,0.57159,2.9708,0.12776,0.22854,0.090881,0.98586,0.13755,0.18403,,0.42392,0.49767,12.704,-0.0028867,3.5238,0.4518,0.24791,135.74,2.689,1.255,0.13658,0.55903,0.86079,0.8429,0.24432,0.56182,0.055492,0.24606,43.352,43.261,739.1,0.98358,0.12026,0.07291,0.13042,0.45946,0.1571,0.37188,0.78476,0.99711,-8.152,0.24432,0.15508,0.77249,0.27059,4016.2,8.4372,102.57,3.5584,0.6613
0.050866,0.45931,-0.037742,0.64233,-769.73,0.0,0.062691,1.1772,0.94641,0.54069,0.067248,0.5941,0.1272,0.062691,1392.6,0.2621,2.1772,0.062691,0.066241,2.1439,0.92034,0.066502,0.053747,0.070778,0.13255,0.23635,14.594,-0.040487,4.4964,0.46184,0.071056,40.713,9.1118,2.0934,0.00036008,0.94641,3.6985,0.55751,0.00038048,0.21484,0.12328,0.070268,17.398,15.254,9.1503,0.58965,2.1102,0.0088084,0.0093072,0.14757,0.10552,0.10975,0.58,0.59805,-1183.7,0.00038048,0.094077,1.0208,0.031116,170.25,23.928,40.697,8.9687,1.0152
-0.020699,0.68166,0.28591,2.1807,-1.9659,0.0,-0.024075,0.46701,1.2423,0.31834,-0.023774,-0.099427,0.01911,-0.024075,10480.0,0.034829,1.467,-0.024075,-0.019379,85.031,1.1039,-0.023791,-0.016661,-0.13758,0.22115,0.039783,-78.801,0.6058,2.9855,0.48361,-0.019136,69.488,5.2527,1.8659,-0.029559,1.2423,,0.31834,-0.023793,0.34698,0.94573,-0.01915,130.46,45.426,-0.071518,0.98551,83.055,-0.071608,-0.05764,0.77466,0.24214,0.19038,0.67453,0.67453,276.52,-0.023793,-0.06502,1.0182,0.0,4.2926,8.0351,71.141,5.1306,2.6324
0.20904,0.4213,0.33402,1.8051,-27.105,0.0,0.20904,1.3736,1.59,0.5787,0.21483,0.50388,0.1388,0.20904,696.78,0.52384,2.3736,0.20904,0.13147,98.152,1.8187,0.0,0.13147,0.28428,0.23974,0.52384,0.0,1.3302,3.2407,0.25917,0.28598,114.89,3.1771,3.1286,0.001534,1.59,,0.5787,0.00096475,0.033792,1.2056,0.0,168.69,70.543,0.48891,0.7745,118.4,-0.011648,-0.0073256,1.7776,0.41487,0.31476,2.3046,2.3046,581.39,0.17104,0.36123,0.83261,0.0,3.7187,5.1742,95.236,3.8326,6.332
0.033211,0.076113,0.49345,7.4831,111.02,0.0,0.042499,12.138,1.3337,0.92389,0.042985,0.55836,0.064194,0.042499,324.5,1.1248,13.138,0.042499,0.031866,20.453,0.79294,0.042736,0.024902,0.19489,0.15191,1.0028,87.795,1.1464,3.2679,-0.022994,0.031866,21.42,17.04,17.04,0.03666,1.3337,,0.92389,0.027488,1.8237,0.029552,0.032044,117.89,97.437,0.4444,6.5013,21.031,-0.0003783,-0.00028366,7.4831,0.076113,0.058684,2.1464,2.1464,914.37,0.027488,0.035947,0.96829,0.0,17.846,3.746,20.831,17.522,3.0984
0.072877,0.082099,0.45733,6.5705,41.841,0.19795,0.091456,10.408,1.0567,0.8545,0.091456,1.114,0.076844,0.091456,199.42,1.8303,12.18,0.091456,0.04677,46.176,0.95618,0.10576,0.037269,0.23904,0.8545,1.604,0.57155,0.99297,4.7708,-0.029926,0.04677,16.194,22.54,1.2883,0.10576,1.9659,,0.8545,0.054087,1.7336,0.016401,0.054087,74.123,27.947,0.29459,3.5573,48.795,0.046957,0.024014,6.5705,0.082099,0.044366,1.8553,1.8553,26978.0,0.053671,0.085286,0.94633,0.0,7.9045,13.061,15.324,23.818,4.2457
0.0046133,0.50031,0.41074,1.8247,17.443,0.0,0.0072742,0.99877,1.5495,0.49969,0.0091908,0.014605,0.0090242,0.0072742,13060.0,0.027949,1.9988,0.0072742,0.0046946,76.138,1.2382,0.0053791,0.0029773,0.31583,0.47543,0.02263,2.8067,4.5047,4.0922,0.21107,0.005803,118.47,3.081,3.0672,0.01493,1.5495,327.74,0.50148,0.0096358,0.37495,1.3797,0.0034716,170.09,93.953,0.014273,1.1757,76.879,-0.0013295,-0.00085804,1.8165,0.49807,0.32457,5.4802,5.4998,5079.0,0.0096358,0.0092322,0.99533,0.0035757,4.7939,3.8849,117.33,3.1109,16.993
0.0045358,0.29538,0.10363,1.3508,-1.8882,-0.13397,0.0035189,1.9782,1.0038,0.5843,0.0035189,0.011913,0.024284,0.0035189,2078.8,0.17559,3.3855,0.0035189,0.0016476,19.398,1.0688,0.013931,0.0021238,-0.12911,0.5843,0.17903,0.065476,0.17242,3.3711,0.13655,0.0016476,50.673,7.2031,0.047163,0.013931,2.1425,,0.5843,0.0065227,0.016163,0.15594,0.0065227,67.374,47.976,0.039961,0.96655,19.472,-0.034414,-0.016114,1.3508,0.29538,0.13883,0.97223,0.97223,243.54,0.0038033,0.0077628,0.9962,0.0,18.816,7.608,50.48,7.2306,3.5537
0.11169,0.59818,-0.089616,0.71118,-68.864,0.18296,0.11186,0.66979,1.1413,0.40065,0.11186,0.3605,0.14841,0.11186,1426.8,0.25582,1.6717,0.11186,0.10849,23.633,0.99694,0.13555,0.10832,0.1879,0.40065,0.25554,1.5003,-0.11499,5.5694,0.56195,0.10849,125.36,2.9117,0.2266,0.13555,1.0451,0.53459,0.68855,0.13146,0.088073,0.11129,0.13146,68.441,44.808,1.673,0.49602,26.972,0.094383,0.091537,0.3689,0.31028,0.34344,0.5141,0.88352,-33248.0,0.12378,0.27877,0.87622,0.71857,15.444,8.1458,109.84,3.323,1.323
0.10591,0.62529,-0.2946,0.52885,-100.88,0.35735,0.13285,0.51155,1.0955,0.31987,0.13285,0.21245,0.12574,0.13285,1053.2,0.34658,1.5993,0.13285,0.077079,24.121,1.0223,0.14665,0.061451,0.44946,0.31987,0.3035,0.93216,-0.44016,5.5773,0.36191,0.077079,145.07,2.516,0.23453,0.14665,1.7555,,0.31987,0.085089,0.016618,0.08918,0.085089,67.831,43.71,0.92985,0.3467,26.425,0.062785,0.036429,0.52885,0.62529,0.39745,0.47791,0.47791,-111310.0,0.087187,0.33111,0.91281,0.0,15.132,8.3505,132.42,2.7563,2.575
-0.022506,0.8564,0.070931,1.5922,46.588,0.0,-0.018065,0.16768,0.4445,0.1436,0.0059561,-0.15082,0.002156,-0.018065,326180.0,0.001119,1.1677,-0.018065,-0.040641,13.31,0.89274,0.00448,-0.050631,0.066062,0.13117,-0.0040662,0.1865,0.087646,4.4788,1.7568,0.011089,101.1,3.6103,0.50494,0.012072,0.4445,0.23829,0.87591,0.027159,0.64045,1.2146,0.010079,93.608,80.297,-1.3884,1.4569,13.682,-0.014543,-0.032718,0.22269,0.11978,0.27699,0.17744,1.0823,2136.3,0.027159,-0.15672,1.0401,5.0995,27.422,4.5456,98.355,3.7111,0.54925
-0.057462,0.85761,0.2978,2.6185,2716.9,-0.053155,-0.057462,0.16603,0.0099647,0.14239,-0.026267,-0.31231,-4.2606,-0.057462,-7373.0,-0.049505,1.166,-0.057462,-5.7665,0.0,0.24907,-0.037528,-5.7665,0.17918,0.12532,-0.049505,-1.2031,0.57466,3.4667,80.233,-3.6185,1393.9,0.26185,0.056177,-0.038213,0.0099647,0.71602,0.81526,-3.8349,0.57372,-1.2692,-3.7662,13781.0,13781.0,,2.6185,0.0,-0.052534,-5.272,0.56178,0.18399,3.819,0.27478,1.5732,872.23,-3.8349,-0.40354,3.6225,4.7254,,0.026486,6739.5,0.054158,0.019229
0.012136,0.24608,0.32499,2.5273,7.9872,0.0,0.015955,3.0638,2.8798,0.75392,0.016028,0.074985,0.019553,0.015955,1595.1,0.22883,4.0638,0.015955,0.0055404,32.302,0.98559,0.013452,0.0042142,0.051301,0.69074,0.21331,186.53,0.7031,3.6525,0.018472,0.0055654,26.478,13.785,11.92,-0.053325,2.8798,,0.75392,-0.018517,0.93442,0.15245,0.0046712,42.959,10.657,0.047619,1.3296,31.715,-0.026902,-0.0093414,2.1854,0.21278,0.072543,1.6311,1.6311,1460.0,-0.018517,0.016098,0.99462,0.0,11.3,34.25,26.969,13.534,6.2304
0.029658,0.76548,0.22549,1.341,-159.62,-0.27227,0.029658,0.30636,1.2231,0.23452,0.084797,0.044855,0.036427,0.029658,6271.2,0.058203,1.3064,0.029658,0.024248,214.13,1.2447,0.084795,0.024248,0.11284,0.19321,0.058203,1.5378,1.99,3.0829,0.62465,0.061813,213.42,1.7102,1.4772,0.092288,1.2231,1.6287,0.33838,0.075455,0.006414,0.25595,0.069329,263.35,49.218,0.041333,0.25585,231.6,0.069899,0.05715,1.1583,0.6612,0.58472,2.0697,2.9863,272.92,0.075455,0.12646,0.97599,0.44288,1.7046,7.416,197.32,1.8498,10.794
0.83319,0.17802,-0.10817,0.39237,-59.422,0.0,0.83319,4.6175,11.476,0.82198,0.84077,4.6804,0.07901,0.83319,71.661,5.0934,5.6175,0.83319,0.072602,0.24894,0.91474,0.84077,0.072602,2.083,0.71882,5.0934,110.86,-0.11629,2.6397,0.013664,0.073263,6.1095,59.75,59.75,0.84076,11.476,,0.82198,0.073263,0.17311,0.0064901,0.073263,1.2414,0.99247,106.45,0.3484,0.26859,0.76724,0.066856,0.39237,0.17802,0.016736,0.88371,0.88371,-47.182,0.073263,1.0136,0.92751,0.0,1466.2,367.77,5.6619,64.466,12.338
0.08905,0.12105,0.46581,4.8737,50.946,0.0021956,0.11324,7.2613,2.175,0.87895,0.14525,0.9417,0.068711,0.11324,295.64,1.2346,8.2613,0.11324,0.052065,28.94,0.94786,0.14512,0.040943,0.36567,0.4487,1.0348,4.534,1.1253,3.5271,0.038907,0.052992,21.513,16.967,16.855,0.1347,2.175,,0.87895,0.061932,0.38407,0.022252,0.066723,90.602,61.662,0.51639,3.4396,30.851,0.10892,0.050077,4.8416,0.12025,0.058939,2.1234,2.1234,1567.8,0.061932,0.10131,0.94826,0.0,12.612,5.9194,20.18,18.087,5.2543
0.1279,0.52994,0.23984,2.0884,14.298,0.0,0.13471,0.88702,1.3224,0.47006,0.14598,0.61135,0.15259,0.13471,958.58,0.38077,1.887,0.13471,0.10187,53.527,1.1056,0.13509,0.096718,0.44669,0.38186,0.36792,11.984,0.44429,4.8262,0.38042,0.11039,67.85,5.3795,2.2368,0.13706,1.3224,1.0496,0.72372,0.10364,0.12865,0.087376,0.10216,119.19,65.662,0.65951,1.2083,59.717,0.068019,0.051435,0.86837,0.22035,0.18589,0.87078,1.3407,16072.0,0.10364,0.2721,0.89955,0.53962,6.8189,5.5587,60.818,6.0016,2.4498
-0.23508,14.4,-13.4,0.069443,-12407.0,-39.803,-0.23508,-0.93056,0.17461,-13.4,-0.22816,-0.016325,-1.3463,-0.23508,-22358.0,-0.016325,0.069443,-0.23508,-1.3463,1369.0,0.0021339,-0.22816,-1.3463,-8.347,-40.038,-0.016325,-32.942,,0.87552,81.303,-1.3219,12888.0,0.028321,0.028321,-0.23322,0.17461,,-13.4,-1.3356,0.014151,-2.1039,-1.3066,1664.4,295.4,-0.35896,0.023965,586.12,-0.22816,-1.3066,0.069443,14.4,35.309,,,-100.61,-1.3356,0.017543,2.3101,0.0,0.26663,1.2356,30101.0,0.012126,
-0.21971,0.20524,0.43398,3.1145,-16.072,0.0,-0.21971,3.8723,2.6608,0.79476,-0.21213,-1.0705,-0.072024,-0.21971,-390.91,-0.93373,4.8723,-0.21971,-0.082574,75.54,0.99969,-0.21698,-0.082574,0.2775,0.42681,-0.93373,-28.628,1.2029,3.2793,0.05353,-0.082492,26.075,13.998,13.998,-0.21222,2.6608,,0.79476,-0.07976,0.35633,-0.036216,-0.081546,77.655,2.1154,-0.39899,0.43147,69.96,-0.24505,-0.092095,3.1145,0.20524,0.071439,2.2029,2.2029,825.63,-0.07976,-0.27645,1.0824,0.0,4.8319,172.55,28.155,12.964,7.3752
0.055074,0.081286,0.62238,8.6567,121.06,0.16716,0.073509,7.609,1.0339,0.61851,0.073509,0.90432,0.088175,0.073509,169.95,2.1477,12.302,0.073509,0.037127,0.0022594,1.0939,0.064723,0.027817,0.22471,0.61851,1.9209,0.33798,2.1003,4.4914,-0.10631,0.037127,15.493,23.559,0.79623,0.064723,2.0095,,0.61851,0.03269,3.7418,0.016119,0.03269,73.651,73.649,4493.6,8.6565,0.002336,-0.036348,-0.018358,8.6567,0.081286,0.042447,2.0872,2.0872,19297.0,0.032784,0.089044,0.96722,0.0,161540.0,4.9559,14.985,24.357,6.6814
0.19336,0.66909,0.20906,1.3125,-4.1628,-0.19044,0.23966,0.49457,4.9617,0.33091,0.25232,0.35819,0.062354,0.23966,789.38,0.46239,1.4946,0.23966,0.048302,17.277,1.8052,0.25232,0.038971,0.14922,0.010974,0.3932,19.926,1.7158,2.1939,0.037678,0.04983,51.419,7.0985,7.0985,0.21211,4.9617,,0.33091,0.042749,0.76292,0.069255,0.050854,27.048,9.7716,0.82334,0.96145,18.048,0.1826,0.036802,1.3125,0.66909,0.14087,2.7158,2.7158,32.672,0.042749,0.58434,0.9524,0.0,21.127,37.353,49.221,7.4155,40.721
0.029721,0.088331,-0.063736,0.27844,-155.29,0.074582,0.037516,10.31,1.1706,0.91071,0.037516,0.42472,0.50422,0.037516,202.08,1.8062,11.321,0.037516,0.11856,0.0,0.22246,0.048713,0.093926,0.083598,0.91071,1.718,1.802,-0.065343,4.5621,0.26395,0.11856,119.27,3.0603,0.55148,0.048713,0.32354,,0.91071,0.15395,0.057066,0.017008,0.15395,22.556,22.556,,0.27844,0.0,-0.073319,-0.23171,0.27844,0.088331,0.32676,0.93368,0.93368,-2325.3,0.1457,0.032634,0.8543,0.0,,16.182,101.89,3.5823,0.3244
