Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.11824,0.44564,0.033973,1.0898,-24.935,-0.54208,0.071199,1.2439,1.0077,0.55436,0.10987,0.18821,0.19263,0.071199,837.99,0.43557,2.2439,0.071199,0.070658,33.524,1.0356,0.075619,0.11734,0.026631,-0.31748,0.54113,1.9552,0.057804,3.2797,0.34259,0.10117,142.52,2.561,2.174,0.038837,1.0077,,0.55436,0.038542,0.26553,0.074825,0.075044,112.95,79.427,1.2776,0.84516,34.868,-0.04729,-0.046931,0.92512,0.3783,0.39048,0.94322,0.94322,64.686,0.038542,0.21329,0.93402,0.0,10.888,4.5954,137.03,2.6636,1.7145
-0.041984,0.21306,0.19185,2.7653,-400.81,0.0,-0.041984,3.6936,0.59239,0.78694,-0.041984,-0.38631,0.32515,-0.041984,403.73,0.90406,4.6936,-0.041984,-0.070872,69.561,0.92028,0.0,-0.070872,-0.12793,0.4005,0.90406,,0.27427,3.8601,0.15965,-0.14174,234.21,1.5584,0.79494,0.0001,0.59239,1.8035,0.89098,0.00017,1.1484,0.030272,0.0,108.27,38.708,-0.37188,1.7265,243.3,-0.2346,-0.39603,1.4105,0.10868,0.64167,1.125,1.2738,1390.0,0.71409,-0.053351,0.28812,0.13221,5.2472,9.4296,66.962,5.4508,0.84691
0.00969,0.60158,0.21247,2.6707,42.71,0.035651,0.012172,0.62063,1.0472,0.37336,0.012172,0.09571,0.07386,0.012172,2893.5,0.12614,1.6623,0.012172,0.011847,35.862,1.1921,0.044558,0.009431,0.04612,0.37336,0.12202,0.45414,0.32175,5.343,0.56234,0.011847,47.31,7.715,0.074069,0.044558,1.0296,0.50315,0.84777,0.043369,0.20828,0.18267,0.043369,111.25,75.388,0.095991,1.8769,37.554,-0.019156,-0.018645,0.56459,0.12718,0.12962,0.5654,1.2838,46802.0,0.045033,0.025954,0.95497,1.2706,10.178,4.8416,45.18,8.0788,1.5559
0.12191,0.28853,0.18915,1.6816,-2.7085,0.35873,0.15335,2.4616,1.0334,0.71023,0.15335,0.55258,0.043485,0.15335,508.99,0.71711,3.4659,0.15335,0.03223,16.893,1.0781,0.15016,0.025621,0.44864,0.71023,0.60813,0.32612,0.35465,3.8602,0.018145,0.03223,21.999,16.592,0.52044,0.15016,4.7787,22.383,0.72124,0.03156,0.74,0.046564,0.03156,20.045,3.1518,0.55358,0.88804,17.457,0.096607,0.020304,1.6174,0.27752,0.060272,1.3317,1.3523,1370.7,0.032281,0.17165,0.96772,0.015502,21.606,115.81,21.289,17.145,8.9213
0.025915,0.51034,0.18005,1.412,-6.835,0.14641,0.031856,0.75034,1.0226,0.38293,0.031856,0.072904,0.040278,0.031856,2181.2,0.16734,1.9595,0.031856,0.015024,35.964,1.3729,0.039032,0.012222,0.18429,0.38293,0.1557,0.18824,0.47009,5.027,0.2204,0.015024,76.917,4.7454,0.076482,0.039032,2.1402,5.5605,0.45632,0.018409,0.12021,0.18124,0.018409,97.172,61.208,0.12405,0.93393,36.775,-0.014512,-0.006845,1.209,0.43695,0.21073,0.99981,1.1914,19158.0,0.022056,0.067675,0.97794,0.19165,10.149,5.9632,75.22,4.8524,5.5359
-0.029314,0.89582,0.024423,1.0459,-74.655,0.0,-0.034399,0.11629,1.2632,0.10418,0.043386,-0.064661,0.011436,-0.034399,22635.0,0.016126,1.1163,-0.034399,-0.027232,74.69,1.2049,0.043386,-0.023206,0.088491,0.10082,0.021801,0.55776,0.055059,4.9213,0.68403,-0.003435,159.46,2.289,1.3593,0.045474,1.2632,0.83213,0.4622,0.035999,0.07534,0.32376,0.034346,149.19,74.503,-0.11341,0.56002,77.479,-0.005459,-0.004322,0.62112,0.53199,0.43687,0.23485,1.042,2037.3,0.035999,-0.2814,1.0272,3.4367,4.8869,4.8991,153.72,2.3745,2.8477
0.004569,0.30641,0.48013,2.5669,-41.086,-0.07911,0.005919,0.56866,0.98654,0.17424,0.005919,0.019317,0.042098,0.005919,2176.4,0.16771,3.2636,0.005919,0.004849,175.93,0.81194,0.008324,0.003743,-0.10613,0.17424,0.1633,0.067278,2.2493,4.2329,0.2471,0.004849,90.39,4.0381,0.027167,0.008324,1.2755,,0.17424,0.00682,0.10635,0.18727,0.00682,225.44,49.519,0.007765,0.64681,173.56,-0.037144,-0.030429,2.5669,0.30641,0.24764,0.81629,0.81629,8208.0,-0.013639,0.026219,1.0136,0.0,2.0747,7.371,91.622,3.9837,5.7185
-0.14668,0.62152,-0.17732,0.58311,-90.946,-0.019106,-0.14668,0.60894,0.86202,0.37847,-0.10957,-0.34485,-0.17016,-0.14668,-1546.6,-0.236,1.6089,-0.14668,-0.17016,29.239,0.88452,-0.11491,-0.17016,-0.13807,-0.13069,-0.236,-3.0969,-0.2358,3.7942,0.71646,-0.13449,249.88,2.3247,1.5909,-0.029501,0.87922,1.1751,0.53077,-0.034223,0.017265,-0.18029,-0.1333,101.91,72.669,-2.1241,0.42076,25.49,0.0,0.0,0.39905,0.42534,0.6846,0.5033,0.70583,-1104.0,0.27925,-0.38756,1.1668,0.40241,12.483,5.0228,180.1,2.0267,1.1463
0.001125,0.13265,0.48588,5.2265,148.98,0.01632,0.001125,5.9434,0.8401,0.78838,0.001125,0.009783,0.055724,0.001125,1261.8,0.28927,7.5388,0.001125,0.001633,85.133,0.46491,-0.029924,0.001633,0.01632,0.78838,0.28927,-0.36508,1.2173,4.0787,-0.27191,0.001633,51.193,7.1299,-0.2256,-0.029924,0.87304,24.892,0.80606,-0.043457,2.7954,0.59559,-0.043457,148.15,63.012,0.007003,3.8294,71.52,-0.067171,-0.097548,4.5297,0.11496,0.14025,1.9751,2.0194,5823.6,-0.19034,0.001427,1.1903,0.022433,4.2874,5.7925,60.937,5.9898,1.7251
0.16003,0.27974,0.39137,2.767,13.485,0.43766,0.16003,2.5362,1.1034,0.70948,0.16003,0.72254,0.099552,0.16003,542.44,0.67289,3.5748,0.16003,0.084637,62.436,1.143,0.16534,0.084637,0.43766,0.70948,0.67289,0.96485,1.0109,4.3316,0.13693,0.084637,47.176,7.7369,0.59104,0.16534,1.9073,4.9678,0.76774,0.087443,0.11574,0.04752,0.087443,113.36,50.92,0.49478,1.3067,68.893,0.13713,0.072527,2.1908,0.22148,0.12925,1.8326,1.983,8397.4,0.093718,0.22556,0.90628,0.082112,5.8459,7.1681,42.755,8.537,4.8838
-0.046906,0.76034,-0.028655,0.90305,-3043.1,-0.079437,-0.046906,0.31521,1.3137,0.23966,-0.040453,-0.1587,0.29648,-0.046906,712.5,0.51228,1.3152,-0.046906,-0.035704,46.368,1.0192,0.0,-0.035704,-0.10592,-0.12089,0.51228,0.0,-0.039088,3.4474,0.57458,-0.071234,234.69,1.5552,0.60456,0.017221,1.3137,61.633,0.24129,0.013109,0.022241,0.058075,0.0,72.331,25.962,-0.28106,0.3384,132.52,-0.43641,-0.33219,0.35105,0.29557,0.643,0.32692,0.32914,-80.269,0.6501,-0.19572,0.35439,0.006771,7.8717,14.059,82.118,4.4448,1.7921
0.23855,0.41157,0.53854,2.3085,2.2432,0.22448,0.23855,1.4297,3.6396,0.58843,0.34993,0.57961,0.81182,0.23855,50.842,7.1791,2.4297,0.23855,0.065543,52.041,1.0862,0.0,0.065543,0.52533,0.48465,7.1791,0.0,10.795,3.6651,0.11308,0.14639,,0.0,0.0,0.11375,3.6396,,0.58843,0.031252,0.088768,0.005051,0.0,91.618,39.577,0.45969,1.0476,,-2.7162,-0.74628,2.3085,0.41157,,11.795,11.795,2490.9,1.0,0.4054,0.059712,0.0,7.0137,9.2225,41.274,8.8432,72.953
-0.029644,0.017949,0.057186,4.186,263.75,0.91678,-0.029644,54.713,0.13778,0.98205,0.049542,-1.6516,-0.018108,-0.029644,-2625.9,-0.139,55.713,-0.029644,-0.21515,0.0,1.9084,0.049523,-0.21515,0.33723,0.88714,-0.139,0.6254,0.061832,3.0719,-0.41505,0.35957,62.273,5.8613,5.8613,0.032575,0.13778,,0.98205,0.23642,4.186,0.007803,0.35943,0.0,0.0,,4.186,0.0,0.022374,0.16239,4.186,0.017949,0.17061,1.0618,1.0618,67.48,0.23642,-0.030186,1.1916,0.0,,,47.55,7.6762,0.14897
0.021676,0.2423,0.53444,6.0819,252.6,0.0,0.035607,3.1272,0.7325,0.7577,0.064824,0.33858,0.12255,0.035607,985.22,0.37048,4.1272,0.035607,0.04861,51.843,0.9105,0.03456,0.029592,0.15951,0.74365,0.31298,1.1828,1.4829,3.8855,-0.14004,0.05584,57.929,6.3008,2.7348,0.069869,0.7325,5.0889,0.86295,0.095384,3.3122,0.091036,0.047181,145.14,93.3,0.20834,5.0926,57.309,-0.019598,-0.026755,2.6398,0.10516,0.15871,2.1024,2.3945,4105.6,0.095384,0.028608,0.95362,0.13889,7.0405,3.9121,52.403,6.9652,2.0325
0.091252,0.14846,0.40933,4.8811,46.935,0.0,0.11795,5.7358,1.4407,0.85154,0.14353,1.1184,0.14395,0.11795,261.27,1.397,6.7358,0.11795,0.081871,52.551,1.1601,0.13094,0.063337,0.33618,0.54256,1.2172,5.1194,0.84365,4.3634,0.048698,0.081923,29.446,12.396,8.8061,0.13338,1.4407,,0.85154,0.09258,1.1513,0.022454,0.090885,99.661,47.11,0.43992,2.9144,57.912,0.041495,0.028801,3.4676,0.10547,0.080673,1.755,1.755,9450.9,0.09258,0.10716,0.91942,0.0,6.9457,7.7478,26.72,13.66,2.9694
0.49074,0.10584,0.59641,6.6422,39.955,0.61699,0.49074,8.0694,1.1562,0.85405,0.49074,4.6425,0.14801,0.49074,71.099,5.1337,9.4484,0.49074,0.13368,24.41,1.4214,0.50392,0.13368,0.61699,0.85405,5.1337,1.5872,2.0022,4.8784,-0.033803,0.13368,12.152,30.036,4.7612,0.50392,3.7092,3450.9,0.85418,0.13727,2.2165,0.006253,0.13727,46.515,22.105,1.9989,4.3197,28.223,0.45132,0.12295,6.6339,0.10571,0.033293,2.867,2.8675,45073.0,0.1351,0.57461,0.8649,0.000155,14.953,16.512,10.51,34.728,12.323
0.10411,0.25457,0.48362,2.9431,11.118,0.18089,0.12768,2.8543,1.0784,0.72663,0.12768,0.513,0.099334,0.12768,491.57,0.74253,3.9282,0.12768,0.067097,69.637,1.18,0.1227,0.054711,0.22216,0.72663,0.64994,0.69537,1.808,4.1153,0.1219,0.067097,51.484,7.0896,0.48199,0.1227,1.9205,65.038,0.73231,0.06448,0.3639,0.045475,0.06448,123.13,53.495,0.28677,1.4845,75.098,0.061357,0.032243,2.8775,0.24889,0.14105,2.7165,2.7377,6306.7,0.072726,0.14328,0.92727,0.007818,5.2415,6.8231,47.739,7.6457,7.1141
0.054253,0.76673,0.17638,1.2522,-16.079,0.1573,0.070937,0.28591,1.0562,0.21922,0.070937,0.10143,0.029296,0.070937,3280.1,0.11128,1.3042,0.070937,0.024357,36.31,1.267,0.15177,0.018629,0.20303,0.21922,0.089517,0.55041,1.4193,4.3193,0.19245,0.024357,92.576,3.9427,0.19794,0.15177,2.9326,8.6978,0.28659,0.052111,0.30803,0.15172,0.052111,82.755,46.445,0.18726,0.83793,38.351,0.13739,0.047173,1.1422,0.69936,0.25363,1.7641,2.3063,3678.9,0.053229,0.24749,0.94677,0.30734,10.052,7.8587,87.648,4.1644,23.436
0.038245,0.037937,0.51003,14.444,196.34,0.086127,0.043382,25.331,1.0164,0.96099,0.043382,1.1435,0.15924,0.043382,192.17,1.8994,26.36,0.043382,0.095872,204.95,1.0355,0.004551,0.084519,0.10198,0.96099,1.764,0.10222,1.1283,5.1134,-0.20908,0.095872,31.103,11.735,0.11995,0.004551,0.49454,,0.96099,0.010057,4.2527,0.03754,0.010057,311.87,106.92,0.15053,7.7467,208.31,-0.024123,-0.053311,14.444,0.037937,0.085214,2.1259,2.1259,66227.0,0.016152,0.039798,0.98385,0.0,1.781,3.4137,30.601,11.928,1.001
-0.2146,0.83467,-0.34763,0.58351,-185.18,-0.17481,-0.26002,0.15247,0.88573,0.12726,-0.26002,-0.31152,-0.2034,-0.26002,-1389.6,-0.26266,1.1981,-0.26002,-0.24124,87.03,0.69776,-0.17524,-0.1991,-0.25331,0.12726,-0.20824,-1.4401,-0.6777,4.9639,0.76665,-0.24124,250.35,1.4579,-0.20995,-0.17524,1.081,,0.12726,-0.16259,0.010425,-0.20409,-0.16259,161.98,74.955,-0.83503,0.27561,77.085,-0.21603,-0.20043,0.58351,0.83467,0.6859,0.2481,0.2481,-31991.0,-0.12902,-1.6863,1.129,0.0,4.194,4.8696,282.65,1.2913,2.1012
0.057017,0.45913,0.26747,3.2771,60.531,-9.5e-05,0.061603,1.178,1.235,0.54087,0.061603,0.52447,0.074913,0.061603,1811.3,0.20151,2.178,0.061603,0.04988,19.924,2.2059,0.039588,0.046167,-0.062738,0.3103,0.19152,,0.43485,3.589,0.27711,0.04988,36.2,10.083,2.5795,0.050691,1.235,0.92929,0.88254,0.041045,1.0472,0.21707,0.032054,77.408,57.485,0.84577,2.7032,20.776,0.008672,0.007022,0.83838,0.11746,0.099177,0.87935,1.4349,1038.1,0.041045,0.10542,0.95099,0.63171,18.32,6.3495,34.714,10.514,2.0079
0.30464,0.57555,0.090318,1.2267,153.8,0.0,0.30464,0.73748,1.9791,0.42445,0.3071,0.76459,0.67632,0.30464,156.95,2.3256,1.7375,0.30464,0.15393,54.928,1.02,0.0,0.15393,0.83837,0.23829,2.3256,0.0,0.17666,3.6052,0.27436,0.30786,282.65,1.2913,0.89396,0.01066,1.9791,1.078,0.60157,0.005386,0.11779,0.018557,0.0,81.485,26.558,1.0229,0.47921,211.28,-1.0338,-0.52239,0.8492,0.39843,0.77439,0.83023,1.1767,363.87,0.74002,0.71772,0.26159,0.41727,6.6451,13.744,73.484,4.9671,3.871
0.19609,0.45867,0.45535,1.9928,28.94,0.0,0.24654,1.1802,3.0768,0.54133,0.2467,0.53751,0.08679,0.24654,626.95,0.58218,2.1802,0.24654,0.08013,25.907,1.7848,0.21128,0.063733,0.59602,0.48001,0.47219,1336.6,5.2963,3.7176,0.094375,0.080182,57.636,6.3328,6.3328,0.17207,3.0768,,0.54133,0.055927,0.3781,0.065967,0.06867,87.859,61.952,0.89794,1.5166,27.441,0.19079,0.062011,1.9928,0.45867,0.15791,6.2963,6.2963,2376.5,0.055927,0.36224,0.92178,0.0,14.089,5.8917,54.413,6.708,35.787
0.085704,0.2361,0.34896,2.5831,26.787,0.37813,0.10732,3.2355,1.0442,0.7639,0.10732,0.48687,0.095096,0.10732,457.13,0.79845,4.2355,0.10732,0.054139,36.54,1.0295,0.1018,0.043233,0.47472,0.7639,0.70688,0.53621,0.8104,5.4758,0.087167,0.054139,42.38,8.6126,0.43117,0.1018,2.0058,23.678,0.77957,0.051353,0.35651,0.042418,0.051353,90.369,53.829,0.43186,1.6828,38.154,0.020609,0.010396,2.4117,0.22043,0.11611,1.774,1.8104,104380.0,0.042303,0.11219,0.9577,0.020508,9.989,6.7807,40.587,8.993,4.6037
0.091582,0.52143,0.034666,1.0704,-31.128,0.19812,0.1132,0.79696,1.0474,0.41556,0.1132,0.22999,0.085605,0.1132,1094.6,0.33345,1.9178,0.1132,0.055735,34.635,1.2799,0.1487,0.04509,0.24627,0.41556,0.29199,0.76681,0.07327,4.3864,0.2476,0.055735,92.646,3.9397,0.28517,0.1487,2.0958,11.436,0.44478,0.073211,0.0465,0.08188,0.073211,90.57,55.936,0.47519,0.67887,36.276,0.08803,0.043341,1.0104,0.49221,0.25383,0.87833,0.94009,843.92,0.045255,0.22038,0.95474,0.07031,10.539,6.5254,88.454,4.1265,4.2929
-0.12397,0.2591,0.12841,1.5045,11.432,-1.7148,-0.12397,2.8596,2.4488,0.7409,-0.10238,-0.48706,0.01288,-0.12397,2998.3,0.12174,3.8596,-0.12397,-0.050627,6.3066,0.70493,-0.10241,-0.050627,-0.17289,0.14534,0.12174,-4.7431,0.20811,2.6282,0.094845,-0.050567,36.783,9.9232,9.7485,-0.077025,2.4488,,0.7409,-0.031455,0.14801,0.16263,-0.04182,51.465,45.158,-2.9301,1.3383,6.1143,-0.25792,-0.10533,1.478,0.25454,0.10077,1.2007,1.2007,54.551,-0.031455,-0.16733,1.0505,0.0,57.876,8.0827,37.94,9.6206,3.9685
-0.098989,0.15243,0.8026,18.979,72.14,0.0,-0.098989,5.5605,1.0208,0.84757,-0.095971,-2.2175,-0.09697,-0.098989,-562.04,-0.64941,6.5605,-0.098989,-0.09697,238.76,0.7572,0.0,-0.09697,-0.1531,0.79368,-0.64941,0.0,5.2538,2.9674,0.11577,-0.19394,24.213,15.074,4.4147,0.037812,1.0208,1.6652,0.95536,0.037041,0.76723,,0.0,290.69,51.93,-0.14824,4.0207,362.2,0.0,0.0,5.5583,0.04464,0.066338,5.5483,6.2538,744.61,0.34081,-0.11679,0.66215,0.12717,1.5287,7.0287,15.961,22.868,6.6823
-0.034241,1.1466,-0.98078,0.14462,-2734.5,-0.2858,-0.034221,-0.12786,0.1554,-0.1466,0.001426,-0.029845,-0.19457,-0.034221,-13842.0,-0.026369,0.87214,-0.034221,-0.22022,371.95,0.31567,0.001235,-0.22035,0.013001,-0.32005,-0.026387,0.034644,-1.1757,2.4598,7.3631,-0.21997,2714.8,0.13445,0.13445,0.001235,0.1554,,-0.1466,0.007947,0.003458,7.3209,0.007947,380.18,8.2293,-0.21623,0.006514,374.93,-0.002751,-0.017702,0.14462,1.1466,7.4377,-0.17574,-0.17574,-282.74,0.007947,0.23357,1.2199,0.0,0.98131,44.353,2693.2,0.13553,0.18629
0.11671,0.47213,0.25763,1.6317,5.3261,0.20258,0.11671,1.1181,2.3007,0.52787,0.15739,0.28619,0.13175,0.11671,568.51,0.64202,2.1181,0.11671,0.050728,33.583,1.1331,0.0,0.050728,,0.40653,0.64202,0.0,0.77005,4.9953,0.19415,0.11441,86.254,4.2317,3.6552,0.02712,2.3007,56.464,0.53591,0.011788,0.11918,0.084426,0.0,97.859,64.276,0.55133,1.1127,44.773,-0.18641,-0.081021,1.4094,0.40781,0.23631,1.5778,1.6018,25487.0,0.24992,0.22109,0.7681,0.015223,10.868,5.6787,64.697,5.6417,6.8768
-0.041766,0.13246,0.68271,6.2522,273.56,-0.097541,-0.041766,6.5494,0.95369,0.86754,-0.041756,-0.32131,0.059904,-0.041766,846.29,0.43129,7.5494,-0.041766,-0.043794,4.4373,0.90149,-0.044694,-0.043794,-0.055796,-0.13931,0.43129,-4504.3,3.6449,3.7109,0.036416,-0.043784,48.505,7.525,7.3843,-0.024453,0.95369,,0.86754,-0.025641,0.77493,0.081462,-0.046864,272.49,268.05,-3.6024,6.163,4.3264,-0.14359,-0.15056,6.1353,0.12999,0.13289,4.6317,4.6317,3509.0,-0.025641,-0.048143,1.0434,0.0,82.257,1.3617,49.749,7.3369,5.0916
0.003795,0.5884,0.1156,1.2389,12.736,0.0,0.003795,0.69952,1.9993,0.4116,0.003795,0.007843,0.089441,0.003795,1201.0,0.30391,1.6995,0.003795,0.001898,11.543,0.95508,0.0,0.001898,0.044989,0.38867,0.3039,,0.28862,3.3385,0.17138,0.009004,112.35,3.2488,2.6718,0.026605,1.9993,,0.4116,0.013307,0.51399,0.11206,0.0,64.038,52.495,0.060013,1.1082,14.68,-0.17502,-0.087542,1.0188,0.48389,0.3078,1.0277,1.0277,252.03,0.21369,0.009219,0.7864,0.0,31.62,6.953,88.341,4.1317,4.9918
0.038068,0.18808,0.31464,2.6729,42.614,0.17302,0.056717,4.3169,1.0401,0.81192,0.056717,0.30156,0.10315,0.056717,830.97,0.43925,5.3169,0.056717,0.070814,103.11,1.0284,0.038831,0.047531,0.19227,0.81192,0.3401,0.50426,0.63271,5.5454,0.21213,0.070814,89.146,4.0944,0.20646,0.038831,0.82802,,0.81192,0.048484,0.098222,0.095529,0.048484,220.68,117.57,0.16825,1.4699,107.24,0.012934,0.016149,2.6729,0.18808,0.24424,1.6327,1.6327,110470.0,0.038511,0.046887,0.96149,0.0,3.5398,3.1045,85.713,4.2584,1.6106
0.13465,0.51883,0.4827,1.9331,31.372,0.0,0.1667,0.9274,5.6281,0.48117,0.17202,0.32225,0.02962,0.1667,1136.0,0.3213,1.9274,0.1667,0.02962,0.40609,2.5,0.16639,0.023925,0.45037,0.44384,0.25953,31.293,,3.1269,0.087734,0.02962,34.571,10.558,10.527,0.16639,5.6281,,0.48117,0.029564,0.049373,0.10394,0.029564,63.197,62.791,21.504,1.921,0.41846,0.16639,0.029564,1.9274,0.5173,0.094714,,,646.53,0.029565,0.27985,0.97041,0.0,898.82,5.813,33.549,10.88,
0.039065,0.66565,-0.26587,0.60058,-73.816,0.29188,0.039065,0.50228,1.0298,0.33435,0.039065,0.058686,0.030824,0.039065,3757.6,0.097137,1.5023,0.039065,0.018622,23.19,1.0916,0.060577,0.018622,0.29188,0.33435,0.097137,0.2974,-0.44296,4.9785,0.31721,0.018622,119.28,3.06,0.091004,0.060577,2.1035,,0.33435,0.028878,0.020271,0.25396,0.028878,67.214,44.024,0.29311,0.40037,23.882,0.034982,0.016676,0.60058,0.66565,0.32679,0.55704,0.55704,-25303.0,0.028979,0.11684,0.97102,0.0,15.74,8.2909,115.82,3.1514,3.4949
0.064917,0.17903,0.12917,1.8569,10.79,0.0,0.083626,4.5856,0.85967,0.82097,0.083721,0.55476,0.12948,0.083626,587.09,0.62172,5.5856,0.083626,0.097278,43.947,1.3403,0.080018,0.075514,0.1627,0.37512,0.51721,847.21,0.17938,4.158,0.19299,0.097388,70.574,5.1719,4.3547,0.080038,0.85967,,0.82097,0.093104,0.10782,0.055411,0.093081,111.95,68.0,0.62718,1.1703,48.458,0.052338,0.060882,1.5635,0.15074,0.19335,1.1401,1.1401,1858.6,0.093104,0.079073,0.90314,0.0,8.3055,5.3677,64.003,5.7029,1.1938
0.051967,0.45889,0.12904,1.4113,17.229,0.0,0.051967,1.1792,1.5167,0.54111,0.094505,0.16566,0.095361,0.051967,1158.1,0.31517,2.1792,0.051967,0.034264,11.111,0.94158,0.064982,0.034264,0.22179,0.089452,0.31517,1.5276,0.23155,3.7783,0.20078,0.045288,77.652,4.7005,3.2132,0.042129,1.5167,4.2859,0.63363,0.027777,0.54546,0.097031,0.042846,65.369,54.258,1.1255,1.2642,11.429,-0.027681,-0.018251,0.96479,0.3137,0.21274,0.971,1.137,774.52,0.027777,0.096039,0.96713,0.171,32.849,6.7271,75.495,4.8348,2.7216
0.32138,0.10747,0.2258,4.5502,845.66,0.0,0.38332,8.3049,0.2418,0.89253,0.38618,6.0268,1.6629,0.38332,97.555,3.7415,9.3049,0.38332,1.5853,0.0,1.141,0.38618,1.3291,0.33189,0.51519,3.1651,134.86,0.31776,2.5483,-0.35138,1.5971,202.06,1.8064,1.0691,0.12691,0.2418,,0.89253,0.52484,3.0259,0.008846,1.5971,146.34,146.34,,4.5502,0.0,0.36741,1.5195,2.6929,0.063602,0.55358,1.256,1.256,79.798,0.52484,0.36007,0.27313,0.0,,2.4941,96.008,3.8018,0.34028
-1.4582,2.7161,-2.0617,0.21278,-288.14,-1.2417,-1.4582,-0.63178,1.66,-1.7159,-1.3375,-0.55679,-0.83461,-1.4582,-715.57,-0.51008,0.36818,-1.4582,-0.87847,64.123,0.89152,-1.3448,-0.87847,-2.6379,-2.119,-0.51008,-11.137,-4.6567,3.9138,1.6357,-0.80579,328.2,1.1505,1.1094,-1.2526,1.6756,,-1.7159,-0.75459,0.000373,-0.071177,-0.81014,122.32,58.196,-5.0004,0.11172,36.544,-1.4176,-0.854,0.20517,2.619,0.89917,-3.8758,-3.8758,-16904.0,-0.75467,0.84981,1.7982,0.0,5.6922,6.2719,575.87,0.63382,3.7493
0.17444,0.54906,0.2801,1.55,-10.833,0.6028,0.21775,0.82129,1.0506,0.45094,0.21775,0.42755,0.055486,0.21775,827.86,0.4409,1.8213,0.21775,0.049911,18.427,1.291,0.20562,0.039983,0.7496,0.45094,0.36201,0.49514,1.33,5.2484,0.13879,0.049911,44.765,8.1538,0.37449,0.20562,4.3857,14.314,0.4907,0.047129,0.25055,0.078504,0.047129,55.366,36.939,0.79198,1.1175,19.359,0.18129,0.041553,1.4377,0.5093,0.12264,2.1412,2.33,49626.0,0.048165,0.38684,0.95183,0.088172,19.808,9.8811,42.608,8.5664,20.716
0.020684,0.17358,0.13396,1.944,15.046,0.0,0.021303,4.761,1.3101,0.82642,0.030014,0.15012,0.040243,0.021303,1201.7,0.30373,5.761,0.021303,0.016261,24.508,1.0924,0.029285,0.015788,-0.010752,0.64608,0.30016,3.3619,0.185,4.7394,0.13084,0.016915,48.885,7.5216,6.1492,0.25052,1.3101,,0.82642,0.19123,0.036599,0.095317,0.022354,75.413,50.905,0.23514,1.3241,30.081,-0.002132,-0.001628,1.5893,0.14191,0.13295,1.1413,1.1413,1.944,0.19123,0.025028,0.80596,0.0,14.893,7.1703,39.537,9.2319,1.8092
0.146,0.49905,0.38789,1.7919,-32.358,0.000282,0.146,1.0038,2.6019,0.50095,0.15423,0.29806,0.84669,0.146,82.683,4.4145,2.0038,0.146,0.056113,28.263,1.2159,0.0,0.056113,0.32403,0.49275,4.4145,0.0,3.1724,4.0948,0.07607,0.12386,5354.9,0.068162,0.066904,0.012942,2.6019,254.14,0.50361,0.004974,0.62398,0.008087,0.0,80.253,51.99,0.72467,1.3806,2202.5,-2.057,-0.79058,1.7588,0.48984,14.671,4.0971,4.1188,4824.9,0.98717,0.29145,0.025779,0.005312,12.914,7.0206,68.715,5.3118,21.28
0.13406,0.42674,-0.019868,0.95344,-43.186,0.66645,0.16072,1.2723,1.1088,0.54293,0.16072,0.37661,0.15634,0.16072,782.71,0.46633,2.3434,0.16072,0.12626,31.402,0.63998,0.16664,0.10532,0.81735,0.54293,0.40387,1.4516,-0.033497,4.1432,0.33542,0.12626,135.69,2.69,0.39049,0.16664,1.3618,,0.54293,0.13091,0.008253,0.068464,0.13091,115.66,84.259,1.2242,0.69682,34.82,0.12835,0.10084,0.95344,0.42674,0.37174,0.91537,0.91537,-276.27,0.09815,0.24692,0.90185,0.0,11.623,4.3319,122.37,2.9828,2.146
-0.016281,0.90658,0.089048,1.1054,-42.256,-0.48401,-0.007287,0.10304,2.091,0.093418,0.02401,-0.008625,0.00545,-0.007287,29036.0,0.01257,1.103,-0.007287,-0.003485,48.097,0.8706,0.023415,-0.007786,,-0.48543,0.00265,0.74813,1.349,4.1745,0.32891,0.006746,149.68,2.4385,2.2727,0.030582,2.091,87.776,0.10092,0.014625,0.32191,0.71783,0.011198,115.56,67.46,-0.059089,0.77929,48.811,0.004731,0.002263,1.0302,0.84494,0.41009,1.4152,1.5289,1330.7,0.014625,-0.17428,1.0035,0.080301,7.5888,5.4106,147.49,2.4747,31.678
