LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
50000,1,2,1,39,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
140000,1,2,1,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0
80000,0,2,2,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,2000,1700,1000,1000,1000,1000
60000,1,2,1,49,2,0,0,0,2,0,61093,57227,32091,32792,31277,29512,1739,1791,2378,0,1092,3554
290000,0,1,2,41,-2,-2,-2,-2,-2,-2,3394,-186,37392,6106,14839,11209,0,37578,6136,14913,11264,2296
360000,0,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396
70000,1,1,1,35,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079
340000,1,1,2,35,-1,-1,-1,-1,-1,-1,317,3074,3002,2613,1806,1989,3074,3002,2613,1806,1989,3370
20000,1,2,2,25,0,0,2,2,2,2,7712,14042,14371,17963,17185,16638,6742,1100,4100,6,2000,0
200000,1,1,2,44,0,0,0,0,0,0,35210,34606,34800,33275,33435,32778,1858,2100,2000,3435,3000,3277
50000,1,3,1,36,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900
130000,1,3,2,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300
180000,1,2,1,46,-1,-1,-1,-1,-1,-1,578,911,578,578,578,438,911,578,578,578,438,280
70000,1,3,2,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340
200000,1,2,1,47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000
280000,1,2,1,53,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390
20000,1,3,3,43,1,2,-1,0,-1,-1,4094,1683,2924,1462,1462,6105,0,2924,0,1462,6105,0
360000,0,2,1,36,0,0,0,0,0,0,338992,339254,348485,346028,338981,348032,15348,20013,20018,15000,20000,20000
210000,1,3,1,40,0,-1,-1,-1,-1,-1,2616,7537,6730,3447,16220,5566,7537,6730,3447,16220,7564,2632
360000,1,2,2,31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,15000,20000,3500,2300,5000,5000
70000,1,2,1,30,1,2,0,0,0,0,42490,35668,32397,24306,24316,20216,17,5043,2500,2009,2015,2010
420000,0,2,1,38,0,0,0,0,0,0,293402,297672,304702,311889,182087,185152,10433,12000,13302,7002,6500,7000
150000,0,3,1,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306
230000,1,2,1,32,-2,-2,-2,-2,-2,-2,750,0,0,790,0,2803,0,0,790,0,2803,0
140000,1,3,1,28,0,0,0,0,0,0,25184,27742,30129,21477,26097,24767,5000,3011,5000,5000,3000,5000
50000,1,1,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,429,0,0,0,0,429,250
50000,0,5,2,46,0,0,0,-1,0,0,49336,49623,19900,19183,19563,19157,1423,1000,19183,687,696,776
180000,0,1,2,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011
310000,1,1,2,28,0,0,0,0,0,0,269832,261818,234621,242570,246073,248376,15327,10000,12000,9019,10024,15040
280000,1,3,1,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000
180000,1,2,1,33,0,0,0,0,0,0,70472,72518,73422,72687,68167,69746,3218,2708,3071,2500,2615,2500
340000,1,2,2,31,4,3,2,-1,-1,-1,581775,572677,384060,304508,247178,228349,0,0,1000,4320,287982,8007
10000,1,2,1,40,1,2,2,2,2,2,8481,8711,6946,5863,4180,4322,2000,0,450,0,600,320
200000,0,2,1,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839
190000,1,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5795,7408,5645,5753,6370,5865
200000,1,2,2,31,1,-2,-1,-1,-1,-1,0,0,6372,1957,0,596,0,6372,1957,0,596,789
50000,1,2,2,54,0,0,0,0,0,0,4625,4832,10010,9357,8714,9733,1121,6135,308,316,2000,500
280000,1,1,1,41,2,-1,-1,-1,-2,-1,280,6852,486,0,0,244,6859,486,0,0,244,0
30000,0,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,1,23,0,0,0,0,0,0,79874,60000,47160,32382,8706,3876,2100,2026,4360,2000,1000,2057
30000,1,2,2,22,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704
420000,0,2,1,37,-1,-1,0,0,0,0,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012
150000,1,1,1,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041
50000,0,2,2,46,0,0,0,0,0,0,47772,46935,33937,19277,14563,17293,2000,1221,595,1000,3500,2000
230000,1,2,1,28,0,0,0,-2,-1,-1,26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000
50000,1,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000
200000,1,3,2,54,-2,-2,-2,-2,-2,-2,880,1948,3635,1186,0,0,1948,3635,1362,0,0,0
50000,1,2,2,46,0,0,0,0,0,0,46746,44808,44899,46346,47273,48357,2100,2100,2500,2000,2000,3000
20000,0,2,2,47,0,0,0,0,0,0,17059,36219,15431,16260,15770,15880,1500,4000,1600,500,500,400
120000,1,1,2,26,-1,-1,-1,-1,-1,-1,6500,4899,6500,6825,5635,2833,4899,6500,6825,5635,5497,7921
150000,1,1,1,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754
50000,1,2,1,28,1,2,0,0,0,0,41468,40507,41464,35334,26875,23338,0,1970,1827,1044,993,1999
30000,0,5,2,24,0,0,0,0,2,2,21652,22656,23804,25668,24887,0,1369,1517,2381,0,0,0
200000,1,1,1,30,1,-2,-2,-2,-2,-1,0,0,0,0,0,5659,0,0,0,0,5659,0
160000,1,2,1,28,0,0,0,0,0,0,6031,7057,7912,8080,8250,8565,1280,1132,300,300,452,312
40000,1,3,1,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080
10000,1,1,2,27,0,0,0,2,2,0,8128,8470,10255,9389,8345,8572,1400,2500,500,0,500,2000
140000,0,1,2,28,2,2,2,2,2,2,113780,115297,114448,114653,115720,116690,5800,3500,4500,4000,4000,4500
60000,0,2,1,43,0,0,0,0,0,-1,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0
60000,1,2,2,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000
10000,1,1,2,27,-1,-1,-2,-2,-2,-2,499,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,1,39,3,2,2,2,2,0,76620,74813,69802,69887,68023,68734,0,5395,2433,0,2471,5191
10000,0,2,2,22,0,0,0,0,0,0,8780,4060,2774,3764,4001,5134,1100,1300,1200,300,1200,0
240000,0,1,2,33,0,0,0,0,-2,-2,47742,27044,24007,0,0,0,1898,1006,0,0,0,0
20000,0,2,2,29,0,0,0,0,0,-2,3785,4871,7817,7977,0,0,1154,3100,160,0,0,0
170000,0,1,2,36,-1,-1,-1,-1,-1,-1,37830,11160,4336,947,316,3797,11376,4346,947,316,3797,316
20000,1,2,2,21,1,3,2,2,-1,-1,21003,20260,9686,0,6884,0,39,0,5000,13749,0,0
230000,1,2,1,35,2,2,2,2,-1,-1,1214,964,1214,464,214,-536,500,1000,0,500,0,0
220000,1,2,2,34,0,0,0,0,0,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000
80000,1,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0
10000,0,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0
280000,0,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696
470000,0,1,1,39,-1,0,0,0,0,0,79455,74993,48344,45433,45853,21158,2348,1542,1041,2019,789,5013
200000,1,3,0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,1,1,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287
280000,1,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852
30000,0,1,2,24,0,0,0,0,0,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701
450000,0,1,1,38,-1,-1,-1,-1,-1,-1,10591,7923,57139,15181,7247,13890,7964,57425,15257,7283,13959,11139
90000,0,1,2,29,0,0,2,0,0,0,24802,27551,20559,17228,6531,8411,3200,0,1000,1000,2000,0
120000,0,1,2,27,-1,-1,-1,-1,-1,-1,880,880,880,880,880,1030,880,880,880,880,1030,880
80000,1,2,2,26,0,0,0,-1,0,0,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0
220000,1,2,1,35,0,0,0,0,0,0,223150,226034,227153,174717,171145,174076,10000,9200,6300,6200,6600,9000
200000,1,2,1,30,0,0,0,-2,-2,-2,25874,16298,0,0,0,0,1048,0,0,0,0,0
220000,0,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416
80000,1,2,1,29,0,0,0,0,0,0,78293,79555,77025,76991,79066,75356,3161,4000,3000,3500,3100,5700
180000,1,1,2,28,1,-1,-1,-1,-1,-1,0,652,0,326,2005,474,652,0,326,2005,474,326
50000,0,2,1,33,0,0,0,0,0,0,13538,9199,6879,6753,5440,5440,2000,1284,264,109,390,0
130000,0,2,1,43,-2,-2,-2,-1,0,0,0,0,0,96963,99004,101833,0,0,96963,3554,4435,3304
140000,1,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550
200000,0,1,2,29,0,0,0,0,0,0,187889,190967,195622,126281,128702,131001,8000,8000,5000,5000,5000,5000
250000,1,2,1,37,0,0,0,-1,0,0,59023,102006,56412,37764,23876,16891,45000,2012,72791,16891,0,5617
220000,1,1,1,40,0,0,0,0,0,0,63386,64165,61655,61855,64966,66942,8000,3000,3000,5000,3000,3000
50000,0,2,2,44,0,0,0,0,0,0,49699,49685,28637,38137,27128,29992,2300,1487,21704,3000,15000,18300
30000,0,3,2,51,0,0,0,0,0,2,24070,25358,26447,26946,28957,29408,2000,1800,1300,2400,1000,1000
30000,1,2,2,23,0,0,0,0,0,0,24607,24430,23881,24234,24853,7814,1700,1600,1287,1296,500,1550
100000,0,1,2,26,0,0,0,0,0,0,91189,93383,96301,90858,92724,96030,3500,4300,4400,4000,4700,5000
100000,0,2,1,28,0,0,0,0,0,0,74269,59948,56323,48985,23894,23402,2812,2081,2077,1003,1015,1000
180000,1,2,2,33,-1,-1,-1,-1,-1,-1,437,0,437,0,4013,0,0,437,0,4013,0,1518
20000,1,1,2,49,0,0,0,0,0,0,16715,16719,34196,18760,19132,19533,1271,1300,2612,684,709,875
20000,1,2,2,46,1,2,2,2,0,0,16626,16071,19205,19712,19249,38900,0,3473,1000,727,1100,1100
50000,1,2,1,50,0,0,0,0,0,0,14592,16335,18061,18955,19933,21605,2000,2000,1500,1300,2000,1000
300000,0,2,1,44,0,0,2,2,0,0,223211,239061,239874,233894,169520,160385,21000,6000,3662,6000,6000,6000
80000,1,3,1,33,0,0,0,0,0,0,78428,76513,74383,48315,48831,48950,3373,7248,2980,2000,1903,1851
180000,1,1,2,26,-1,-1,-1,-1,-1,-1,17517,27856,16285,9632,15025,53941,28000,16370,9676,15098,54207,87358
120000,0,1,2,38,0,0,0,0,0,-1,52234,39644,19920,9155,14155,3867,1575,1800,1500,14000,4000,2850
180000,1,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473
360000,0,3,1,31,-2,-2,-1,-1,0,0,0,392,827,136198,138722,141629,392,827,137101,5000,5119,5376
330000,0,1,1,48,-2,-2,-1,-1,-1,-1,0,12089,28933,14553,12400,20805,12089,28933,14553,12400,20805,0
90000,1,1,2,27,0,0,0,2,0,0,37026,40641,42142,35349,29790,26414,5000,3611,199,208,0,2000
200000,1,1,2,29,-2,-2,-2,-2,-2,-2,2692,4399,5555,5818,3686,2014,4403,5573,5947,3686,2041,2540
170000,1,2,2,28,0,0,0,2,0,0,44996,46045,48989,47900,51088,54256,2100,4000,0,4000,4000,4000
10000,1,2,3,38,0,0,0,-1,0,0,3213,2797,0,1660,660,660,1000,0,1660,0,0,0
350000,0,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865
120000,0,1,2,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0
40000,1,2,1,47,2,2,2,2,0,0,31121,30343,34021,33177,33870,34537,0,4514,0,1378,1382,1427
80000,0,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000
110000,0,3,2,36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0
180000,0,2,2,43,-1,-1,-2,-2,-2,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903
310000,0,2,1,48,0,0,0,0,0,0,102646,101640,102740,97791,86200,83017,5200,4700,4250,3100,3100,3100
130000,1,3,2,27,0,0,0,0,0,0,129150,105529,107691,108418,115638,117958,5300,5400,4000,9000,4400,4500
70000,1,2,2,25,2,0,0,0,0,0,46526,47820,48750,49936,51102,52276,2070,2000,2000,2000,2000,2100
220000,1,2,2,29,0,0,2,0,0,0,43596,45765,41308,39770,31840,33173,6000,2,3006,2000,2000,1500
120000,0,2,2,29,1,2,0,0,2,2,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0
300000,0,3,1,44,-1,-1,-1,-1,-1,-1,530,25576,1561,2106,2656,4274,25576,1561,2106,2656,4274,4310
10000,1,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000
530000,0,1,2,30,0,0,0,0,0,0,214022,393664,235392,232640,239004,236657,20000,10000,10000,10000,9000,10500
20000,0,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649
20000,0,2,2,30,0,0,0,0,0,0,19027,19656,18781,20632,20042,20090,1279,3000,6668,468,507,5582
80000,1,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935
240000,0,1,2,33,0,0,0,0,0,0,124105,127593,130474,134296,139117,143634,7000,5000,6000,7000,7000,5445
20000,0,2,2,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0
90000,1,2,1,48,0,0,0,0,0,0,43810,44504,46174,47193,48105,49327,1723,2393,2090,2000,2000,1803
50000,0,2,1,25,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0
50000,1,2,2,23,0,0,0,0,0,0,47598,40714,38124,19893,20314,18810,2559,1969,684,713,672,670
430000,0,1,1,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,-1211,-1840,183,0,0,0,290,2512
200000,0,2,2,27,2,0,0,0,0,0,189605,191628,180604,181273,180385,185370,14635,10019,8029,7010,10022,7049
50000,1,3,1,47,0,0,0,0,2,0,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007
360000,0,2,1,45,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
220000,1,1,2,35,-1,-1,-1,-1,-1,-1,5564,7443,5572,5572,5572,5774,7479,5600,5600,5600,5802,3279
360000,0,2,2,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000
130000,1,1,2,27,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,40000
80000,1,2,1,23,2,0,0,0,0,0,82628,134880,67325,68652,70388,76743,2500,2404,3000,2800,7700,0
360000,0,2,2,28,0,0,0,0,0,0,35564,25173,10633,7217,7364,-7,2086,3017,144,147,0,763
180000,1,6,2,47,0,0,0,0,0,0,167915,163279,166994,150812,123957,55778,6028,7758,5188,4570,1876,1701
40000,0,2,2,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987
40000,1,3,1,44,0,0,0,0,0,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611
100000,1,2,1,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121
140000,1,1,2,24,0,0,0,-1,-1,-1,4679,3146,0,2000,4716,7485,1000,0,2000,4716,7485,10254
310000,1,2,2,25,0,-1,0,-1,-1,-1,38942,130331,56527,560,300,2381,135868,1306,560,300,2387,572
500000,1,1,1,44,-2,-1,0,0,0,-1,71921,367979,294969,189612,128459,167105,368199,6486,234,90,167116,372495
210000,1,2,1,39,-1,-1,-1,-1,-2,-1,44100,0,28428,0,0,12000,0,28428,0,0,12000,33664
40000,1,3,1,26,2,2,2,2,2,0,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500
290000,1,2,1,33,-2,-1,0,0,0,0,11303,17493,21036,17391,16348,-209051,17654,11068,7600,3352,6104,261883
30000,0,2,2,47,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301
50000,1,2,2,27,0,0,0,0,0,-2,27314,28353,30299,33760,0,0,1500,3000,4000,0,0,0
30000,0,1,2,28,0,0,0,0,0,0,29234,29383,29851,29978,29378,29230,2000,2000,2000,1200,1500,3000
140000,0,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700
180000,1,2,2,43,-1,-1,-1,-1,-1,0,543,-535,2145,12532,655,390,0,3212,12532,655,157,2063
20000,1,2,2,26,1,2,2,0,0,0,19725,17368,16801,17789,17419,17628,1293,0,1281,771,640,790
70000,1,3,2,26,0,0,0,0,0,0,28995,30131,31610,37209,40749,40541,1600,2000,7000,5000,1500,1500
280000,1,1,2,30,0,0,0,0,0,0,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000
200000,1,3,2,49,1,-2,-1,-1,-1,-2,0,0,3614,714,0,0,0,3614,721,0,0,6728
90000,1,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000
170000,1,1,1,31,0,0,-2,-2,-2,-2,6832,0,0,0,0,0,0,0,0,0,0,0
150000,1,1,2,40,-2,-2,-2,-2,-2,-2,-3,371,0,0,222,0,374,0,0,222,0,401
60000,0,1,2,27,0,0,0,0,2,0,14853,19589,27176,29712,29099,31601,5000,8000,3000,0,3000,3000
260000,1,1,2,31,-1,-1,-1,-1,-1,0,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553
150000,0,2,2,38,-2,-2,-2,-2,-2,-2,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591
170000,1,1,2,28,0,0,0,0,0,0,56766,59811,61987,63849,66276,68207,4000,3638,3500,3500,3000,3000
30000,1,1,2,24,-1,-1,-1,-1,2,2,165,165,165,323,158,-1027,165,165,323,0,0,5527
90000,1,3,1,25,0,0,0,0,0,0,80603,73487,70581,67336,67069,67890,2827,2370,2300,2300,2700,2700
130000,1,2,2,26,1,2,0,0,0,0,99290,96811,99330,94501,91503,91064,0,5000,3358,3500,6000,3500
300000,1,1,2,27,-2,-2,-2,-2,-2,-2,525,7792,8347,10471,9813,10690,7797,8361,10490,9828,10698,6666
500000,1,1,2,25,1,-1,-1,-1,-1,0,-46,9412,1260,0,1121,6566,9458,1260,0,1121,6000,3000
390000,0,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0
260000,0,3,1,34,-2,-2,-2,-2,-2,-2,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503
20000,0,2,1,45,1,2,0,0,0,-2,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0
80000,0,3,1,45,0,0,2,0,0,0,8133,10978,10511,11529,12332,13128,3000,0,1200,1000,1000,1000
50000,0,3,2,58,-1,0,0,0,0,0,14628,15638,16383,17837,15791,15988,1558,1303,1757,711,600,1500
40000,1,2,1,24,2,0,0,2,2,2,25618,26701,30421,29633,31548,30889,1800,4500,0,2400,0,3000
500000,1,3,1,50,0,0,0,0,-1,0,5310,5484,14539,13291,3645,4763,2703,10043,6065,3648,2003,1004
80000,1,3,1,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206
200000,1,1,1,43,1,-1,-1,-2,-2,-1,0,601,0,0,0,259,601,0,0,0,259,150
20000,1,1,2,34,-2,-2,-2,-2,-2,-2,1789,16745,1464,1466,1691,4565,16745,1464,1466,1691,4565,4570
180000,0,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000
110000,0,3,2,27,0,0,0,0,0,0,71048,74242,78032,81392,48022,48068,5000,5000,5000,5000,3709,0
360000,1,3,2,35,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0
150000,1,1,2,40,0,0,0,2,0,0,16986,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000
80000,0,1,2,26,-1,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,945,1096,163,6600,1780,0
60000,1,2,1,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004
50000,1,3,2,41,2,2,2,2,2,2,24064,24981,25473,25857,26298,25725,1600,1200,1100,1000,0,1948
500000,1,1,2,30,-1,-1,-1,-1,-1,-1,5800,7210,229,3377,441,24116,7210,229,3377,441,24116,0
140000,1,1,2,27,0,0,0,0,0,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000
140000,1,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700
230000,1,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133
50000,1,1,2,28,0,0,0,0,0,0,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294
240000,1,3,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,33,2,2,0,0,0,0,73250,71473,73892,74400,62134,63430,0,3572,2645,1813,1878,2210
90000,1,3,1,52,0,0,0,0,0,0,42567,43578,44881,43906,43767,43619,2022,2325,1510,1199,2380,1204
50000,1,2,2,27,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,0,0,1075,4307,0
180000,1,2,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,1482,0,0,0,0,1482,0,9262
80000,0,2,1,31,2,0,0,-2,-2,-2,81712,78535,0,0,0,0,3271,0,0,0,0,0
200000,0,1,2,26,0,0,0,0,0,0,16811,21290,20207,23858,33236,33337,5023,4007,5001,10020,5073,5064
50000,1,2,2,42,0,0,0,0,0,0,46566,47792,49322,50618,13842,14217,2000,2300,2500,500,600,600
300000,1,2,1,31,-1,-1,-1,-1,-1,-1,3863,4242,5090,309,2700,7593,5021,5134,322,5013,7611,8059
360000,1,2,1,33,0,0,-2,-1,-1,-1,3177,0,0,1672,0,986,0,0,1672,0,986,780
60000,1,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0
30000,1,2,1,37,-2,-2,-2,-2,-2,-2,108,709,11726,2628,2659,4483,709,11726,2713,2659,4483,3676
150000,1,1,2,27,0,0,-1,0,0,0,3467,2182,1764,9558,59865,55717,2008,1764,9000,55000,4000,4000
20000,1,3,2,31,1,-1,3,2,2,-2,-363,204,204,204,-14,-2400,567,0,0,0,20,3800
160000,1,2,1,32,0,0,0,0,0,2,30414,24158,10091,5905,6210,4302,1200,1036,309,500,0,1000
30000,1,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500
360000,0,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
40000,1,1,2,23,0,0,0,0,0,0,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000
160000,1,2,2,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0
60000,0,1,2,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0
20000,0,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800
70000,1,1,2,27,2,2,2,2,2,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000
70000,1,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100
130000,1,2,1,35,0,0,0,0,0,0,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000
180000,0,1,1,38,0,0,0,0,0,0,181302,181271,180439,182958,181287,179734,6747,6573,6506,6581,6801,6100
80000,1,2,1,34,2,2,2,0,0,0,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200
210000,1,1,2,32,-2,-2,-2,-2,-2,-2,524,4581,248,1448,398,150,4581,300,1448,398,150,2043
120000,1,1,2,34,0,0,0,-1,-1,-1,8113,8796,12210,3095,0,2873,2000,5312,3095,0,2873,0
70000,1,1,1,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600
180000,1,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0
70000,1,2,2,38,1,2,2,2,2,2,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100
360000,1,2,2,34,1,-2,-2,-1,-1,-2,0,0,0,700,0,0,0,0,700,0,0,0
50000,0,2,1,64,2,3,2,2,0,0,28433,27682,28403,27648,28202,30008,0,1459,0,1013,2264,0
150000,1,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000
180000,1,2,1,29,2,2,2,2,2,2,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700
90000,1,3,2,42,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720
210000,0,3,1,47,-2,-2,-2,-2,-2,-2,6460,3623,10325,8751,11920,8967,3623,10362,8751,11920,8967,7416
100000,1,2,1,29,2,2,0,0,2,2,75242,73482,76628,82320,83359,85837,0,5000,7000,2500,4000,0
100000,0,1,2,32,1,2,2,0,0,0,95794,97390,94110,92823,68136,53170,4000,0,2000,2000,3000,0
100000,1,1,2,29,0,0,0,0,0,0,94378,95809,93076,91241,62242,9565,6000,5000,4000,4000,1000,1000
30000,0,1,1,33,0,0,0,0,0,0,28700,28639,30171,29322,28572,0,1800,2300,1508,1000,0,0
30000,1,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623
