Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.68616,1.5373,-0.58211,0.62049,-104.94,-1.0341,-0.67753,-0.42052,1.0282,-0.64646,-0.67753,-0.44172,-0.30008,-0.67753,-830.94,-0.43926,0.6505,-0.67753,-0.30108,5.8383,0.36629,-0.57633,-0.30492,-1.0341,-0.64646,-0.44488,-2.6333,-12.063,4.5751,0.56522,-0.30108,255.8,1.4269,-0.3749,-0.57633,2.2841,266.47,-0.64303,-0.25611,0.18555,-0.088038,-0.25611,108.21,102.37,-19.063,0.59703,6.0027,-0.57859,-0.25711,0.6191,1.5339,0.70082,-13.396,-13.325,-21885.0,0.02739,1.0614,0.97261,-0.005316,62.519,3.5654,248.79,1.4671,46.632
0.26596,0.52908,0.41349,1.8085,34.934,0.0,0.33037,0.89008,4.3541,0.47092,0.33597,0.64594,0.088924,0.33037,498.76,0.73181,1.8901,0.33037,0.075876,0.0,,0.33586,0.061083,0.33037,0.2888,0.61007,59.951,5.5092,2.4386,0.058404,0.075876,46.458,7.8565,7.5948,0.33586,4.3541,,0.47092,0.077136,0.59409,0.044913,0.077136,52.066,52.066,,1.8085,0.0,0.27905,0.064088,1.7482,0.51146,0.12728,6.2744,6.2744,113.52,0.077135,0.56477,0.92413,0.0,,7.0104,42.875,8.5132,58.013
0.10691,0.30192,0.24634,1.89,-42.754,0.32188,0.12748,2.1319,1.0658,0.64365,0.12748,0.46056,0.118,0.12748,599.23,0.60911,3.3122,0.12748,0.081797,59.215,0.9797,0.13531,0.068602,0.39826,0.64365,0.541,0.92532,0.51659,4.1864,0.16099,0.081797,69.091,5.2829,0.44816,0.13531,1.6195,10.759,0.66877,0.086819,0.76404,0.051771,0.086819,72.99,13.775,0.42286,0.97654,63.111,0.078885,0.050617,1.7327,0.27679,0.18929,1.3497,1.4024,3783.9,0.061739,0.16611,0.93826,0.039034,6.164,26.497,64.825,5.6305,3.2682
0.40718,0.35431,0.5257,4.6973,89.908,0.0,0.45586,1.8224,2.3639,0.64569,0.4741,3.206,0.21473,0.45586,254.77,1.4327,2.8224,0.45586,0.19284,9.6882,,0.4741,0.17225,0.45586,0.51963,1.2953,25.99,1.5829,2.9206,0.0085446,0.19284,27.318,13.361,5.3619,0.46414,2.3639,2.8529,0.85781,0.19635,2.3599,0.022459,0.20056,51.317,41.629,6.4895,4.256,12.055,0.42235,0.17866,1.8851,0.14219,0.074845,1.9442,2.5829,437.85,0.19635,0.63061,0.80797,0.32851,37.675,8.768,21.954,16.625,7.1178
-0.077369,0.074123,0.92588,13.491,-10.187,-0.56597,-0.077369,12.491,2.4465,0.92585,-0.066683,-1.0438,-0.031624,-0.077369,-349.69,-1.0438,13.491,-0.077369,-0.031624,78.452,,-0.066683,-0.031624,-0.077369,-0.20131,-1.0438,-6.2405,,1.647,0.030297,-0.031624,10.764,33.909,33.909,-0.066909,2.4465,,0.92585,-0.027349,6.3564,-0.037052,-0.027256,78.899,0.44732,-0.14713,6.3969,76.363,-0.066683,-0.027256,13.491,0.074123,0.029491,,,41.071,-0.027349,-0.083565,1.0316,0.0,4.6525,815.98,11.058,33.006,
0.15896,0.19968,0.035093,1.2045,-52.127,0.51875,0.16585,4.007,1.0432,0.80014,0.16585,0.96667,0.28408,0.16585,269.52,1.3543,5.0079,0.16585,0.17422,51.644,0.97032,0.044855,0.16698,0.57511,0.80014,1.3198,0.49155,0.044234,4.7804,0.21826,0.17422,68.626,5.3187,0.22463,0.044855,1.1345,2.5598,0.82825,0.047119,0.054242,0.043932,0.047119,75.671,24.027,1.1802,0.41949,53.875,-0.059725,-0.062739,1.0349,0.17157,0.18802,1.0086,1.044,2116.4,0.041412,0.19866,0.95859,0.035139,7.0677,15.191,65.784,5.5485,1.1999
0.10183,0.32601,0.34188,2.9158,27.88,0.0,0.12867,2.0674,0.94757,0.67399,0.13791,0.72107,0.23021,0.12867,545.48,0.66914,3.0674,0.12867,0.13579,97.796,0.9248,0.1287,0.10747,0.34321,0.61862,0.58681,13.934,0.71273,4.0487,0.22262,0.14554,78.104,4.6733,2.558,0.11364,0.94757,2.07,0.80271,0.11993,0.81476,0.049809,0.13582,144.42,46.626,0.4011,1.4931,111.12,0.039231,0.041402,1.5961,0.17845,0.21398,1.4051,1.6734,3824.5,0.11993,0.15109,0.86918,0.19097,3.7323,7.8282,68.737,5.3101,1.9754
0.071061,0.28016,0.59441,3.1217,26.487,0.2736,0.073707,2.5624,1.0293,0.71789,0.073707,0.26309,0.054155,0.073707,934.8,0.39046,3.5694,0.073707,0.03649,13.447,0.91857,0.059538,0.03518,0.28111,0.71789,0.38101,0.30339,4.7388,4.8868,0.052145,0.03649,52.108,7.0047,0.21252,0.059538,2.0453,,0.71789,0.029475,1.9741,0.09673,0.029475,58.096,44.649,0.95494,2.8561,13.841,0.023855,0.01181,3.1217,0.28016,0.14276,5.7232,5.7232,45803.0,0.028469,0.098986,0.97153,0.0,27.144,8.1748,50.625,7.2099,16.103
0.13199,0.31669,0.65356,3.4541,72.542,0.0,0.16675,2.1577,1.7146,0.68331,0.22316,0.62615,0.11,0.16675,612.87,0.59556,3.1577,0.16675,0.097253,73.112,1.0526,0.20684,0.076975,0.70833,0.66343,0.48577,3.6673,8.1575,4.3036,0.04597,0.097493,64.447,5.6636,4.7628,0.20632,1.7146,,0.68331,0.12033,0.93287,0.046159,0.12063,142.93,69.819,0.38428,2.1644,83.114,0.18499,0.10789,2.9047,0.26632,0.17657,8.5288,8.5288,13147.0,0.12033,0.19315,0.90568,0.0,4.9923,5.2278,56.692,6.4383,21.401
0.12586,0.72221,0.7458,10.74,17.409,0.0,0.15266,0.38463,1.4502,0.27779,0.15659,1.9937,0.16766,0.15266,1084.2,0.33667,1.3846,0.15266,0.10526,170.84,1.1538,0.15634,0.086788,0.38172,0.27034,0.29956,39.81,4.1986,3.8269,0.48144,0.10544,21.601,16.897,1.7915,0.1564,1.4502,,0.27779,0.10785,0.42876,0.097533,0.1078,198.71,27.875,0.18543,1.8752,0.10785,0.065859,0.045412,1.1387,0.076571,0.059181,1.5638,1.5638,5006.1,0.10785,0.4531,0.89475,0.0,2.1365,13.094,19.271,18.94,8.1644
-0.083551,0.019788,0.27717,15.007,301.86,0.0,-0.083551,49.535,0.20478,0.98021,-0.083138,-4.2223,-0.408,-0.083551,-86.446,-4.2223,50.536,-0.083551,-0.408,61.344,,-0.083177,-0.408,-0.083551,0.76049,-4.2223,-201.36,0.39424,2.3571,-0.99273,-0.408,25.082,14.552,14.552,-0.083173,0.20478,,0.98021,-0.40615,11.339,-0.0079301,-0.40617,129.36,68.017,-2.4276,13.268,43.625,-0.083177,-0.40617,15.007,0.019788,0.068719,1.3942,1.3942,63.073,-0.40615,-0.085238,1.4079,0.0,5.9501,5.3663,35.27,10.349,0.29128
0.23216,0.4394,0.52601,2.1971,242.04,0.0,0.29311,1.2758,1.1225,0.5606,0.30664,0.66707,0.29115,0.29311,490.72,0.74381,2.2758,0.29311,0.26112,0.0,,0.28251,0.20682,0.29311,0.54106,0.60509,20.877,15.206,3.408,0.14015,0.26771,196.53,1.8573,1.8573,0.30645,1.1225,,0.5606,0.273,0.64195,0.046317,0.25168,222.19,222.19,,2.1971,0.0,0.2488,0.22164,2.1971,0.4394,0.53843,16.206,16.206,1346.0,0.273,0.41412,0.74449,0.0,,1.6427,142.87,2.5547,32.45
0.14016,0.33566,0.15634,1.8122,-3.442,0.33874,0.17334,1.8739,1.1004,0.62901,0.17334,0.9005,0.1527,0.17334,487.08,0.74936,2.9792,0.17334,0.10523,36.058,1.0632,0.15625,0.085085,0.42006,0.62901,0.65051,1.0437,0.24008,4.462,0.13733,0.10523,46.933,7.777,0.46549,0.15625,1.6894,1.2998,0.77218,0.094853,0.60581,0.047071,0.094853,51.454,15.396,0.86129,0.96679,39.677,0.078052,0.047383,1.0392,0.19249,0.12858,0.96596,1.1858,4529.5,0.09122,0.22282,0.90878,0.22761,10.123,23.707,42.652,8.5576,2.5297
0.02079,0.28351,0.57694,3.126,103.93,0.0,0.02079,2.5272,1.8521,0.71649,0.032343,0.076612,0.067554,0.02079,827.06,0.44132,3.5272,0.02079,0.011225,29.554,,0.0,0.011225,,0.67688,0.44132,0.0,3.8034,3.1981,0.07244,0.025423,73.952,4.9356,4.7243,0.0017144,1.8521,,0.71649,0.00092564,0.80982,0.090582,0.0,123.87,94.316,0.13863,2.5734,40.868,-0.10433,-0.056329,2.9922,0.27137,0.20261,4.7234,4.7234,910.31,0.27684,0.029016,0.73309,0.0,12.35,3.87,53.479,6.8251,12.21
-0.34513,0.12168,0.33407,3.7455,94.53,0.0,-0.34292,7.2182,4.6062,0.87832,-0.34071,-2.8182,-0.051393,-0.34292,-187.62,-1.9455,8.2182,-0.34292,-0.074448,3.3309,,-0.36062,-0.074928,-0.34292,0.74558,-1.9636,-163.0,0.61382,2.6551,-0.03074,-0.073967,12.642,40.873,40.873,1.0929,4.6062,,0.87832,0.23727,2.3818,-0.015942,-0.07829,13.148,9.8175,-8.2105,3.4,3.085,-0.46681,-0.10134,3.7455,0.12168,0.024466,1.6138,1.6138,151.0,0.23727,-0.39295,1.0802,0.0,109.58,37.179,9.6422,37.855,8.4634
0.021063,0.36212,0.047408,1.3097,-24.044,0.0,0.023281,1.7615,0.90566,0.63788,0.048086,0.15209,0.10494,0.023281,1390.7,0.26246,2.7615,0.023281,0.025707,37.543,1.1916,0.047713,0.023257,0.080453,0.060449,0.25634,1.9235,0.059295,3.9387,0.39883,0.052605,65.305,5.5892,2.3627,0.050089,0.90566,0.51698,0.84549,0.055306,0.049103,0.10103,0.052682,77.77,40.227,0.2261,0.70115,39.741,-0.024049,-0.026554,0.55365,0.15308,0.17892,0.79784,1.0575,411.65,0.055306,0.03302,0.97455,0.32547,9.7221,9.0735,61.693,5.9164,1.1328
0.11172,0.93221,-0.041276,0.95481,-22.533,0.0068714,0.11172,0.072715,2.1189,0.067786,0.1361,0.12232,0.06972,0.11172,2303.3,0.15847,1.0727,0.11172,0.052726,13.175,1.0038,0.1269,0.052726,0.1751,0.067405,0.15847,5.2048,-0.32268,3.4189,0.43906,0.06199,168.17,2.1704,2.1266,0.1365,2.1189,74.174,0.078512,0.06442,0.0065149,0.19074,0.05989,149.2,136.02,1.4607,0.87107,14.082,0.090892,0.042896,0.9355,0.91336,0.46073,0.52993,0.61379,-108.29,0.06442,1.6481,0.94772,0.15824,27.704,2.6833,157.33,2.3199,16.565
0.044018,0.86175,0.13825,1.1604,6.0362,-0.26127,0.044018,0.16042,8.1654,0.13825,0.044018,0.051079,0.0053907,0.044018,7145.8,0.051079,1.1604,0.044018,0.0053907,0.0,,0.043655,0.0053907,0.044018,-0.21725,0.051079,,,2.1481,0.10394,0.0053907,38.729,9.4246,9.4246,0.043748,8.1654,,0.13825,0.0053577,0.017499,0.658,0.0053463,44.027,44.027,,1.1604,0.0,0.043655,0.0053463,1.1604,0.86175,0.10611,,,19.444,0.0053568,0.3184,0.99461,0.0,,8.2904,38.521,9.4753,
0.083698,0.55744,0.43818,1.8241,-23.444,0.0,0.083698,0.79392,2.5049,0.44256,0.087527,0.15741,0.039528,0.083698,2054.9,0.17763,1.7939,0.083698,0.033413,86.248,0.94432,0.08698,0.033413,0.21444,0.083698,0.17763,22.714,14.564,3.262,0.19895,0.034942,80.834,4.5154,4.3072,0.10394,2.5049,,0.44256,0.041494,0.1142,0.18164,0.034724,132.48,46.233,0.1414,0.71091,89.982,0.071663,0.028609,1.7399,0.53173,0.22146,14.709,14.709,801.0,0.041494,0.18912,0.96675,0.0,4.232,7.8948,77.48,4.7109,83.255
-0.26121,0.92126,-0.23017,0.58815,-163.69,-0.83942,-0.26121,0.085469,0.7131,0.078739,-0.25282,-0.46738,-0.34565,-0.26121,-1364.2,-0.26755,1.0855,-0.26121,-0.3663,77.944,,-0.25307,-0.3663,-0.26121,-0.10479,-0.26755,-30.158,-0.34288,2.7474,1.2599,-0.3663,238.35,1.5314,0.92901,-0.14276,0.7131,,0.078739,-0.20019,0.040869,-0.12884,-0.35488,156.56,78.614,-1.7153,0.31568,64.943,-0.26779,-0.37553,0.3568,0.55888,0.65301,0.11729,0.11729,-128.68,-0.20019,-3.3174,1.3436,0.0,4.6829,4.6429,286.06,1.2759,1.0623
-0.043873,0.56982,-0.1149,0.40511,-806.88,-2.4186,-0.043873,0.75495,0.0,0.43018,-0.043861,-0.22715,,-0.043873,-4740.6,-0.076995,1.7549,-0.043873,,,,-0.051875,,-0.043873,-1.2869,-0.076995,-4317.4,-0.12465,2.7654,,,1363.1,0.26778,0.090767,-0.051721,0.0,0.20773,0.80686,,0.0061142,-0.36615,,,,,0.40511,0.0,-0.051875,,0.13732,0.19315,3.7344,0.4667,0.87535,-66.94,,-0.10199,6.4746,0.87561,,0.0,,0.0,0.0
0.29307,0.28497,0.4997,2.7535,112.97,0.71733,0.36468,2.3919,1.2762,0.68161,0.36468,1.2797,0.22935,0.36468,260.17,1.4029,3.5092,0.36468,0.20921,14.738,1.0889,0.37723,0.16813,0.89379,0.68161,1.1516,2.7619,2.3206,4.3946,0.016824,0.20921,76.154,4.7929,1.3238,0.37723,1.7594,,0.68161,0.21641,0.93831,0.022721,0.21641,108.32,93.58,4.1641,2.5066,18.808,0.34212,0.19627,2.7535,0.28497,0.20864,3.1654,3.1654,12396.0,0.21643,0.42997,0.78357,0.0,24.767,3.9004,59.672,6.1168,8.095
-0.067478,0.28545,0.20549,1.9504,437.93,0.0,-0.065981,2.5033,1.4813,0.71455,-0.032086,-0.30515,-0.044542,-0.065981,-1579.1,-0.23115,3.5033,-0.065981,-0.044542,70.09,0.6182,-0.053673,-0.045553,0.19118,0.4253,-0.23639,-1.5835,0.35535,3.9694,0.12692,-0.021693,53.425,6.8343,5.1769,-0.065124,1.4813,12.213,0.72579,-0.043963,0.45378,-0.17728,-0.036233,79.735,9.6446,-0.23722,0.63481,70.26,-0.053673,-0.036233,1.4774,0.21622,0.14632,1.2356,1.2551,1915.0,0.0027576,-0.094434,1.0205,0.015729,5.2076,37.845,53.278,6.8509,2.5616
0.12397,0.43732,0.26762,1.6996,20.783,0.0,0.12397,1.2866,2.0629,0.56268,0.13629,0.32407,0.093322,0.12397,829.15,0.44021,2.2866,0.12397,0.060095,26.918,1.2107,0.13241,0.060095,0.34519,0.54274,0.44021,10.75,0.76499,4.3213,0.16988,0.06503,70.013,5.2133,4.5602,0.068611,2.0629,34.105,0.57728,0.03326,0.23838,0.072541,0.064187,98.902,71.984,0.81488,1.3019,27.844,0.063867,0.03096,1.4867,0.38254,0.19182,1.6084,1.6501,5608.5,0.03326,0.22032,0.94221,0.025953,13.56,5.0705,67.685,5.3927,5.8967
0.029213,0.80659,-0.31063,0.61488,-57.127,0.0,0.040592,0.23979,2.7594,0.19341,0.066022,0.050326,0.042817,0.040592,2491.7,0.14648,1.2398,0.040592,0.01471,14.114,1.0463,0.066022,0.010587,0.125,0.093177,0.13238,2.5963,-0.61628,3.3,0.29227,0.023926,108.37,3.3681,3.3681,0.042807,2.7594,,0.19341,0.015513,0.0019001,0.18725,0.023926,65.398,51.284,0.27377,0.48258,14.337,-0.011538,-0.0041812,0.61488,0.80659,0.29691,0.38372,0.38372,-619.8,0.015513,0.15104,0.98542,0.0,25.86,7.1172,106.69,3.4211,5.4746
-0.056598,0.64105,-0.19711,0.66202,-49.463,0.0,-0.056598,0.55994,1.5871,0.35895,-0.042145,-0.097047,-0.014609,-0.056598,-10091.0,-0.03617,1.5599,-0.056598,-0.03566,5.3578,,-0.045012,-0.03566,-0.056598,-0.057767,-0.03617,-3.1144,-0.32107,3.8907,0.40049,-0.027249,129.36,2.8216,2.5669,-0.058392,1.6034,6.2711,0.4168,-0.03679,0.011164,-1.8419,-0.02836,87.293,81.935,-2.4293,0.62208,5.1677,-0.078423,-0.049411,0.60228,0.5832,0.35441,0.5847,0.67893,-1532.5,-0.03679,-0.15768,1.0353,0.16117,68.125,4.4547,134.12,2.7215,2.5853
0.038989,0.50107,0.11935,1.2683,-20.137,0.0,0.056928,0.99572,1.3891,0.49893,0.10876,0.12799,0.07721,0.056928,1705.3,0.21404,1.9957,0.056928,0.040982,49.398,0.95585,0.10501,0.028068,0.26086,0.46583,0.17824,2.026,0.27381,4.8909,0.32498,0.049407,126.63,2.8824,2.5585,0.10707,1.3891,7.905,0.54651,0.077082,0.11218,0.10753,0.075597,135.12,85.722,0.20739,0.84565,53.524,0.054688,0.039369,1.1258,0.44478,0.34694,1.1447,1.2538,9284.3,0.077082,0.078145,0.95918,0.095368,7.3889,4.258,116.87,3.1231,3.1869
0.3394,0.41502,0.45834,2.1073,65.652,0.10837,0.3394,1.4095,1.9385,0.58498,0.34053,0.81994,0.18722,0.3394,417.4,0.87446,2.4095,0.3394,0.17509,30.037,1.0844,0.3351,0.17509,0.91205,0.44777,0.87446,296.09,3.5887,3.7479,0.14338,0.17509,92.973,3.9259,3.9156,0.31341,1.9385,,0.58498,0.16168,0.34744,0.038576,0.17287,137.16,107.13,2.1276,1.7219,35.83,0.31159,0.16074,2.1018,0.41394,0.25472,4.5803,4.5803,2564.8,0.16168,0.58019,0.82715,0.0,12.152,3.4072,77.941,4.683,15.178
0.2677,0.25458,0.69981,3.7489,88.886,0.0,0.34151,2.9281,2.4324,0.74542,0.34906,1.3415,0.15171,0.34151,251.8,1.4496,3.9281,0.34151,0.1404,27.84,1.3523,0.34231,0.11005,0.49763,0.72392,1.1596,45.325,15.343,3.4078,0.10379,0.14104,44.58,8.1874,8.1874,0.34809,2.4324,,0.74542,0.14311,0.03358,0.022945,0.14073,141.93,114.09,1.4429,3.0201,32.489,0.31479,0.12941,3.7489,0.25458,0.12214,16.343,16.343,1789.7,0.14311,0.35912,0.86012,0.0,13.111,3.1993,38.201,9.5548,53.331
0.013472,0.60164,-0.30163,0.49865,-79.616,0.067675,0.01783,0.50508,1.0211,0.30388,0.01783,0.029636,0.084608,0.01783,1493.2,0.24445,1.6621,0.01783,0.010257,5.9512,1.2226,0.053286,0.0077501,0.0015847,0.30388,0.2372,0.31303,-0.4309,4.7085,0.33126,0.010257,129.0,2.8294,0.088568,0.053286,1.7848,,0.30388,0.030655,0.072713,0.10837,0.030655,53.81,47.859,0.47533,0.45154,6.0769,-0.075954,-0.043696,0.49865,0.60164,0.35343,0.43411,0.43411,-15415.0,0.020686,0.044332,0.97931,0.0,61.333,7.6266,126.33,2.8892,2.4832
0.35146,0.57028,0.31788,1.5574,-4.7704,0.76159,0.43121,0.73592,1.084,0.41968,0.43121,0.75613,0.077383,0.43121,465.12,0.78475,1.7535,0.43121,0.074561,24.36,1.1113,0.43232,0.060771,0.93909,0.41968,0.64491,0.81035,2.8424,4.3397,0.086681,0.074561,39.017,9.3549,0.75807,0.43232,5.7844,,0.41968,0.074752,0.12513,0.041791,0.074752,51.551,27.191,0.91058,0.8806,26.407,0.416,0.07193,1.5574,0.57028,0.1069,3.7527,3.7527,6949.6,0.077532,0.83745,0.92247,0.0,14.984,13.424,35.992,10.141,51.713
0.081982,0.74451,0.17435,1.5344,20.245,0.2706,0.10149,0.31802,1.1264,0.23677,0.10149,0.31109,0.11907,0.10149,2343.9,0.15573,1.3432,0.10149,0.10422,43.739,1.1666,0.099896,0.084193,0.33296,0.23677,0.12953,1.1556,0.3491,6.4797,0.55391,0.10422,137.74,2.6499,0.13418,0.099896,1.0005,0.91778,0.65505,0.10259,0.65906,0.21406,0.10259,107.04,63.305,0.70258,1.1767,49.268,0.085443,0.087747,0.67236,0.32623,0.37738,0.47408,1.3116,526140.0,0.11222,0.34626,0.88778,1.7666,8.3449,5.7657,122.29,2.9848,1.9497
0.065771,0.13103,0.70973,6.4164,161.12,0.065771,0.068751,6.6265,1.0279,0.86829,0.068751,0.52468,0.059595,0.068751,498.74,0.73184,7.6316,0.068751,0.042725,2.6426,,0.039046,0.040874,0.068751,0.86829,0.7091,0.24943,4.4571,3.9306,-0.26035,0.042725,30.552,11.947,0.29799,0.039046,1.6395,,0.86829,0.024266,4.2705,0.065083,0.024266,63.78,61.138,5.6456,6.3275,2.7163,0.011901,0.0073959,6.4164,0.13103,0.083703,5.4528,5.4528,6049.5,0.027141,0.075747,0.97286,0.0,138.12,5.9701,29.722,12.28,10.105
0.22695,0.61439,0.34329,1.5661,20.212,0.22695,0.28193,0.40744,1.0828,0.25032,0.28193,0.46491,0.083188,0.28193,728.04,0.50135,1.6276,0.28193,0.07614,14.964,,0.28227,0.061292,0.28193,0.25032,0.41186,0.82544,6.8237,3.6312,0.1625,0.07614,64.726,5.6392,0.45943,0.28227,3.704,99.912,0.25831,0.076233,0.022522,0.065503,0.076233,92.27,77.307,1.4951,1.3158,16.202,0.25617,0.069185,1.5457,0.60641,0.17733,4.9759,5.1346,1468.4,0.076456,0.90661,0.92354,0.031903,24.393,4.7214,59.777,6.106,73.602
0.10783,0.55965,0.30109,1.5622,-12.423,0.0,0.10783,0.78684,2.9539,0.44035,0.159,0.20136,0.049726,0.10783,1390.7,0.26246,1.7868,0.10783,0.036506,48.122,0.82919,0.1589,0.036506,,0.43969,0.26246,3.1055,1.8428,3.6563,0.1721,0.038347,70.096,5.2071,4.9826,0.16537,2.9539,18.532,0.46448,0.055985,0.10793,0.094237,0.053795,96.234,48.112,0.27689,0.83501,50.976,0.11985,0.040574,1.4949,0.53552,0.19204,2.6951,2.8428,1364.4,0.055985,0.24488,0.96373,0.054796,7.5848,7.5865,66.172,5.5159,18.079
-0.12577,0.95436,0.039272,1.0568,-7.215,0.018001,-0.12577,0.047823,0.87349,0.045641,-0.117,-0.1818,-0.10661,-0.12577,-3740.8,-0.097574,1.0478,-0.12577,-0.14398,23.364,,-0.11701,-0.14398,-0.12577,-0.070384,-0.097574,-13.353,0.14603,2.9354,0.73326,-0.14349,256.75,1.4216,1.0305,-0.10997,0.87349,,0.045641,-0.1259,0.45719,-0.3771,-0.13395,173.32,149.96,-2.2493,0.97595,20.751,-0.14965,-0.17132,0.76603,0.69179,0.70343,0.16971,0.16971,33.848,-0.1259,-2.7555,1.1424,0.0,15.622,2.434,289.08,1.2626,3.2479
0.12334,0.32103,0.54338,2.7069,-24.253,0.0,0.16164,2.115,1.3383,0.67897,0.21773,0.50776,0.12243,0.16164,715.11,0.51041,3.115,0.16164,0.12078,167.62,,0.19607,0.092159,0.16164,0.12334,0.39111,3.4955,3.9297,3.5091,0.23845,0.12614,103.25,3.5351,3.5055,0.21295,1.3383,,0.67897,0.15912,0.019949,0.053966,0.14651,233.29,65.666,0.20068,0.77628,199.34,0.19385,0.14485,2.6843,0.31834,0.28288,4.9102,4.9102,1754.8,0.15912,0.18165,0.88181,0.0,2.1775,5.5585,86.821,4.2041,9.6785
-0.016497,0.37463,0.21054,1.6308,-88.761,0.11454,-0.018754,1.6193,1.0665,0.60662,-0.018754,-0.056191,0.0070429,-0.018754,15702.0,0.023245,2.6693,-0.018754,-0.015167,143.77,1.0081,0.091988,-0.013342,0.14706,0.60662,0.029269,0.79342,0.462,4.3937,0.27679,-0.015167,105.08,3.4737,0.24554,0.091988,1.252,1.4007,0.6475,0.074395,0.10475,0.10311,0.074395,150.35,6.5794,-0.033872,0.17153,153.33,0.064525,0.052185,1.4529,0.33376,0.28788,1.3312,1.4209,5212.2,0.062357,-0.027196,0.93764,0.067376,2.5387,55.476,98.523,3.7047,2.7133
0.019308,0.094916,0.16667,2.756,33.572,0.013095,0.03861,6.705,1.0171,0.63641,0.03861,0.40677,0.090706,0.03861,329.11,1.1091,10.536,0.03861,0.033269,20.06,1.118,0.039845,0.016638,0.037394,0.63641,0.90571,0.34919,0.22572,4.6333,0.0019576,0.033269,30.361,12.022,0.41979,0.039845,1.1861,,0.63641,0.034334,1.0044,0.0293,0.034334,52.287,32.227,0.30272,2.084,20.402,-0.026813,-0.023104,2.756,0.094916,0.083181,0.86187,0.86187,7163.4,0.016765,0.03034,0.98324,0.0,18.195,11.326,29.852,12.227,1.5717
0.11268,0.28076,0.64629,3.3367,58.449,0.0,0.13632,2.5618,3.3421,0.71924,0.13661,0.49288,0.048548,0.13632,631.59,0.5779,3.5618,0.13632,0.040789,12.134,0.81662,0.058849,0.033716,0.69091,0.54542,0.49371,200.92,8.3796,3.0609,-0.035226,0.040877,30.582,11.935,11.758,0.041031,3.3421,,0.71924,0.012277,1.4532,0.11039,0.017608,56.893,44.759,1.0142,2.935,12.285,0.032918,0.0098494,3.287,0.27658,0.083786,9.3254,9.3254,743.62,0.012277,0.15667,0.9604,0.0,30.081,8.1548,30.206,12.084,43.332
0.22529,0.20607,0.13659,1.6628,4.6357,0.17408,0.22529,3.8527,1.2973,0.79393,0.23507,1.0933,0.21385,0.22529,271.13,1.3462,4.8527,0.22529,0.17367,33.754,1.0313,0.23345,0.17367,0.46742,0.39937,1.3462,23.87,0.20779,3.9235,0.030907,0.18084,71.034,5.1384,5.1384,0.2384,1.2973,,0.79393,0.18377,0.82319,0.024054,0.17996,48.683,14.928,1.878,1.0807,41.354,0.18133,0.13978,1.6628,0.20607,0.19461,1.2078,1.2078,1145.2,0.18377,0.28377,0.82794,0.0,10.813,24.45,57.98,6.2952,1.9735
0.012747,0.34003,0.20326,7.6653,428.47,0.01413,0.013012,1.6257,1.0722,0.55279,0.013012,0.42668,0.47504,0.013012,763.61,0.47799,2.941,0.013012,0.03803,1.2449,1.1496,0.02445,0.037256,0.017827,0.55279,0.47721,0.76618,0.26527,5.9772,0.99038,0.03803,34.881,10.464,0.071906,0.02445,0.34768,0.75143,0.86232,0.071461,0.04669,0.064258,0.071461,247.86,246.61,10.923,7.627,1.3348,-0.12507,-0.36555,0.68747,0.030495,0.095564,0.72143,1.1254,192850.0,0.06731,0.023059,0.93269,0.55994,293.19,1.4801,32.533,11.219,0.44652
0.087016,0.25141,0.4746,4.6279,65.644,0.0,0.087016,2.9776,1.4973,0.74859,0.087016,0.66516,0.085956,0.087016,713.02,0.51191,3.9776,0.087016,0.058117,54.545,0.97363,0.0020134,0.058117,0.183,0.68393,0.51191,,1.2028,4.2276,0.12431,0.12998,42.348,8.619,4.4849,0.022576,1.4973,10.662,0.78439,0.015078,0.90309,0.19179,0.0013447,118.79,64.244,0.3889,2.9176,72.43,-0.039668,-0.026494,2.4081,0.13082,0.11602,1.8972,1.9879,8014.7,0.24693,0.11624,0.75927,0.047821,6.6917,5.6815,31.891,11.445,3.7946
0.022584,0.63407,0.50094,2.7915,-22.633,-0.83468,0.022584,0.57712,2.6329,0.36593,0.031109,0.080766,0.0085776,0.022584,10248.0,0.035618,1.5771,0.022584,0.0085776,91.854,,0.0,0.0085776,0.022584,-0.15763,0.035618,0.0,2.2829,2.7639,0.24038,0.022658,39.696,9.195,4.055,0.00037545,2.6329,0.33286,0.72038,0.0001426,0.0041575,,0.0,108.05,16.194,0.034085,0.42192,94.061,0.0,0.0,1.231,0.27962,0.10876,1.6676,3.2829,290.86,0.023462,0.061716,0.97979,0.96859,3.9737,22.539,38.764,9.4159,11.999
