Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.094417,0.674,0.22388,1.5039,10.066,0.0,0.11569,0.48369,2.114,0.326,0.20125,0.26036,0.137,0.11569,849.43,0.4297,1.4837,0.11569,0.054725,29.11,1.0116,0.1934,0.044663,0.34065,0.23611,0.39814,2.2602,0.67479,3.3473,0.26049,0.068838,84.665,4.3111,2.8421,0.19841,2.114,2.2233,0.55072,0.093858,0.29239,0.061161,0.091487,92.943,63.833,0.56002,1.1244,32.125,0.019472,0.0092111,0.99142,0.44433,0.23196,0.98258,1.6599,498.14,0.093858,0.28962,0.94711,0.68932,12.539,5.718,76.719,4.7576,6.3715
0.13905,0.084762,0.12095,2.7397,303.16,0.0,0.13905,10.809,5.0924,0.91619,0.13905,2.0,0.038152,0.13905,159.24,2.2921,11.798,0.13905,0.027305,2.9353,0.92147,0.13905,0.027305,0.47215,0.3219,2.2921,,0.14941,3.0212,0.0024313,0.027305,5.1073,71.562,58.697,0.12476,5.0924,,0.91619,0.0245,1.0959,0.014542,0.027305,8.1915,5.2562,3.3953,2.1507,3.0044,0.08381,0.016458,2.2472,0.069524,0.013974,1.1318,1.1318,127.0,0.024313,0.15177,0.977,0.0,124.35,69.442,4.9832,73.247,6.2906
0.0047916,0.83463,0.22277,1.302,-3737.3,0.0,0.0047916,0.19814,3.0432,0.16537,0.026681,0.0064962,0.0015745,0.0047916,63578.0,0.005741,1.1981,0.0047916,0.0015745,55.08,1.0188,0.026574,0.0015745,-0.073069,0.07803,0.005741,1.214,5.6196,3.7991,0.27326,0.0062995,103.29,3.5586,3.1448,0.031523,3.0432,5.1646,0.26241,0.010359,0.007723,1.0469,0.0087323,114.5,59.423,0.010434,0.67942,63.86,0.026574,0.0087323,1.1506,0.73759,0.28101,4.1719,6.6196,1402.7,0.14348,0.028974,0.8697,0.58674,6.6268,6.1424,88.467,4.1258,76.769
0.056982,0.64592,0.018007,1.0393,-15.469,0.13704,0.072617,0.46059,1.0195,0.29751,0.072617,0.15851,0.041629,0.072617,2067.7,0.17652,1.5482,0.072617,0.026513,16.869,1.362,0.062851,0.020804,0.17312,0.29751,0.15232,0.23395,0.034373,5.3964,0.22671,0.026513,62.243,5.8642,0.097305,0.062851,2.7535,1.8613,0.4853,0.022947,0.065617,0.20369,0.022947,59.444,42.576,0.45016,0.763,17.198,0.021447,0.0078304,0.73713,0.45812,0.17053,0.5679,0.92638,4486.1,0.019151,0.19153,0.98085,0.63124,21.638,8.573,61.051,5.9787,5.2283
-0.067519,0.98426,-0.026535,0.96853,-42.098,-0.067519,-0.067519,-0.0017885,0.9875,-0.0017604,-0.067519,-0.080077,-0.018691,-0.067519,-5320.8,-0.068599,1.016,-0.067519,-0.018691,38.519,,-0.045005,-0.018691,-0.067519,-0.0017604,-0.068599,-0.12303,-0.14472,4.4831,0.26504,-0.018691,84.131,4.3385,-0.045724,-0.045005,3.6155,3.0862,0.13933,-0.012458,0.055583,-0.71902,-0.012458,77.779,39.26,-0.17711,0.51641,38.037,-0.045005,-0.012458,0.8297,0.84318,0.2305,-0.0096006,0.75986,-807.05,-0.01266,38.355,1.0127,-80.147,9.4759,9.2969,85.196,4.2842,19.701
0.024105,0.28429,0.53678,2.8881,73.646,0.0,0.024354,2.5175,2.4461,0.71571,0.057406,0.085664,0.022554,0.024354,1880.9,0.19406,3.5175,0.024354,0.0099563,6.8973,0.88732,0.076292,0.0098547,0.40746,0.64115,0.19318,2.3083,3.0,3.6047,0.057808,0.0099563,43.82,8.3295,8.3295,0.078032,2.4461,,0.71571,0.031901,0.54633,0.088476,0.03119,99.343,92.446,0.52151,2.7255,7.1246,0.045477,0.018592,2.8881,0.28429,0.12005,4.0,4.0,2160.0,0.031901,0.033681,0.98063,0.0,52.919,3.9483,42.422,8.604,13.671
0.049034,0.60819,0.20314,1.3886,-32.071,0.037881,0.067556,0.57351,1.0391,0.3488,0.067556,0.12923,0.048963,0.067556,1451.9,0.25139,1.6442,0.067556,0.021634,53.643,1.0158,0.097136,0.015703,0.070422,0.3488,0.22094,0.32325,0.74104,3.9873,0.18664,0.021634,63.494,5.7485,0.15971,0.097136,3.1417,3.1241,0.43425,0.031107,0.056817,0.10958,0.031107,81.375,27.732,0.10685,0.51068,55.743,0.011797,0.0037779,1.1935,0.52274,0.17396,1.2724,1.5842,1973.0,0.037665,0.14058,0.96233,0.24498,6.8042,13.162,61.103,5.9735,11.391
0.66302,0.50686,-0.28022,0.39728,-21.775,1.8664,0.66302,0.97292,1.1081,0.49314,0.66302,1.4261,0.10507,0.66302,231.56,1.5763,1.9729,0.66302,0.087195,5.2308,1.1499,0.66452,0.087195,1.8664,0.49314,1.5763,0.96837,-0.3437,3.6006,0.065132,0.087195,24.729,14.76,1.311,0.66452,7.6302,1.8056,0.53508,0.087392,0.062968,0.020818,0.087392,7.4609,2.2301,6.0844,0.1629,5.7961,0.52859,0.069516,0.36441,0.46492,0.06775,0.60486,0.6563,-1117.0,0.097534,1.3445,0.90247,0.085054,69.779,163.67,22.317,16.355,9.3265
-0.032804,0.62359,0.16826,1.5273,-29.879,0.0,-0.032804,0.60362,1.412,0.37641,0.024978,-0.1028,0.082394,-0.032804,1956.4,0.18656,1.6036,-0.032804,-0.023232,70.494,0.80552,0.024263,-0.023232,0.16606,0.27507,0.18656,0.41992,0.32823,4.3164,0.39574,-0.01018,82.162,4.4424,2.2734,-0.0056459,1.412,0.7905,0.64797,-0.0039985,0.2057,0.11987,0.017184,109.02,38.524,-0.12029,0.6727,70.213,-0.12488,-0.088442,0.78156,0.31911,0.2251,0.73428,1.264,3486.7,-0.0039985,-0.087149,1.0223,0.72145,5.1778,9.4747,82.491,4.4247,2.7544
0.13882,0.28376,-0.11953,0.57876,-33.817,0.47081,0.15383,2.5026,1.1208,0.71013,0.15383,0.54209,0.1349,0.15383,459.09,0.79505,3.5241,0.15383,0.091982,3.0114,0.66401,0.18722,0.083007,0.53306,0.71013,0.74216,1.2548,-0.14302,6.0387,0.15351,0.091982,69.418,5.258,0.65977,0.18722,1.7078,,0.71013,0.11195,0.09559,0.03602,0.11195,29.924,26.913,10.061,0.53014,3.3753,0.11544,0.069027,0.57876,0.28376,0.19019,0.84967,0.84967,-130680.0,0.10782,0.19548,0.89218,0.0,121.21,13.562,61.933,5.8934,2.001
-0.15231,0.77777,-0.47045,0.36384,-142.61,-0.24729,-0.15231,0.28573,1.5713,0.22223,-0.112,-0.20595,-0.067791,-0.15231,-2665.1,-0.13696,1.2857,-0.15231,-0.09693,35.094,0.91266,-0.11768,-0.09693,-0.19399,-0.29454,-0.13696,-2.9197,-0.64362,3.6775,0.49254,-0.073787,161.62,2.2583,2.1473,-0.098764,1.5713,3.5996,0.25501,-0.062855,0.034855,-0.3606,-0.074894,56.513,21.42,-1.0081,0.15955,33.018,-0.16347,-0.10403,0.34594,0.73951,0.4428,0.30404,0.34888,-2239.0,-0.062855,-0.68534,1.095,0.14749,10.401,17.04,171.78,2.1248,2.1497
-0.029757,0.66338,0.049184,1.0756,1560.1,-0.015835,-0.036703,0.50743,2.0294,0.33662,0.050703,-0.056433,-0.018086,-0.036703,-6597.0,-0.055328,1.5074,-0.036703,-0.018086,37.179,,0.050703,-0.014663,-0.036703,0.12108,-0.044857,0.58009,0.16372,2.6239,0.31216,-0.017977,152.83,2.3883,2.3415,0.042071,2.0294,,0.33662,0.020731,0.048231,0.43612,0.024985,120.18,83.002,-0.14395,0.75779,48.574,0.050703,0.024985,1.0546,0.65039,0.41871,1.1205,1.1205,20.689,0.2346,-0.088399,0.80847,0.0,9.8175,4.3975,116.98,3.1203,6.755
-0.072884,0.81094,-0.13881,0.82882,-240.69,-0.14758,-0.072884,0.21701,1.0193,0.17598,-0.072884,-0.089876,-0.035298,-0.072884,-8567.1,-0.042605,1.2331,-0.072884,-0.074463,177.26,1.0305,0.0056923,-0.074463,-0.14758,0.17598,-0.042605,0.059277,-0.42337,5.058,0.8281,-0.074463,308.24,1.1842,0.0070194,0.0056923,0.98785,,0.17598,0.0058156,0.0032246,0.60556,0.0058156,249.66,72.402,-0.15333,0.24265,180.68,-0.032642,-0.033349,0.82882,0.81094,0.84448,0.53672,0.53672,-15865.0,0.01892,-0.41417,0.98108,0.0,2.0591,5.0413,302.4,1.207,2.9853
0.062553,0.25673,0.61522,3.6337,56.059,0.15018,0.091038,2.8288,1.0613,0.72625,0.091038,0.38973,0.068401,0.091038,845.29,0.4318,3.8951,0.091038,0.056172,84.422,0.91014,0.095531,0.038596,0.22297,0.72625,0.32085,0.6256,4.0691,4.0976,0.029951,0.056172,55.834,6.5372,0.3721,0.095531,1.6303,20.48,0.74939,0.058944,0.91547,0.073172,0.058944,143.0,58.577,0.16687,2.029,89.601,0.075711,0.046714,3.3062,0.23359,0.15297,4.8035,4.9566,7703.0,0.0578,0.086132,0.9422,0.031865,4.3235,6.2311,52.607,6.9383,10.72
0.39198,0.43513,0.48809,2.1217,96.492,0.0,0.39198,1.2982,2.4014,0.56487,0.39198,0.90084,0.16323,0.39198,405.18,0.90084,2.2982,0.39198,0.16323,20.344,0.92627,0.0,0.16323,0.7024,0.094407,0.90084,,6.357,3.3094,-0.03184,0.32646,124.89,2.9225,2.9225,0.0092516,2.4014,,0.56487,0.0038525,1.2065,,0.0,60.529,40.185,2.9285,1.8141,38.417,0.0,0.0,2.1217,0.43513,0.34217,7.357,7.357,995.22,0.47045,0.69393,0.53202,0.0,17.941,9.0829,66.137,5.5189,31.277
0.62255,0.028519,0.74736,27.206,93.201,0.0,0.62255,34.064,2.4987,0.97148,0.65418,21.829,0.2704,0.62255,15.407,23.691,35.064,0.62255,0.24915,28.491,,0.59689,0.24915,0.62255,0.95449,23.691,18.87,3.3346,3.9873,-0.14401,0.24918,5.3586,68.115,68.115,0.55611,2.4987,,0.97148,0.22256,15.832,0.0014626,0.23888,47.384,18.894,3.1919,20.367,36.647,0.5438,0.21763,27.206,0.028519,0.014681,4.3346,4.3346,7257.8,0.22256,0.64082,0.76049,0.0,12.811,19.319,4.166,87.615,11.149
-0.064586,0.96673,-0.030794,0.96815,-21.162,-0.028702,-0.064586,0.034412,2.9364,0.033267,0.061562,-0.066809,-0.020021,-0.064586,-6002.1,-0.060813,1.0344,-0.064586,-0.021995,16.559,1.1932,0.01282,-0.021995,0.055579,0.010909,-0.060813,0.10163,-0.4807,3.3748,0.31625,-0.021327,119.98,3.0422,3.0422,-0.0045433,2.9364,,0.033267,-0.0015472,0.048239,1.7309,0.0043659,110.54,93.983,-0.48483,0.83035,16.533,0.0070234,0.0023918,0.96815,0.96673,0.32871,0.51931,0.51931,-72.997,-0.0015472,-1.9414,1.0214,0.0,22.043,3.8837,120.17,3.0375,45.838
0.095409,0.54841,0.089951,1.5832,-23.799,0.22617,0.11247,0.76053,1.1816,0.41708,0.11247,0.72917,0.20062,0.11247,1190.9,0.30649,1.8235,0.11247,0.13424,51.216,1.0043,0.12765,0.11388,0.26485,0.41708,0.27538,1.8003,0.11901,5.2952,0.65212,0.13424,79.402,4.5969,0.23276,0.12765,0.84576,0.32127,0.81125,0.15236,0.11426,0.098383,0.15236,98.705,47.489,0.81155,0.82098,60.52,0.072037,0.08598,0.44528,0.15424,0.21754,0.55184,1.0734,17751.0,0.15373,0.22875,0.84627,0.94506,7.1267,7.686,67.196,5.4319,1.1085
0.006795,0.524,0.23728,1.4948,1.6449,0.0,0.012921,0.90838,1.3869,0.476,0.029755,0.026946,0.036772,0.012921,3750.3,0.097326,1.9084,0.012921,0.0093163,60.228,,0.029426,0.0048994,0.012921,0.46535,0.085635,1.748,0.83785,4.6718,0.30261,0.018393,129.66,2.8151,2.5761,0.036999,1.3869,15.289,0.50791,0.026678,0.22263,0.25875,0.021217,160.55,100.32,0.029692,1.0176,61.878,-0.0086524,-0.0062387,1.3679,0.47951,0.35522,1.6808,1.7935,11144.0,0.026678,0.014275,0.99081,0.06705,6.0603,3.6383,126.2,2.8923,4.8972
0.086576,0.23411,0.37527,2.9588,65.337,0.11448,0.11212,3.2689,1.0699,0.76529,0.12051,0.58522,0.13319,0.11212,599.66,0.60868,4.2714,0.11212,0.10479,56.816,1.0491,0.10979,0.08092,0.0,0.67902,0.49958,13.074,0.86638,5.2148,0.21882,0.10479,107.96,3.5545,2.9087,0.42216,1.0699,9.4121,0.80782,0.39458,0.50468,0.055671,0.10262,160.4,103.58,0.51985,2.0895,89.266,0.07941,0.074222,2.4213,0.19158,0.28134,1.7668,1.865,2.9588,0.39458,0.0,0.62305,0.055576,6.4242,3.5237,65.359,5.5845,2.4701
0.035346,0.66925,0.65773,3.3266,144.16,0.0,0.078953,0.49422,1.7404,0.33075,0.10338,0.27928,0.048569,0.078953,2889.7,0.12631,1.4942,0.078953,0.045364,0.0,,0.10338,0.020309,0.078953,0.063063,0.061151,4.2326,11.04,2.2713,0.2632,0.045364,63.104,5.7841,2.4433,0.10529,1.7404,2.4329,0.7173,0.060498,0.7653,0.20475,0.059397,151.85,151.85,,3.3266,0.0,0.097799,0.056192,1.4052,0.2827,0.17289,5.5517,12.04,122.85,0.060498,0.10686,0.95464,1.1687,,2.4037,59.287,6.1565,29.213
-0.11629,0.88925,0.12638,1.1575,-26.054,0.0,-0.11629,0.12454,1.6388,0.11075,-0.046264,-0.14494,-0.064117,-0.11629,-3089.1,-0.11816,1.1245,-0.11629,-0.070959,51.135,,-0.07708,-0.070959,-0.11629,0.090051,-0.11816,-1.1008,1.7721,3.3831,0.51189,-0.070013,169.66,2.1514,1.941,-0.087309,1.6388,,0.11075,-0.053277,0.088836,-0.45002,-0.047035,190.97,139.83,-0.5065,0.87136,48.548,-0.088293,-0.053877,1.0443,0.80231,0.46482,1.5529,1.5529,305.29,-0.053277,-1.05,1.0684,0.0,7.138,2.6102,178.7,2.0426,22.979
0.014448,0.53901,0.016794,1.0331,-15.155,0.026321,0.018945,0.74879,1.0031,0.40361,0.018945,0.03738,0.023723,0.018945,2644.4,0.13803,1.8553,0.018945,0.0060412,17.027,1.1319,0.023241,0.004607,0.039843,0.40361,0.12968,0.074338,0.035255,4.5299,0.16634,0.0060412,59.173,6.1684,0.043118,0.023241,3.1591,11.73,0.43578,0.0074109,0.033809,0.22519,0.0074109,58.95,41.923,0.098759,0.7445,17.079,-0.032211,-0.010271,0.97147,0.50684,0.16212,0.84726,0.9148,568.87,0.0030841,0.035797,0.99692,0.079707,21.437,8.7063,58.99,6.1875,6.5833
0.011657,0.97959,-0.094543,0.87616,-55.167,-0.0055024,0.0364,0.02084,1.3223,0.020414,0.068603,0.047679,0.038114,0.0364,7094.2,0.05145,1.0208,0.0364,0.027526,19.425,,0.066443,0.0088152,0.0364,0.0061544,0.026192,2.0632,-0.28553,3.5448,0.74079,0.027526,221.35,1.649,1.2851,0.063461,1.3223,2.7689,0.23657,0.047991,0.033861,0.40591,0.050246,177.49,158.07,0.16564,0.78398,20.404,0.052443,0.039659,0.68283,0.76343,0.60643,0.061655,0.71447,-331.5,0.047992,0.57101,0.97259,10.588,18.79,2.3091,210.73,1.7321,3.9937
-0.18323,1.0437,-0.25576,0.64783,-55.058,-0.13428,-0.17908,-0.041885,2.7757,-0.043716,-0.099828,-0.24659,-0.034076,-0.17908,-4027.7,-0.090623,0.95812,-0.17908,-0.064516,17.155,,-0.10127,-0.06601,-0.17908,-0.098473,-0.094596,-1.2779,-0.483,3.2616,0.3675,-0.057914,93.273,3.9132,2.7229,-0.066221,2.7757,1.1096,0.26272,-0.023857,0.081407,-2.0736,-0.036485,54.092,36.937,-1.4045,0.46819,16.755,-0.18577,-0.066926,0.45077,0.72624,0.25554,-0.082557,0.49614,-467.08,-0.023857,4.1913,1.0628,-7.0097,21.276,9.8817,95.498,3.8221,5.242
-0.41206,1.6869,-0.66613,0.39936,-441.24,-0.58493,-0.41013,-0.41142,1.0585,-0.69401,-0.41013,-0.3698,-0.46823,-0.41013,-1737.4,-0.21008,0.59282,-0.41013,-0.54188,71.249,0.96846,-0.10812,-0.54443,-0.58296,-0.69401,-0.21123,-1.5121,-1.1957,4.4393,2.1087,-0.54188,566.14,0.64472,-0.064095,-0.10812,0.77023,0.51081,-0.11618,-0.14285,0.076713,-1.0589,-0.14285,172.56,101.31,-2.7891,0.26614,75.418,-0.16386,-0.2165,0.26256,1.109,1.5511,-1.2458,-0.20855,-18317.0,0.055283,0.59373,0.94472,-0.83259,5.1229,3.6026,534.84,0.68245,1.3586
0.2985,0.28908,0.30359,2.0502,-724.15,0.58221,0.30404,2.4407,0.56103,0.70557,0.30404,1.0517,4.6918,0.30404,323.97,1.1267,3.4592,0.30404,4.3798,133.5,0.72493,-0.031856,4.3,0.65167,0.70557,1.1075,-2.5746,0.74533,5.1024,3.4906,4.3798,852.77,0.42802,-0.1102,-0.031856,0.46896,,0.70557,-0.45891,1.8344,-0.93206,-0.45891,328.0,194.49,11.756,1.9624,74.901,-0.053516,-0.77092,2.0502,0.28908,2.3364,1.7322,1.7322,38434.0,-0.78242,0.42305,1.7824,0.0,2.734,1.8767,1520.0,0.24013,0.17042
-0.031223,0.90579,0.014636,1.0163,-68.35,-0.0085646,-0.031223,0.10401,2.6378,0.094211,0.058868,-0.034837,-0.0032058,-0.031223,-39097.0,-0.0093357,1.104,-0.031223,-0.011837,59.541,,0.058651,-0.011837,-0.031223,0.08879,-0.0093357,0.65102,0.16423,3.9649,0.34339,-0.011837,126.67,2.8816,2.8512,0.055182,2.6378,56.114,0.10278,0.02092,0.078505,0.37084,0.022235,116.31,56.765,-0.072562,0.53623,60.813,0.035885,0.013604,1.0056,0.89625,0.34703,1.0572,1.1533,135.0,0.02092,-0.33142,1.0118,0.090909,6.1303,6.43,124.02,2.9431,29.6
0.091607,0.53411,0.14584,1.4415,7.3321,0.12745,0.11444,0.64839,1.0439,0.34631,0.11444,0.34642,0.06908,0.11444,971.31,0.37578,1.8723,0.11444,0.039386,9.7115,0.98921,0.13121,0.031529,0.16164,0.34631,0.33304,0.47142,0.27842,4.3334,0.17789,0.039386,43.32,8.4256,0.24566,0.13121,2.9554,1.9574,0.55009,0.04516,0.093437,0.080741,0.04516,55.942,46.231,1.185,1.2075,10.138,0.044935,0.015466,0.89153,0.33034,0.11869,0.66113,1.0501,3142.7,0.042047,0.26452,0.95795,0.58842,37.584,7.8951,41.499,8.7955,5.5466
0.16735,0.24136,0.53764,3.9929,166.62,0.0058142,0.16735,3.1431,1.49,0.75864,0.17383,0.9316,0.27843,0.16735,212.35,1.7188,4.1431,0.16735,0.11231,40.803,0.87407,0.0,0.11231,,0.71615,1.7188,0.0,1.9017,4.155,0.053411,0.25147,73.713,4.9517,3.6853,0.0035792,1.49,9.9331,0.81408,0.0024021,1.3122,0.032505,0.0,117.97,77.163,1.0047,3.0657,68.349,-0.24752,-0.16612,2.9718,0.17964,0.20195,2.6834,2.8795,7682.6,0.40302,0.22059,0.60761,0.073082,8.9454,4.7302,44.005,8.2946,5.2703
-0.19336,0.49813,0.094592,1.3966,-34.967,-0.15346,-0.22932,1.0075,0.9712,0.50187,-0.22932,-0.96152,-0.11431,-0.22932,-1027.9,-0.35509,2.0075,-0.22932,-0.1482,57.357,1.0213,-0.20554,-0.12496,-0.17934,0.50187,-0.2829,-1.2901,0.14184,5.4238,0.32186,-0.1482,54.638,6.6803,-0.41263,-0.20554,1.5767,0.34639,0.7615,-0.13283,0.0049774,-0.10697,-0.13283,78.29,20.934,-0.79522,0.37708,55.705,-0.25798,-0.16672,0.66868,0.2385,0.14969,0.75253,1.1418,25100.0,-0.029649,-0.38529,1.0296,0.51733,6.3637,17.436,56.258,6.488,2.3202
0.052152,0.10399,0.36558,4.5156,162.69,-0.62927,0.056514,8.6165,0.91415,0.89601,0.080106,0.54346,0.10393,0.056514,399.49,0.91366,9.6165,0.056514,0.061821,0.0,,0.066709,0.057049,0.056514,0.89601,0.87171,2.8276,0.68922,2.981,-0.016544,0.061821,44.789,8.1494,8.1494,0.066709,0.91415,,0.89601,0.072973,1.1454,0.032948,0.072973,139.93,139.93,,4.5156,0.0,0.028213,0.030863,4.5156,0.10399,0.12271,1.6892,1.6892,349.92,0.072974,0.058204,0.93907,0.0,,2.6084,41.52,8.7909,1.7234
0.11898,0.62663,0.42033,2.7503,8.8334,0.0,0.16578,0.59584,1.6047,0.37337,0.26357,0.69032,0.11186,0.16578,1274.2,0.28645,1.5958,0.16578,0.10331,87.777,,0.20827,0.074143,,0.27185,0.21177,2.1297,1.238,3.7716,0.30533,0.11362,62.278,5.8608,2.246,0.19724,1.6047,0.71044,0.75986,0.12292,0.57009,0.094091,0.12979,119.09,31.314,0.30831,1.1434,100.08,0.19455,0.12124,1.054,0.24014,0.17062,1.0997,2.238,2484.3,0.12292,0.31865,0.90079,1.0351,4.1583,11.656,54.623,6.6822,4.7262
0.28098,0.10543,0.82741,8.8477,432.1,0.0,0.28098,8.4846,1.4039,0.89457,0.28182,2.665,0.20014,0.28098,136.96,2.665,9.4846,0.28098,0.20014,20.563,,0.0,0.20014,0.28098,0.7145,2.665,0.0,12.321,2.4435,-0.18699,0.45624,62.241,5.8643,5.8643,0.012349,1.4039,,0.89457,0.0087963,3.5486,,0.0,145.26,124.69,3.5527,8.0975,46.689,0.0,0.0,8.8477,0.10543,0.17052,13.321,13.321,229.75,0.55959,0.3141,0.44104,0.0,17.751,2.9272,27.412,13.315,20.905
-0.0629,0.45414,0.32136,1.8919,32.781,0.0,-0.0629,1.202,1.3026,0.54586,-0.062894,-0.17458,-0.016756,-0.0629,-7594.6,-0.04806,2.202,-0.0629,-0.048288,55.899,,-0.06771,-0.048288,-0.0629,0.52695,-0.04806,-9950.7,1.0095,3.1214,0.17436,-0.048283,95.335,3.8286,3.0375,-0.076824,1.3026,,0.54586,-0.058977,0.63007,-0.56834,-0.05198,127.39,71.495,-0.3153,1.3382,52.786,-0.10878,-0.083513,1.501,0.3603,0.26119,1.7147,1.7147,425.05,-0.058977,-0.11523,1.0478,0.0,6.5296,5.1052,100.96,3.6154,4.0918
-0.034171,1.0066,0.055094,3.9108,605.7,0.0,-0.034171,-0.0066019,0.010487,-0.0066457,-0.02899,-1.8054,-3.1462,-0.034171,-11136.0,-0.032775,0.9934,-0.034171,-3.2585,0.0,,-0.028993,-3.2585,-0.034171,-0.034171,-0.032775,-5.5962,0.059498,3.2592,91.175,-2.7645,203.65,1.7923,0.0337,-0.023437,0.010487,0.074942,0.98107,-2.2349,2.6696,-1.2064,-2.7648,817.7,817.7,,3.9108,0.0,-0.030171,-2.8771,0.073533,0.018928,0.55795,-0.007177,1.0595,100.08,-2.2349,5.1418,4.2238,-148.62,,0.44637,658.8,0.55404,0.011325
-0.10043,0.75206,-0.17443,0.64043,-102.14,0.0,-0.10043,0.32969,1.3671,0.24795,-0.079752,-0.20703,0.11963,-0.10043,1678.5,0.21746,1.3297,-0.10043,-0.073467,52.327,,-0.079762,-0.073467,-0.10043,0.21797,0.21746,-3.8565,-0.25305,3.3014,0.55011,-0.065179,112.82,3.2353,2.0869,-0.20244,1.3671,,0.24795,-0.14809,5.1492e-05,0.13608,-0.058346,82.943,30.616,-0.51246,0.23643,45.578,-0.34374,-0.25145,0.41311,0.48511,0.30909,0.35969,0.35969,-349.16,-0.14809,-0.40507,1.0674,0.0,6.9754,11.922,129.52,2.818,1.9832
0.16295,0.35711,0.28297,1.7964,26.326,0.28546,0.20479,1.8003,1.1279,0.64289,0.20479,0.57638,0.10298,0.20479,567.29,0.64341,2.8003,0.20479,0.091785,14.191,1.0741,0.23167,0.073033,0.35685,0.64289,0.52624,1.1711,0.78228,4.1146,0.12471,0.091785,65.559,5.5675,0.64874,0.23167,2.2437,306.34,0.64469,0.10383,0.3722,0.045747,0.10383,82.78,68.589,1.8785,1.5523,16.006,0.2067,0.092638,1.7873,0.35531,0.17961,1.7773,1.7823,3684.1,0.11341,0.25347,0.88659,0.0028005,25.721,5.3215,58.124,6.2797,6.1684
0.17375,0.26226,0.40034,2.5265,18.125,0.0,0.20795,2.8131,3.6623,0.73774,0.24214,0.79293,0.070923,0.20795,368.54,0.9904,3.8131,0.20795,0.056782,22.034,0.88352,0.17999,0.047444,0.50809,0.18742,0.85999,5.2645,1.1866,3.5082,0.025865,0.058123,27.202,13.418,13.418,0.14327,3.6623,,0.73774,0.039121,0.65674,0.037716,0.049148,48.872,26.839,0.78592,1.6835,22.931,0.1282,0.035007,2.5265,0.26226,0.074526,2.1866,2.1866,1290.0,0.039121,0.23552,0.94492,0.0,16.565,13.6,26.138,13.964,10.854
0.070486,0.49973,0.13853,1.4572,-13.095,0.22911,0.088619,0.9961,1.0711,0.49778,0.088619,0.2925,0.091306,0.088619,979.86,0.3725,2.0011,0.088619,0.043468,35.829,0.95758,0.12838,0.034573,0.30334,0.49778,0.33622,0.67449,0.24804,4.1937,0.227,0.043468,58.099,6.2824,0.2569,0.12838,2.077,1.2268,0.69453,0.062971,0.13544,0.072725,0.062971,71.696,35.867,0.3522,0.79669,38.377,0.03085,0.015132,0.88348,0.30297,0.15918,0.89128,1.2436,2164.2,0.066397,0.1416,0.9336,0.39527,10.187,10.176,54.241,6.7292,3.6504
0.072772,0.4736,0.74912,4.7669,-15519.0,0.26494,0.072772,1.1115,0.94457,0.5264,0.2171,0.36593,0.45177,0.072772,405.09,0.90104,2.1115,0.072772,0.077042,104.01,,0.0,0.077042,0.072772,0.33771,0.90104,0.0,14.403,4.0792,-0.16784,0.15408,211.71,1.724,0.72394,0.0069827,0.94457,,0.5264,0.0073924,3.1858,0.0446,0.0,121.51,17.497,0.27036,3.4134,286.55,-0.35396,-0.37472,2.0017,0.19887,0.58004,10.121,10.121,8990.8,0.63703,0.13824,0.55185,0.0,3.5093,20.861,76.846,4.7498,18.161
0.028228,0.41819,0.038857,1.0929,-88.665,-0.00093502,0.035919,1.3912,1.0261,0.58181,0.038031,0.085892,0.050088,0.035919,2969.8,0.1229,2.3912,0.035919,0.035004,72.264,,0.038029,0.027509,0.035919,0.048117,0.10451,18.012,0.071566,2.9717,0.38867,0.037062,144.55,2.525,2.525,-0.0298,1.0261,,0.58181,-0.029041,0.26619,0.26052,0.037059,122.98,50.713,0.13894,0.60711,70.224,0.022551,0.021976,1.0929,0.41819,0.39603,1.0716,1.0716,36.404,-0.029041,0.048518,0.96728,0.0,5.051,7.1974,148.75,2.4538,1.89
-0.057252,0.69887,0.13637,1.4423,-2.6795,0.0,-0.057252,0.43088,1.8343,0.30113,0.012971,-0.18568,0.010493,-0.057252,13253.0,0.027541,1.4309,-0.057252,-0.031212,24.972,0.91739,0.011761,-0.031212,0.064798,0.080786,0.027541,0.16748,0.24558,4.2718,0.37164,-0.026638,61.821,5.9041,2.6049,0.013813,1.8343,0.82406,0.6885,0.0075301,0.13302,0.26394,0.0064116,80.329,55.357,-0.4562,1.0353,25.162,-0.064738,-0.035293,0.63633,0.30834,0.16937,0.54229,1.2399,2549.8,0.0075301,-0.19012,1.0312,1.2864,14.616,6.5936,61.356,5.9489,3.3033
