RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.43723549,62,0,0.341821519,13076.0,14,0,2,0,1.0
0.113777634,66,0,0.439331863,3172.0,11,0,1,0,0.0
0.010351857,46,0,0.298354075,12454.0,13,0,2,0,2.0
0.081598368,51,0,0.49396085,2400.0,8,0,1,0,2.0
0.001002683,49,0,0.363946634,25783.0,9,0,3,0,2.0
0.061481748,56,0,0.197985986,28400.0,7,0,2,0,2.0
0.016408345,49,0,0.111802286,11895.0,6,0,1,0,1.0
0.728895367,74,0,0.680479826,5501.0,15,0,3,0,0.0
0.111202433,47,0,0.341433318,10534.0,6,0,1,0,3.0
0.022294351,62,0,24.0,,4,0,0,0,0.0
0.9999999,40,0,0.020522597,8916.0,2,0,0,0,1.0
0.113766999,68,0,0.672713238,2590.0,13,0,1,0,0.0
0.991203519,29,0,0.435786802,3939.0,7,0,1,0,0.0
0.139080204,27,0,182.0,1.0,5,0,0,0,0.0
0.649303376,68,0,1322.0,,6,0,1,0,0.0
0.14507772,43,0,7560.0,,9,0,2,0,3.0
0.036294616,65,0,0.007664112,3000.0,2,0,0,0,0.0
0.257160107,46,0,0.526315789,11000.0,7,0,1,0,2.0
0.310668933,69,0,0.181353506,4890.0,3,0,0,0,0.0
0.082396317,45,0,0.110991813,7450.0,16,0,1,0,3.0
0.397364238,27,0,0.225754849,5000.0,8,0,0,0,1.0
0.355840761,55,0,0.781694039,5418.0,24,0,2,0,2.0
0.279136242,44,2,0.253754332,7790.0,17,0,2,0,0.0
0.0,84,0,0.0,,1,0,0,0,
0.017104207,32,0,0.569502557,2150.0,16,0,2,0,0.0
0.128935109,47,0,1350.0,,6,0,1,0,0.0
3655.0,39,0,0.172679016,9230.0,5,0,2,0,1.0
0.333282052,62,0,0.702455988,4600.0,17,0,1,0,0.0
0.23068354,71,0,0.607886905,1343.0,10,0,0,0,0.0
0.120981338,39,0,0.164098341,8500.0,9,0,1,0,1.0
0.038974931,33,0,581.0,,4,0,0,0,0.0
0.9999999,24,0,335.0,0.0,5,0,0,0,0.0
0.150995768,45,0,0.221814849,12000.0,6,0,2,0,3.0
0.158912145,61,0,1826.0,,5,0,1,0,2.0
0.794220578,69,0,0.737511353,1100.0,8,0,0,0,0.0
0.064580638,71,0,16.0,,1,0,0,0,0.0
0.010449478,45,0,0.067557671,5461.0,2,0,0,0,0.0
0.07284582,42,0,0.342527661,6416.0,21,0,2,0,2.0
0.9999999,38,0,0.0,,0,0,0,0,0.0
0.0,56,0,2333.0,,8,0,2,0,0.0
0.004529053,58,0,887.0,,6,0,1,0,0.0
0.479825903,26,0,0.317528296,3268.0,8,0,0,0,3.0
0.934552381,45,1,0.479522498,5444.0,12,0,1,0,2.0
0.003555518,71,0,0.24415117,5000.0,12,0,1,0,0.0
0.037582256,68,0,1280.0,,11,0,1,0,0.0
0.9999999,28,0,0.264779351,1200.0,5,0,0,0,0.0
0.03158074,30,0,0.053389322,5000.0,5,0,0,0,0.0
0.428338888,44,1,0.339225846,3280.0,10,0,0,0,0.0
0.008599427,77,0,0.095446182,4347.0,3,0,0,0,0.0
0.9999999,24,0,0.0,,1,0,0,0,0.0
0.866971175,33,0,1.032390171,2685.0,15,0,1,0,1.0
0.186022032,36,0,0.124516731,7500.0,7,0,0,0,0.0
0.00519896,37,0,0.0,,1,0,0,0,0.0
0.481858415,51,0,0.2844808,4400.0,12,0,0,0,0.0
0.219992667,72,0,0.432532751,4579.0,7,0,1,0,0.0
0.021626946,62,0,0.323211973,6948.0,12,1,2,0,1.0
0.9999999,23,0,0.0,820.0,1,0,0,0,0.0
0.755411475,58,0,0.292108082,8400.0,7,0,2,0,3.0
0.013382956,53,0,0.687816815,5720.0,9,0,2,0,0.0
0.033907171,61,0,0.029544769,6633.0,7,0,0,0,2.0
0.125239403,58,1,0.215894675,29166.0,24,1,3,1,0.0
0.424135778,52,0,0.667898283,4600.0,12,0,1,0,0.0
0.912299184,32,0,0.294991161,8484.0,14,0,2,0,0.0
0.971730637,25,2,0.536181943,1450.0,6,0,0,0,0.0
0.9999999,49,1,0.290177456,4000.0,4,1,1,0,3.0
0.033427616,70,0,3365.0,,8,0,3,0,0.0
0.432134218,54,1,0.732726727,10000.0,19,0,2,0,2.0
0.268519973,34,0,0.074531903,5500.0,5,0,0,0,2.0
0.450398916,56,1,0.382422522,8453.0,13,0,2,0,2.0
0.010468992,79,0,0.003498251,2000.0,8,0,0,0,0.0
0.0,63,0,555.0,,4,0,1,0,0.0
0.921325598,52,1,0.387417985,12954.0,21,0,1,0,4.0
0.021445494,54,0,1924.0,,5,0,2,0,0.0
0.004133196,44,0,0.413249211,4754.0,6,0,1,0,0.0
0.9999999,73,0,0.009689326,6501.0,4,0,0,0,0.0
0.010294913,66,0,2.381348876,1200.0,14,0,4,0,0.0
0.966005666,59,0,0.634603373,1600.0,4,0,0,0,0.0
0.08293358,47,1,0.232316697,34000.0,7,0,2,0,4.0
0.423869101,53,0,1.327813775,4166.0,16,0,2,0,0.0
0.968386023,37,0,0.003624733,4689.0,2,0,0,0,1.0
0.03569881,77,0,38.0,0.0,5,0,0,0,0.0
0.114267082,31,0,3.682634731,333.0,7,0,1,0,0.0
0.615294648,84,0,0.781072976,3000.0,12,0,1,0,0.0
0.380767944,50,0,0.250975857,6916.0,10,0,1,0,0.0
0.269909924,53,0,204.0,,2,0,0,0,0.0
0.02440927,46,0,0.355652963,6615.0,14,0,1,0,3.0
0.031632502,58,0,2401.0,,9,0,1,0,0.0
0.271357621,55,0,0.188215411,13016.0,8,0,2,0,0.0
0.072467536,48,0,0.32045213,10350.0,15,0,3,0,0.0
0.0,38,0,0.637093367,7100.0,10,0,1,0,0.0
0.647217974,29,0,0.30075522,2250.0,6,0,0,0,0.0
0.524639337,57,3,0.376524695,5000.0,9,0,2,0,2.0
0.086526893,46,0,0.256474353,10000.0,8,0,1,0,3.0
0.056457445,63,0,4880.0,,12,0,2,0,0.0
0.014245716,80,2,517.0,,9,2,0,0,
0.476797869,58,0,0.93784153,2927.0,17,0,1,0,2.0
0.9999999,29,0,266.0,,2,0,0,1,0.0
0.572550073,50,0,0.394822006,12050.0,13,0,1,0,0.0
0.097946645,64,0,0.008064516,11159.0,5,0,0,0,0.0
0.9999999,30,0,0.19641282,3400.0,6,0,0,0,0.0
0.393196588,50,0,1.149962509,4000.0,12,0,2,0,1.0
0.0,51,0,0.511639676,1975.0,6,0,1,0,0.0
0.0,41,0,0.0,17500.0,1,0,0,0,3.0
0.016187603,26,0,0.006569943,10958.0,23,0,0,0,0.0
0.913242009,46,3,0.64583854,4000.0,10,0,2,1,0.0
0.0,48,2,11693.0,,14,0,8,0,2.0
0.236573176,39,0,0.128669582,1600.0,10,0,0,0,0.0
0.349777201,48,0,0.236768802,9333.0,10,0,2,0,2.0
0.239757776,68,0,2255.0,,17,0,1,0,0.0
0.010703307,87,0,0.04798629,3500.0,5,0,0,0,0.0
0.144737454,50,0,0.054794521,10000.0,4,0,0,0,3.0
0.9999999,25,0,0.127248501,1500.0,1,0,0,0,1.0
1.541528239,50,1,430.0,,2,0,0,0,3.0
0.052350095,63,0,0.022036609,5626.0,6,0,0,0,1.0
0.795871723,49,0,0.371150729,1850.0,8,0,0,0,4.0
0.016504053,47,0,0.075429553,5819.0,6,0,0,0,0.0
0.312961169,61,0,0.313478041,11885.0,13,2,1,0,0.0
0.001698776,70,0,0.173316827,10500.0,10,0,2,0,0.0
0.559139785,48,1,1773.0,,8,0,1,0,0.0
0.023392559,73,0,0.940030912,3234.0,19,0,2,0,0.0
0.013406853,45,0,0.005941617,7741.0,8,0,0,0,0.0
0.812712826,48,0,1.120606107,13000.0,9,0,4,0,1.0
0.560540991,40,0,0.638144742,2500.0,12,0,0,0,1.0
0.000153822,33,0,0.324120122,10455.0,7,0,3,0,2.0
0.9999999,35,0,234.0,,8,1,0,0,0.0
0.242959644,62,0,1.048759251,2296.0,10,0,1,0,0.0
0.186900259,50,0,0.32629108,2555.0,9,0,0,0,2.0
0.0,29,0,0.01386297,3750.0,5,0,0,0,0.0
0.73088341,42,0,0.436960043,7407.0,8,0,1,0,0.0
0.014852658,72,0,1992.0,,18,0,1,0,0.0
0.9999999,34,0,0.175164967,5000.0,4,0,0,0,1.0
0.251934961,44,0,1.027813994,2300.0,11,0,2,0,0.0
0.012684721,54,0,0.303159579,7500.0,6,0,1,0,0.0
0.098980204,58,1,0.334404571,5600.0,5,0,2,0,0.0
0.018320535,27,0,0.006138393,3583.0,2,0,0,0,0.0
0.00201,46,0,0.231316199,13500.0,13,0,2,0,1.0
0.022285478,76,0,0.23317925,3893.0,11,0,1,0,0.0
0.0,54,0,5755.0,,5,0,4,0,2.0
1.001143511,63,3,1.018883643,3600.0,10,2,1,1,1.0
0.153969206,28,0,0.29997447,3916.0,5,0,0,0,0.0
0.000499975,55,0,1685.0,,4,0,1,0,
0.02239225,63,0,0.196015936,3764.0,9,0,1,0,1.0
0.061232264,48,0,0.258544465,11761.0,8,0,2,0,2.0
0.0,45,0,0.369640063,9584.0,4,0,1,0,2.0
0.008226557,60,0,0.000629987,33333.0,9,0,0,0,2.0
0.272858571,67,0,0.24207527,8422.0,5,0,2,0,1.0
0.107774451,55,0,1329.0,,4,0,1,0,0.0
0.111444414,37,0,0.284956825,6600.0,4,0,1,0,1.0
0.044797995,46,0,0.052824529,6000.0,5,0,0,0,3.0
0.9999999,59,2,0.02490801,3532.0,1,0,0,0,1.0
0.42562592,53,2,0.54575394,4250.0,20,1,1,1,1.0
0.015938536,62,0,0.002147108,16300.0,7,0,0,0,1.0
0.923295707,66,0,0.523213354,1916.0,9,0,2,1,0.0
0.042611237,61,0,0.279111018,19167.0,10,0,1,0,2.0
0.199026332,63,0,0.249718785,8000.0,8,0,1,0,0.0
0.14965669,78,0,0.031148303,2150.0,3,0,0,0,0.0
0.216126129,39,1,0.398514498,7000.0,8,0,2,0,3.0
0.0,61,0,0.0,,2,0,0,0,
0.9999999,58,0,0.104271779,8918.0,1,1,0,1,0.0
0.396814671,53,1,0.86072303,6942.0,21,0,2,0,0.0
0.0,24,0,0.338051624,1200.0,2,0,0,0,0.0
0.107475924,67,0,0.128124792,15000.0,8,0,1,0,0.0
0.32740131,56,0,0.493223728,4500.0,18,0,2,0,2.0
0.022965901,64,0,0.198085883,7940.0,4,0,1,0,0.0
0.0,39,0,0.605687533,5766.0,10,0,2,0,0.0
0.0,47,0,0.315679443,7174.0,4,0,1,0,1.0
0.015533493,51,0,0.341898721,9300.0,13,0,2,0,1.0
0.343182656,38,0,0.483729781,5254.0,10,0,1,0,2.0
0.146272266,77,0,0.018596281,5000.0,2,0,0,0,0.0
0.015841961,85,0,0.002666222,6000.0,5,0,0,0,0.0
0.547890422,75,1,742.0,,9,0,1,0,0.0
0.628195891,65,0,0.474842767,4451.0,8,0,1,0,0.0
0.360690673,29,0,0.098950525,2000.0,5,0,0,0,0.0
0.01451033,76,0,0.143179619,3100.0,8,0,0,0,0.0
0.200990429,43,0,0.273460796,5700.0,3,0,1,0,1.0
4.67e-05,51,0,1968.0,,12,0,2,0,1.0
0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0
0.833462949,48,0,0.597564007,4022.0,7,0,2,0,2.0
0.978556747,42,0,0.214506453,5500.0,7,0,0,0,3.0
0.181749758,56,0,0.553473624,3468.0,12,0,1,0,0.0
0.154007097,41,1,0.156790123,3239.0,10,0,0,0,0.0
0.033844852,55,0,0.203596336,11900.0,9,0,3,0,1.0
0.095267291,29,0,0.195658383,3500.0,16,0,0,0,0.0
0.817539246,56,0,0.57002149,5583.0,10,0,2,0,0.0
0.499450018,52,0,0.040418621,11083.0,2,0,0,0,0.0
0.9999999,73,0,0.0,2912.0,1,0,0,0,0.0
0.054760771,56,0,0.727818045,4000.0,5,0,1,0,0.0
0.177097341,51,0,0.574532812,2300.0,9,0,1,0,0.0
0.0,43,1,0.166972171,6000.0,2,1,1,0,0.0
0.024866114,60,0,0.003013423,10950.0,3,0,0,0,2.0
0.134221477,52,0,0.107357149,10832.0,8,0,1,0,1.0
0.028815302,38,0,0.263164911,7500.0,4,0,2,0,0.0
0.904641136,43,0,0.815211372,5416.0,16,0,1,0,1.0
0.000189184,58,0,0.034564554,2950.0,4,0,1,0,0.0
0.091512533,43,0,2496.0,0.0,11,0,2,0,0.0
0.0,61,0,1278.0,,8,0,2,0,
0.047116798,34,0,0.284432573,14600.0,6,0,2,0,0.0
0.9999999,49,3,1.630205441,1800.0,5,1,2,1,1.0
0.966033966,63,3,0.716189947,3600.0,9,2,2,1,0.0
0.9999999,59,1,0.506724684,2527.0,6,2,1,0,0.0
0.317078609,60,0,0.513599731,5955.0,6,0,1,0,2.0
0.52711822,34,0,693.0,1.0,4,0,1,0,1.0
0.180396075,69,0,732.0,,20,0,1,0,0.0
0.266942733,52,0,0.201449638,4000.0,9,0,0,0,0.0
0.977850554,57,0,0.074081091,15833.0,1,0,0,0,0.0
0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0
0.015748688,69,0,3512.0,,5,0,2,0,0.0
0.081186779,63,0,633.0,0.0,15,0,1,0,0.0
0.027102089,46,0,0.280879954,19000.0,9,0,2,0,1.0
0.511909505,70,0,0.492658544,3200.0,12,0,0,0,1.0
0.270679127,44,0,0.949283219,8300.0,9,0,4,0,0.0
0.261390857,48,1,0.386722655,5000.0,13,0,1,0,0.0
0.036739265,50,0,0.143865428,8500.0,9,0,1,0,2.0
0.213830577,47,0,0.129811698,6000.0,16,0,0,0,0.0
0.01031379,64,0,421.0,,8,0,0,0,1.0
0.4753898,45,0,0.362386478,7927.0,7,0,2,0,2.0
0.9810019,42,3,0.942726231,3491.0,14,0,3,0,2.0
0.0,29,0,0.352143968,4500.0,8,0,1,0,2.0
0.134749473,33,0,3106.0,,8,0,2,0,0.0
0.644143065,44,0,1.301763316,5500.0,8,0,2,0,2.0
0.9999999,42,0,0.24221651,3500.0,4,0,1,0,1.0
0.501214074,62,1,0.330667333,4000.0,17,0,0,1,0.0
0.135475825,47,0,0.258067314,11527.0,10,0,1,0,2.0
0.921038013,56,0,0.362340113,4768.0,8,0,2,0,1.0
0.444546604,30,1,0.270287338,3166.0,9,2,0,0,0.0
0.011258425,39,0,949.0,,3,0,1,0,0.0
0.830022664,60,0,0.62633452,5900.0,15,0,2,0,1.0
0.00152302,59,0,0.163208257,9300.0,11,0,1,0,0.0
0.103275871,39,0,0.224507284,3500.0,7,0,1,0,4.0
0.003811177,65,0,1.998765432,809.0,5,0,2,0,0.0
0.040035554,71,0,0.111080255,3600.0,6,0,0,0,0.0
0.006166324,29,0,692.0,0.0,8,0,0,0,0.0
0.37406803,48,0,0.23729454,5292.0,6,0,0,0,0.0
0.050509034,54,0,0.22453938,4938.0,14,0,1,0,2.0
0.245309661,80,0,0.101539942,6233.0,8,0,0,0,0.0
0.279772023,38,0,0.522024367,3200.0,6,0,1,0,0.0
0.517186674,57,0,2.072927073,1000.0,10,0,1,0,0.0
0.182827028,35,0,0.389559797,7700.0,7,0,1,0,0.0
0.712306747,60,2,0.738910595,4350.0,16,5,1,0,0.0
0.029365688,62,0,0.206023057,12750.0,7,0,2,0,0.0
0.9999999,40,0,11.0,,0,0,0,0,0.0
0.0,74,1,89.0,,3,1,0,0,
0.003227036,68,0,0.002726653,4400.0,16,0,0,0,0.0
0.007466778,32,0,0.036435169,5845.0,7,0,0,0,3.0
0.3445477,45,0,0.030698659,2833.0,3,0,0,0,0.0
0.117915961,56,0,0.317410139,17081.0,11,0,2,0,2.0
0.008309274,38,0,0.409207936,6602.0,6,0,1,0,3.0
0.039271689,27,0,1.613905325,675.0,7,0,0,0,0.0
0.928143713,36,2,0.456152277,2941.0,9,1,1,1,1.0
0.008246998,52,0,0.363145096,3700.0,3,0,1,0,2.0
0.464019746,52,0,0.560390266,8916.0,15,0,3,0,4.0
0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1.0
0.095598241,52,0,1458.0,,4,0,1,0,3.0
0.095798646,44,0,0.18921095,3725.0,5,0,0,0,1.0
0.593497285,49,1,1.067794576,8333.0,14,1,2,0,0.0
0.065297237,61,0,0.297767688,18500.0,13,0,1,0,1.0
0.0,39,1,0.326009501,5051.0,10,1,1,0,3.0
0.158087435,61,0,0.130859809,4500.0,13,0,0,0,0.0
0.091834251,53,0,0.135909394,1500.0,11,0,0,0,0.0
0.006899655,47,0,4605.0,,6,0,2,0,2.0
0.200605679,54,0,0.781983346,5283.0,9,0,2,0,1.0
0.817445958,32,1,0.154959221,3800.0,5,0,0,0,0.0
0.034614174,76,0,0.01010101,2870.0,6,0,0,0,0.0
0.225605206,49,0,0.469537395,7500.0,3,0,1,0,0.0
0.968274663,31,0,0.145906228,2857.0,2,0,0,0,0.0
0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0
0.008349791,61,0,0.091968447,5577.0,5,0,1,0,0.0
0.0,24,0,0.0,1.0,2,0,0,0,0.0
0.000113819,83,0,0.17657082,4694.0,8,0,1,0,0.0
0.036706336,47,0,1409.0,,12,0,1,0,0.0
0.07084421,54,0,0.46986515,10900.0,22,0,1,1,0.0
0.258786188,48,0,0.639371578,4200.0,19,0,2,0,2.0
0.088119566,49,1,0.356298012,8200.0,18,0,2,0,0.0
0.103607841,48,0,0.337700396,5800.0,8,0,1,0,3.0
0.148455061,63,0,0.303962153,13527.0,9,0,2,0,1.0
0.114608406,33,0,0.23465067,2833.0,5,0,0,0,0.0
0.020103463,66,0,932.0,,16,0,1,0,0.0
0.584304668,64,0,0.966037137,6300.0,13,0,1,0,0.0
0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0.0
0.91537133,43,0,0.376324735,5000.0,6,0,0,0,0.0
0.728411446,35,0,0.891459583,3500.0,11,0,1,0,1.0
0.810380874,52,0,0.774550047,3166.0,7,0,1,0,0.0
0.016759665,65,0,0.075611846,10500.0,8,0,1,0,0.0
0.44076968,38,0,0.486474599,4546.0,11,0,1,0,2.0
0.083152424,31,0,0.146588486,1875.0,7,0,0,0,0.0
0.196020166,38,0,0.508865485,7500.0,10,0,2,0,0.0
0.187713776,67,0,0.344578552,50539.0,13,0,4,0,2.0
0.018875817,59,0,0.341323346,4004.0,9,0,1,0,0.0
0.472026399,55,0,0.302542925,4600.0,4,0,1,0,1.0
0.054574058,60,0,0.351738241,4400.0,11,0,1,0,0.0
0.620064135,57,1,0.106528831,45367.0,12,0,1,0,1.0
0.122264151,37,0,0.224797457,9750.0,8,0,2,0,4.0
0.9999999,40,0,0.231244484,3398.0,8,0,0,0,1.0
0.9999999,28,0,0.003699137,2432.0,1,0,0,0,0.0
0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0.0
0.682926829,77,0,0.433377601,4517.0,6,0,1,0,0.0
0.373270177,45,0,0.651565623,1500.0,11,0,1,0,1.0
0.9999999,41,0,0.422694549,5833.0,2,0,0,0,3.0
0.831755766,32,0,0.273121146,6000.0,4,0,1,0,1.0
0.556412454,44,0,0.347336066,2927.0,2,2,1,1,1.0
1.255489022,40,1,0.256463289,2900.0,2,0,0,1,5.0
0.001917993,76,0,1.0,,3,0,0,0,0.0
0.138861139,79,0,0.001480933,2700.0,1,0,0,0,0.0
0.163772515,54,1,0.422563642,8916.0,10,0,1,0,2.0
0.034556233,74,0,685.0,,5,0,1,0,0.0
0.9999999,49,0,0.00779844,5000.0,0,3,0,0,3.0
0.882135505,46,3,1.199971019,6900.0,20,0,2,0,0.0
0.060743256,54,0,0.502797762,1250.0,10,0,1,0,0.0
0.021609012,74,0,0.101974506,4000.0,13,0,1,0,2.0
0.729331405,59,0,0.080484492,8833.0,4,0,0,0,0.0
0.337010134,24,0,668.0,,4,0,0,0,0.0
0.00707126,57,0,0.001193852,6700.0,4,0,0,0,0.0
0.533613661,46,0,0.593574608,5166.0,12,0,2,0,0.0
0.263763124,41,0,0.211596135,3000.0,8,0,0,0,4.0
0.023565881,76,0,0.00266126,7890.0,3,0,0,0,0.0
0.0,61,0,1913.0,,5,0,2,0,2.0
0.169361717,33,0,640.0,,7,0,1,0,0.0
0.443622255,48,0,0.311824206,8600.0,13,0,1,0,3.0
0.273301432,50,0,0.478936985,8616.0,23,0,2,0,0.0
0.41113287,64,0,0.111160026,4542.0,5,0,0,0,0.0
0.0,33,0,0.552153791,2808.0,6,0,1,0,0.0
0.9999999,45,98,0.0,3600.0,0,98,0,98,0.0
0.173614703,54,0,0.463845982,4466.0,8,0,2,0,1.0
0.9999999,30,1,0.219147345,1336.0,1,0,0,0,0.0
0.319285923,27,0,0.176955761,4000.0,6,0,0,0,2.0
0.373573605,44,0,0.628342914,4000.0,15,0,2,1,2.0
0.020048292,41,0,2423.0,,7,0,1,0,2.0
0.053263287,44,0,3428.0,,13,0,2,0,0.0
0.008736193,67,0,1397.0,,9,0,1,0,
0.000812449,46,0,0.188362328,3333.0,8,0,1,0,0.0
0.358666165,42,0,0.067860866,10550.0,4,0,0,0,2.0
0.245644357,43,0,0.34313657,14314.0,10,0,2,0,3.0
0.418158184,31,0,0.097679785,7800.0,7,0,0,0,2.0
0.177960517,52,2,0.261073893,10000.0,15,0,2,0,2.0
0.0,49,0,0.575591361,2916.0,10,0,1,0,3.0
0.028622158,62,0,0.258537936,10833.0,23,0,1,0,2.0
0.0,51,0,0.215979431,10500.0,13,0,1,0,0.0
0.0,67,0,2352.0,,14,0,2,0,0.0
0.985002586,56,4,0.428350356,3230.0,6,2,1,0,0.0
0.172302559,59,0,0.636675236,3500.0,17,0,1,0,0.0
0.0,58,0,0.091181764,3333.0,6,0,0,0,6.0
0.173952084,44,0,4647.0,,4,0,1,0,0.0
0.210435414,72,0,0.956355283,3917.0,18,0,4,0,0.0
0.026626071,45,0,0.691076923,3249.0,14,0,1,0,1.0
0.481314388,53,0,0.611640908,3040.0,17,0,1,0,3.0
0.423219226,61,0,0.505352767,7752.0,16,0,1,0,2.0
0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0
0.068362601,59,0,0.39862259,3629.0,6,0,1,0,0.0
0.917908209,58,1,0.224159147,4875.0,8,0,0,0,1.0
0.006912379,75,0,0.007328448,1500.0,7,0,0,0,0.0
0.034437884,70,0,0.009390275,7773.0,5,0,0,0,0.0
0.566394481,52,0,0.306627102,13142.0,13,0,2,0,2.0
0.255984351,51,0,0.673010753,9299.0,21,0,2,0,1.0
0.018159559,32,0,0.000882613,2265.0,3,1,0,0,0.0
0.878033077,46,0,0.743815656,2950.0,8,0,0,0,0.0
0.027509081,33,0,0.631598652,2670.0,8,0,1,0,1.0
0.0,40,0,0.043591282,5000.0,3,0,0,0,2.0
0.381926952,50,2,0.385516355,7000.0,8,0,2,0,2.0
0.429834266,49,0,0.536973959,9100.0,12,0,4,0,3.0
0.0,58,0,574.0,,14,0,1,0,
0.003108849,57,0,0.258939285,8333.0,7,0,1,0,0.0
0.950539928,36,0,5.331114809,600.0,5,0,2,0,3.0
0.9999999,22,0,0.0,1000.0,1,0,0,0,0.0
0.9999999,29,0,0.0,2500.0,0,0,0,0,0.0
0.068154308,45,0,0.267627308,7147.0,5,0,1,0,3.0
0.979925315,70,0,1.25512979,4044.0,10,0,2,0,0.0
0.64352228,39,0,0.315609895,7033.0,7,0,2,0,0.0
0.9999999,28,0,206.0,0.0,1,2,0,0,0.0
0.016984769,78,0,0.495061578,8200.0,15,0,4,0,0.0
0.021049649,64,0,4084.0,,12,0,3,0,0.0
0.022016718,65,0,37.0,,3,0,0,0,0.0
0.436851509,33,0,0.576522032,5945.0,9,0,1,0,0.0
0.089642598,51,0,0.089471199,12707.0,9,0,0,0,1.0
0.036351249,28,0,0.017571885,5633.0,7,0,0,0,0.0
0.073846197,72,0,0.015046186,10500.0,11,0,0,0,0.0
0.062346336,29,0,0.291382114,3074.0,8,0,0,0,2.0
0.040401851,63,0,76.0,,6,0,0,0,0.0
0.122090184,50,0,0.09349237,5700.0,4,0,0,0,1.0
0.110417282,51,0,2078.0,,6,0,1,0,0.0
0.018981019,26,1,0.093538022,2800.0,4,1,0,0,1.0
0.031707938,65,0,0.273347448,4250.0,8,0,0,0,0.0
0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0
0.026335217,59,0,0.239993438,6095.0,10,0,1,0,0.0
0.0,70,0,0.292872922,8600.0,6,0,2,0,0.0
0.101103823,35,1,0.355552761,7950.0,5,0,2,0,4.0
0.014747848,70,0,0.041436464,2533.0,9,0,0,0,0.0
0.011650203,70,1,0.002293578,5667.0,3,0,0,0,0.0
0.122513017,79,0,0.187968672,6000.0,6,0,1,0,0.0
0.85525163,27,1,0.340263894,2500.0,8,0,0,0,0.0
0.266571846,40,0,0.294397715,6300.0,14,0,2,0,2.0
0.411793225,30,0,0.267247536,7000.0,7,0,1,0,3.0
0.022979166,57,0,0.059848593,7000.0,12,0,0,0,1.0
0.263849077,36,0,0.513923477,4416.0,5,0,2,0,0.0
0.488028053,43,0,0.547575404,6000.0,13,0,4,0,2.0
0.9999999,40,0,0.275625643,5833.0,3,0,1,1,0.0
0.042882966,54,0,0.145134228,4767.0,7,0,1,0,0.0
0.0,58,0,0.369657586,4000.0,8,0,2,0,0.0
0.9999999,86,0,0.0,,4,0,0,0,0.0
0.124111803,53,0,0.305608581,11000.0,8,0,2,0,3.0
0.0,64,0,0.105089711,5461.0,9,0,1,0,0.0
0.011771092,64,0,0.265367316,1333.0,3,0,0,0,0.0
0.9999999,68,0,0.423438006,3088.0,7,0,1,0,1.0
0.091943455,49,0,0.414500684,4385.0,10,0,1,0,2.0
0.042524125,45,0,0.109025456,23333.0,8,0,1,0,3.0
0.9999999,41,0,0.098041939,7200.0,4,0,0,0,0.0
0.000417528,40,3,0.554444127,6997.0,16,0,2,0,2.0
0.076685453,66,1,0.557715058,5916.0,19,0,3,0,1.0
0.024805813,55,0,0.107875811,5700.0,8,0,1,0,0.0
0.0,69,0,0.39052751,3525.0,6,0,1,0,0.0
0.127671007,51,0,0.551238804,8596.0,25,0,4,0,1.0
0.977365694,58,1,0.405314297,5042.0,8,0,1,0,2.0
0.446043165,38,0,0.129646985,3200.0,4,0,0,0,1.0
0.0,55,0,0.369192131,7166.0,7,0,3,0,1.0
0.473880113,39,0,0.53254151,8250.0,9,0,1,1,2.0
0.0,71,0,3174.0,,7,0,2,0,0.0
0.139230595,42,0,0.675078864,4120.0,20,0,1,0,0.0
0.0,56,0,0.509719222,8333.0,10,0,3,0,0.0
0.003736645,42,0,0.323334872,6500.0,5,0,1,0,0.0
0.018261272,73,0,0.133408853,11475.0,8,0,1,0,1.0
0.02403549,63,0,19.0,,2,0,0,0,0.0
0.500159498,61,0,0.515976547,22000.0,29,0,5,7,1.0
0.002799938,69,0,2.5,1.0,6,0,0,0,0.0
0.036762853,62,0,1355.0,,7,0,1,0,0.0
0.011151249,30,0,0.093732355,3541.0,8,0,0,0,0.0
0.9999999,58,0,150.0,,1,0,0,0,0.0
0.072377744,70,0,0.463422763,6000.0,9,0,0,0,0.0
0.026846427,72,0,0.26563598,4268.0,12,0,2,0,0.0
0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0
0.07224742,51,0,3738.0,,8,0,2,0,2.0
0.334115155,37,2,0.354262379,1958.0,8,0,0,0,0.0
0.755917016,49,2,0.403099483,6000.0,14,0,1,0,2.0
0.018070112,71,0,1310.0,,8,0,1,0,0.0
0.056003487,67,0,456.0,,6,0,1,0,0.0
0.080237445,65,0,4198.0,,7,0,3,0,3.0
0.016491603,64,0,0.005758157,4167.0,4,0,0,0,0.0
