Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.09576,0.31227,0.34549,2.1064,10.085,0.10345,0.085018,2.1349,1.0356,0.66667,0.085018,0.27226,0.06857,0.085018,744.81,0.49006,3.2024,0.085018,0.038095,19.553,0.73112,0.07827,0.042909,0.13163,0.66667,0.52446,0.36321,1.0095,5.7617,0.11339,0.038095,52.891,6.901,0.25065,0.07827,2.2445,,0.66667,0.035072,0.72595,0.070182,0.035072,70.501,50.948,0.80098,1.7235,20.25,0.010259,0.0045969,2.1064,0.31227,0.14491,1.9479,1.9479,199580.0,0.034406,0.14364,0.96559,0.0,18.667,7.1641,51.071,7.1469,6.5209
0.07386,0.33637,0.41831,2.2703,16.617,0.0,0.091212,1.9729,4.4566,0.66363,0.13208,0.277,0.027346,0.091212,1007.4,0.36232,2.9729,0.091212,0.020467,15.821,0.75457,0.12052,0.016573,0.21249,0.35726,0.31073,2.9491,1.6574,2.6721,0.039859,0.021117,27.615,13.217,12.939,0.10431,4.4566,,0.66363,0.023406,0.55995,0.074164,0.027043,46.128,30.306,0.38234,1.6837,16.201,0.089859,0.020163,2.2226,0.32929,0.075659,2.6293,2.6293,196.61,0.023406,0.1113,0.97963,0.0,23.07,12.044,26.969,13.534,17.657
0.14308,0.74434,0.23438,1.3149,-13.8,0.0,0.17497,0.34348,3.5207,0.25566,0.28794,0.23507,0.051859,0.17497,1488.0,0.24529,1.3435,0.17497,0.049697,37.518,1.9606,0.16138,0.040641,0.25135,0.24068,0.20246,1.4285,11.01,3.778,0.20608,0.060157,81.065,4.5026,4.5026,0.1693,3.5207,,0.25566,0.048086,0.026148,0.14682,0.045837,99.447,61.929,0.39538,0.82868,39.413,0.15377,0.043675,1.3149,0.74434,0.2221,12.01,12.01,1405.7,0.048086,0.55965,0.95203,0.0,9.7286,5.8938,77.167,4.73,165.39
0.031954,0.78512,0.16134,1.2055,-23.484,0.0,0.031954,0.27369,0.78122,0.21488,0.04374,0.040699,0.05952,0.031954,6163.1,0.059224,1.2737,0.031954,0.040902,64.317,1.0004,0.0,0.040902,0.11244,0.18642,0.059224,0.0,3.0135,3.3239,0.61811,0.102,763.45,0.47809,0.47809,0.0036704,0.78122,,0.21488,0.0046983,0.4451,1.7994,0.0,278.93,214.61,0.23212,1.0302,133.86,-0.014544,-0.018617,1.2055,0.78512,2.0916,4.0135,4.0135,340.09,0.51952,0.14871,0.49565,0.0,5.675,1.7007,366.82,0.99503,14.592
0.083289,0.42254,0.52187,2.2351,-29.435,0.0,0.083289,1.3666,1.3249,0.57746,0.088558,0.19712,0.062882,0.083289,1851.1,0.19718,2.3666,0.083289,0.062863,161.82,0.71579,0.0,0.062863,0.29679,0.52522,0.19718,0.0,9.3881,2.981,0.31545,0.13464,169.12,2.1582,2.1582,0.0074638,1.3249,,0.57746,0.0056333,0.032252,561.72,0.0,256.42,94.6,0.1418,0.84495,235.1,-2.5074e-05,-1.8925e-05,2.2351,0.42254,0.46335,10.388,10.388,499.52,0.31172,0.14423,0.69226,0.0,2.2556,3.8584,116.4,3.1357,23.835
0.12849,0.089511,0.31224,4.4883,101.44,0.44514,0.14559,9.6817,1.1588,0.86662,0.14559,1.6265,0.18433,0.14559,197.72,1.846,11.172,0.14559,0.16241,38.814,0.83749,0.13755,0.14334,0.49516,0.86662,1.6551,1.778,0.52192,5.5501,-0.099426,0.16241,42.233,8.6425,1.5367,0.13755,0.94313,,0.86662,0.15344,2.0457,0.01872,0.15344,89.024,50.21,1.3479,3.4233,44.977,0.1179,0.13152,4.4883,0.089511,0.11571,1.4486,1.4486,110810.0,0.13701,0.14827,0.86299,0.0,9.4037,7.2695,36.447,10.015,1.4984
0.26365,0.072652,0.53932,8.4445,133.51,0.78998,0.26538,12.366,1.2649,0.8984,0.26538,3.6632,0.21746,0.26538,92.579,3.9426,13.764,0.26538,0.20147,38.775,0.98264,0.28267,0.20016,0.79363,0.8984,3.9188,2.7143,1.3891,4.9182,0.0089041,0.20147,25.392,14.375,3.8907,0.28267,1.3249,2282.7,0.89861,0.2146,1.1308,0.0078642,0.2146,146.82,108.05,1.8842,6.5129,49.044,0.26161,0.19861,8.4204,0.072445,0.069566,2.314,2.3146,44668.0,0.20939,0.29347,0.79061,0.00023008,9.4134,3.3782,20.075,18.182,3.3928
0.23505,0.34214,0.44019,4.9562,36.511,0.0,0.28999,1.9228,2.6523,0.65786,0.29555,2.6063,0.14657,0.28999,321.25,1.1362,2.9228,0.28999,0.10933,28.423,1.1768,0.29277,0.088621,0.47265,0.56398,0.97561,52.625,0.9814,3.1578,0.074987,0.11143,16.903,21.594,7.0224,0.24965,2.6523,,0.65786,0.094127,1.2875,0.02913,0.11038,56.176,27.753,1.138,3.1,31.376,0.19402,0.073152,1.6118,0.11127,0.04631,1.4667,1.4667,633.0,0.094127,0.35729,0.89269,0.0,12.842,13.152,15.312,23.837,5.9132
-0.89069,4.4681,-0.49998,0.28123,282.55,-2.8656,-0.89069,-0.77619,2.6717,-3.4681,-0.67678,-1.2804,-0.28947,-0.89069,-2108.8,-0.17308,0.22381,-0.89069,-0.33338,12.993,1.3928,-0.67678,-0.33338,-2.9213,-3.7563,-0.17308,-3.1639,-0.62158,3.5818,1.6629,-0.25633,80.75,4.814,0.74945,-0.47257,2.6717,0.026645,0.30439,-0.17688,0.087771,-0.26622,-0.25332,18.385,5.3916,-9.3652,0.1445,10.367,-0.79411,-0.29724,0.043782,0.69561,0.20773,-4.3116,0.37842,-1908.6,-0.17688,0.25682,1.3335,-1.0878,28.091,67.697,95.033,3.8408,3.3214
0.26389,0.14371,0.57317,4.9885,28.939,0.0,0.26389,5.9586,2.7503,0.85629,0.26391,1.8363,0.11612,0.26389,164.25,2.2223,6.9586,0.26389,0.09595,49.839,1.0204,0.26266,0.09595,1.0077,0.14592,2.2223,10814.0,2.0244,4.2112,0.02926,0.095959,21.029,17.357,17.357,0.25593,2.7503,,0.85629,0.093055,0.45104,0.015058,0.095502,86.538,36.698,0.70269,2.3752,54.953,0.20719,0.075333,4.9885,0.14371,0.057613,3.0244,3.0244,9321.1,0.093055,0.30817,0.90487,0.0,7.3235,9.946,19.072,19.138,9.7139
0.14182,0.42081,0.3398,1.8081,3.1115,0.22892,0.1799,1.2681,1.162,0.53365,0.1799,0.42785,0.1255,0.1799,745.25,0.48977,2.3763,0.1799,0.10954,61.45,0.99633,0.22697,0.086355,0.29143,0.53365,0.39928,1.6059,1.4175,4.9338,0.22904,0.10954,108.59,3.3612,0.53935,0.22697,1.6574,1420.7,0.53399,0.1382,0.22825,0.054647,0.1382,147.64,86.19,0.51293,1.1506,71.407,0.20076,0.12224,1.8067,0.42047,0.29751,2.2261,2.2275,29178.0,0.13944,0.26576,0.86056,0.0006381,5.9398,4.2348,93.45,3.9059,6.8508
-0.12844,0.79237,-0.42178,0.44499,-172.91,0.020848,-0.12844,0.26204,1.2151,0.20763,-0.099321,-0.16901,0.2116,-0.12844,1124.9,0.32448,1.262,-0.12844,-0.1057,2.3862,0.56164,-0.10686,-0.1057,-0.078817,0.165,0.32448,-3.6704,-0.63729,3.0778,0.60676,-0.081741,213.82,1.7071,1.6372,-0.082218,1.2151,10.187,0.24005,-0.067665,0.083309,0.094776,-0.087949,82.566,80.179,-16.169,0.43453,2.2349,-0.49241,-0.40525,0.42678,0.75995,0.5858,0.31373,0.36271,-504.49,-0.067665,-0.61857,1.1041,0.15612,152.97,4.5523,228.28,1.5989,1.8359
0.013689,0.51109,0.31409,2.1155,26.312,0.013689,0.02039,0.85341,1.0125,0.43617,0.02039,0.072419,0.029009,0.02039,5035.8,0.072481,1.9566,0.02039,0.015967,42.271,1.2538,0.027409,0.010719,0.02039,0.43617,0.059369,,0.77677,4.8167,0.37573,0.015967,81.485,4.4793,0.053627,0.027409,1.3237,1.9507,0.6657,0.021463,0.3783,0.38134,0.021463,139.81,97.536,0.09256,1.5903,42.801,0.010754,0.0084215,1.1654,0.28156,0.22325,1.0787,1.6463,20597.0,0.012377,0.031384,0.98762,0.52625,8.6348,3.7422,80.477,4.5355,3.1581
0.22606,0.15152,0.40948,3.7049,75.617,0.31541,0.28106,5.5042,1.1809,0.83402,0.28106,1.8566,0.2118,0.28106,151.79,2.4046,6.5997,0.28106,0.16338,25.098,1.3684,0.31705,0.13141,0.39514,0.83402,2.0416,2.1764,0.93248,4.9144,-0.072505,0.16338,37.931,9.6227,2.0924,0.31705,1.7871,3244.4,0.83416,0.1843,1.8427,0.012443,0.1843,59.815,34.717,1.9111,2.9235,29.638,0.23375,0.13588,3.7015,0.15139,0.10392,1.8992,1.8996,33620.0,0.15318,0.27105,0.84682,0.00016356,14.543,10.513,32.121,11.363,3.9174
0.16906,0.037979,0.74651,20.656,668.56,0.45546,0.20901,25.234,1.4016,0.95834,0.20901,5.5035,0.40773,0.20901,57.615,6.3352,26.331,0.20901,0.3542,13.518,1.0865,0.16398,0.2865,0.56386,0.95834,5.2833,3.8949,3.4638,5.2051,-1.1436,0.3542,32.926,11.086,4.3177,0.16398,0.63635,,0.95834,0.27789,18.807,0.0063845,0.27789,43.437,29.919,7.7361,20.081,18.947,0.13239,0.22436,20.656,0.037979,0.090208,4.4468,4.4468,119720.0,0.28654,0.17641,0.71346,0.0,27.002,12.199,23.491,15.538,2.7381
0.067502,0.045836,0.5985,14.058,294.35,0.28652,0.083038,20.739,1.0842,0.95057,0.083038,1.8116,0.14668,0.083038,153.54,2.3773,21.817,0.083038,0.11178,26.057,0.90971,0.064508,0.090869,0.35332,0.95057,2.0384,0.94147,1.6828,5.6686,-0.57902,0.11178,24.417,14.949,1.4074,0.064508,0.77731,,0.95057,0.086839,10.524,0.016663,0.086839,79.571,53.514,1.2729,12.901,28.25,0.038581,0.051936,14.058,0.045836,0.066896,2.6727,2.6727,279020.0,0.077631,0.071012,0.92237,0.0,14.008,6.8206,22.521,16.207,2.0887
-0.12328,0.14546,-0.074772,0.48595,-62.717,0.0,-0.12328,5.8749,0.66872,0.85454,-0.11401,-0.84753,-0.038425,-0.12328,-2066.2,-0.17666,6.8749,-0.12328,-0.18435,21.158,0.764,-0.11401,-0.18435,-0.096921,-0.12328,-0.17666,-12.298,-0.080459,3.6906,0.2169,-0.18435,67.636,5.3965,5.3965,-0.11623,0.66872,,0.85454,-0.17381,0.045545,-0.29513,-0.17049,34.965,13.807,-3.1803,0.21945,18.025,-0.21159,-0.31642,0.48595,0.14546,0.1853,0.91954,0.91954,-366.7,-0.17381,-0.14426,1.1836,0.0,17.251,26.436,79.392,4.5974,0.71959
0.18547,0.30956,0.50402,2.7643,51.106,0.0,0.24427,2.1891,2.1368,0.67766,0.25812,0.85506,0.12746,0.24427,414.85,0.87984,3.2304,0.24427,0.11432,40.049,1.9586,0.25555,0.086798,0.37087,0.66044,0.68987,18.452,2.3966,4.5045,0.11829,0.1154,56.378,6.6073,6.0976,0.28725,2.1457,138.5,0.68166,0.13443,0.2184,0.036379,0.1196,124.24,84.188,0.79107,1.9436,45.336,0.22746,0.10645,2.551,0.28568,0.15135,3.2223,3.2413,2.7643,0.13443,0.27369,0.88616,0.0059161,9.1139,4.3355,48.799,7.4796,10.16
0.0058932,0.34694,0.5275,2.5864,6.9981,0.4786,0.0066835,1.8823,1.0051,0.65306,0.0066835,0.0201,0.022426,0.0066835,2648.8,0.1378,2.8823,0.0066835,0.0031351,83.077,0.71081,0.0030945,0.0027644,0.59931,0.65306,0.13552,0.01459,3.7684,4.2254,0.15075,0.0031351,57.224,6.3784,0.0089193,0.0030945,2.1621,25.979,0.66748,0.0014516,0.082444,0.25795,0.0014516,142.55,59.476,0.012145,1.1271,83.505,-0.03803,-0.017839,2.4788,0.33252,0.15678,4.6653,4.7684,8864.2,0.0051165,0.009024,0.99488,0.022091,4.3935,6.1369,56.932,6.4112,15.229
0.10587,0.16967,0.41516,3.869,24.316,0.0,0.12991,4.8937,2.0291,0.83033,0.13361,0.89776,0.081568,0.12991,374.18,0.97548,5.8937,0.12991,0.064024,51.062,1.0259,0.13222,0.052176,0.31114,0.24133,0.83379,35.75,0.94328,3.3351,0.017772,0.065846,27.837,13.112,11.183,0.13176,2.0291,11.056,0.85529,0.064935,0.96166,0.033701,0.065163,75.678,24.616,0.37296,1.9073,54.608,0.096625,0.047619,3.2997,0.14471,0.076267,1.8866,1.9433,898.0,0.064935,0.12751,0.93989,0.030067,7.1482,14.828,26.03,14.022,4.6103
0.35658,0.81113,-0.26628,0.67171,-73.298,0.0,0.35658,0.23285,3.2337,0.18887,0.39191,0.4396,0.12098,0.35658,756.8,0.48229,1.2329,0.35658,0.11027,32.766,0.91054,0.39147,0.11027,1.269,0.079395,0.48229,11.079,-0.58504,3.2617,0.24905,0.11867,103.46,3.5278,3.5278,0.37216,3.2337,,0.18887,0.11509,0.030548,0.063454,0.12106,58.702,25.936,1.2283,0.31383,37.028,0.35685,0.11035,0.67171,0.81113,0.28346,0.41496,0.41496,-486.46,0.11509,1.8879,0.89203,0.0,11.139,14.073,91.556,3.9866,7.1046
0.021187,0.5093,0.082008,1.1998,-73.99,0.062825,0.023903,0.91248,1.0148,0.46473,0.023903,0.058245,0.069748,0.023903,1917.4,0.19036,1.9635,0.023903,0.017196,90.579,0.96106,0.050237,0.015242,0.076616,0.46473,0.18503,0.36677,0.16156,4.4102,0.36581,0.017196,109.36,3.3376,0.09864,0.050237,1.4482,1.4907,0.56364,0.036142,0.010673,0.13582,0.036142,128.15,37.568,0.061421,0.35929,91.922,-0.02281,-0.01641,0.96681,0.41039,0.29962,0.91553,1.1104,2108.9,0.014606,0.04559,0.98539,0.21284,4.0296,9.7157,107.76,3.3871,2.7384
0.066929,0.092998,0.55761,7.2923,138.59,0.39183,0.085649,9.1501,1.0909,0.85095,0.085649,0.96649,0.099683,0.085649,282.63,1.2914,10.753,0.085649,0.071087,42.971,0.75824,0.10051,0.05555,0.48602,0.85095,1.0902,0.91005,1.5762,4.2345,-0.038905,0.071087,29.286,12.463,1.0808,0.10051,1.2259,115.18,0.85533,0.083425,1.6217,0.022653,0.083425,152.23,109.26,0.47184,5.6916,46.876,0.066061,0.054829,6.9489,0.088619,0.080235,2.4054,2.4178,9568.3,0.083296,0.078652,0.9167,0.005146,8.4941,3.3406,26.847,13.596,3.4058
0.13277,0.57231,-0.13259,0.75829,-173.34,0.0,0.13277,0.7473,1.0467,0.42769,0.18049,0.24205,0.16624,0.13277,1200.4,0.30405,1.7473,0.13277,0.12684,52.556,0.9927,0.0,0.12684,0.41237,0.42681,0.30405,0.0,-0.22701,4.7569,0.41857,0.28518,314.94,1.159,1.1108,0.01925,1.0467,,0.42769,0.018391,0.24995,0.46256,0.0,97.231,44.675,0.88091,0.48351,86.536,-0.041242,-0.0394,0.72678,0.54853,0.86284,0.73227,0.73227,-7575.0,0.39267,0.31044,0.65423,0.0,6.9449,8.1702,191.27,1.9083,1.7922
-0.18072,0.62826,-0.26965,0.5708,-164.2,-0.15346,-0.18072,0.5917,1.178,0.37174,-0.13908,-0.28765,-0.15115,-0.18072,-1287.9,-0.2834,1.5917,-0.18072,-0.15342,93.071,0.52308,-0.13934,-0.15342,-0.28403,-0.33417,-0.2834,-3.3466,-0.42041,3.0243,0.48949,-0.15342,183.1,1.9935,1.9935,-0.07446,1.178,,0.37174,-0.063211,0.082227,-0.15323,-0.11829,95.111,2.0403,-0.60166,0.092708,87.537,-0.14201,-0.12056,0.5708,0.62826,0.50164,0.57959,0.57959,-285.15,-0.063211,-0.48613,1.148,0.0,3.9217,178.9,194.67,1.875,1.8366
-0.023124,0.10694,0.30245,7.2395,56.331,0.0,-0.023124,8.3513,0.48161,0.89306,-0.022885,-0.47703,-0.037004,-0.023124,-2190.2,-0.16665,9.3513,-0.023124,-0.048013,186.09,0.75831,0.0,-0.048013,-0.01056,-0.010477,-0.16665,0.0,0.46598,5.2994,0.12232,-0.099482,48.565,7.5157,3.4069,0.0029865,0.48161,4.4182,0.91692,0.006201,1.0059,0.67228,0.0,229.0,42.913,-0.094174,2.174,246.0,-0.0053022,-0.011009,3.2816,0.048474,0.13305,1.3759,1.4127,60270.0,0.24354,-0.025893,0.76064,0.026709,1.9614,8.5056,36.737,9.9354,0.742
-0.075881,0.94113,0.05887,1.0626,17.086,0.0,-0.075881,0.062553,1.1632,0.05887,-0.075881,-0.080628,-0.065234,-0.075881,-4527.0,-0.080628,1.0626,-0.075881,-0.065234,0.0,0.43428,-0.077172,-0.065234,-0.068283,0.030459,-0.080628,,,3.2455,0.56586,-0.065234,276.94,1.318,1.318,-0.077172,1.1632,,0.05887,-0.066343,0.3006,-0.40651,-0.066343,225.01,225.01,,1.0626,0.0,-0.077172,-0.066343,1.0626,0.94113,0.75873,,,103.6,-0.066343,-1.289,1.0652,0.0,,1.6221,295.31,1.236,
0.15281,0.52408,-0.0049831,0.98439,-940.3,0.0,0.15281,0.9081,1.8822,0.47592,0.16079,0.47875,0.15177,0.15281,669.64,0.54507,1.9081,0.15281,0.081183,9.8044,1.2528,0.16079,0.081183,0.21157,0.15281,0.54507,20.132,-0.0072661,3.3789,0.27046,0.085426,66.276,5.5318,3.3689,0.12445,1.8822,4.5548,0.5338,0.066117,0.10021,0.059492,0.085424,54.725,44.921,3.0223,0.82598,10.452,0.027933,0.01484,0.59951,0.31917,0.18077,0.69395,0.77835,-11.924,0.066117,0.32108,0.94228,0.12162,37.228,8.1254,61.894,5.8972,2.7445
0.2351,0.30091,0.20932,1.6956,106.62,0.34796,0.2351,2.2702,1.1216,0.68312,0.2351,0.78131,0.93635,0.2351,429.04,0.85073,3.3233,0.2351,0.85995,30.831,0.86315,0.033555,0.85995,0.35495,0.68312,0.85073,1.3766,0.42737,6.0934,1.0223,0.85995,450.57,0.81008,0.11151,0.033555,0.50411,,0.68312,0.12274,0.47068,0.18171,0.12274,492.1,461.27,10.181,1.6189,34.578,0.012666,0.046329,1.6956,0.30091,1.2344,1.3948,1.3948,259560.0,0.10838,0.34416,0.89162,0.0,11.839,0.7913,401.74,0.90855,0.5582
0.091862,0.3838,0.39078,2.402,58.058,0.28869,0.11599,1.5057,1.1047,0.5779,0.11599,0.41613,0.093084,0.11599,878.85,0.41532,2.6055,0.11599,0.067733,31.081,1.0537,0.12028,0.053644,0.36214,0.5779,0.35245,0.77597,1.1824,5.2801,0.19555,0.067733,65.633,5.5612,0.31339,0.12028,1.7675,4.9841,0.68298,0.07024,0.18272,0.077085,0.07024,131.85,100.77,0.62998,1.8789,34.336,0.07687,0.04489,1.7444,0.27873,0.17982,1.7486,2.0665,74474.0,0.094811,0.15896,0.90519,0.18182,11.744,3.6222,59.41,6.1437,5.1814
-0.052338,0.7081,0.1273,1.2835,-72.069,0.14208,-0.052338,0.41224,1.5574,0.2919,-0.048045,-0.11658,0.27317,-0.052338,607.52,0.60081,1.4122,-0.052338,-0.033606,58.974,0.79167,0.0,-0.033606,-0.014533,0.2256,0.60081,0.0,0.30041,3.8017,0.44962,-0.067212,144.7,2.5225,1.5994,0.00095765,1.5574,4.1888,0.3694,0.0006149,0.0325,0.049403,0.0,131.64,72.662,-0.208,0.72306,81.099,-0.47777,-0.30677,0.81382,0.44896,0.39643,0.68887,0.87177,806.33,0.27282,-0.1793,0.73048,0.26549,6.1892,5.0233,105.22,3.4689,3.6754
0.092486,0.36351,0.52955,2.4568,31.176,0.28655,0.11988,1.7277,1.0847,0.62804,0.11988,0.32978,0.088294,0.11988,957.86,0.38106,2.751,0.11988,0.076413,91.12,1.0304,0.12217,0.058953,0.36733,0.62804,0.3057,0.8447,4.9515,4.1502,0.22715,0.076413,91.737,3.9788,0.33609,0.12217,1.5874,,0.62804,0.077875,0.058901,0.084873,0.077875,202.8,111.68,0.23615,1.3794,98.837,0.10353,0.065994,2.4568,0.36351,0.25133,5.8726,5.8726,7484.3,0.078082,0.14726,0.92192,0.0,4.0057,3.2684,84.574,4.3158,14.669
-0.16292,0.73628,0.10869,1.1821,-46.628,0.0,-0.22511,0.35819,2.1701,0.26372,-0.20814,-0.37722,-0.075459,-0.22511,-1641.1,-0.22241,1.3582,-0.22511,-0.10373,58.987,0.76336,-0.20837,-0.075073,-0.31357,0.16886,-0.13794,-12.278,0.36901,2.9771,0.33027,-0.095972,91.621,3.9838,3.2289,-0.20726,2.1701,2.5999,0.40017,-0.095506,0.12991,-0.16694,-0.096018,105.61,46.627,-0.46454,0.59445,53.845,-0.26973,-0.12429,0.95813,0.59676,0.25102,0.89534,1.3586,103.12,-0.095506,-0.61776,1.1037,0.51739,6.1878,7.8281,100.37,3.6365,7.3675
0.041312,0.34955,0.1541,1.6254,6.0367,0.1038,0.05147,1.679,1.0636,0.58691,0.05147,0.2089,0.10476,0.05147,1082.9,0.33707,2.8608,0.05147,0.045762,42.376,1.0819,0.060761,0.03673,0.13141,0.58691,0.30801,0.57458,0.25703,4.7265,0.29895,0.045762,85.042,4.292,0.17382,0.060761,1.1365,2.6161,0.69008,0.054022,0.08203,0.090408,0.054022,123.41,81.03,0.31637,1.0955,45.071,-0.005593,-0.0049728,1.1457,0.24638,0.23299,0.97896,1.151,8208.7,0.059795,0.070389,0.94021,0.17578,8.6135,4.5045,79.957,4.565,1.8761
0.0027131,0.68664,0.48895,7.9945,381.87,0.046465,0.0014586,0.32286,1.11,0.22169,0.0014586,0.020866,0.023958,0.0014586,21886.0,0.016677,1.4564,0.0014586,0.0030516,31.499,0.6831,0.053665,0.0056761,0.059927,0.22169,0.018504,1.2462,1.1084,5.2918,0.4056,0.0030516,59.252,6.1601,0.078156,0.053665,0.49677,0.83927,0.83843,0.11227,7.0709,0.35462,0.11227,49.304,17.805,0.065774,7.4044,34.963,0.043672,0.091368,0.8139,0.069905,0.16233,0.50254,1.9006,95724.0,0.09908,0.012238,0.90092,2.7819,11.588,20.5,53.381,6.8376,1.0835
-0.23098,0.67816,0.071371,1.1363,-57.917,0.0,-0.22339,0.47419,1.8985,0.32157,-0.20501,-0.42667,-0.11767,-0.22339,-1108.0,-0.32941,1.4746,-0.22339,-0.11767,79.224,0.61083,-0.2041,-0.12167,-0.30501,0.13251,-0.3406,-10.171,0.17631,3.5697,0.33925,-0.10806,117.01,4.1116,3.1743,-0.23278,1.9496,,0.32157,-0.12262,0.075916,-0.11075,-0.10751,106.74,27.517,-0.56055,0.86295,69.867,-0.2041,-0.10751,0.87728,0.52357,0.24321,0.79441,0.79441,265.0,0.13974,-0.71829,0.84882,0.0,4.6072,13.264,100.66,3.626,4.69
0.052341,0.49964,0.0051974,1.0211,-17.729,0.086946,0.064798,0.68299,1.051,0.34125,0.064798,0.26356,0.087541,0.064798,1484.5,0.24587,2.0014,0.064798,0.046174,16.336,1.2179,0.084003,0.037298,0.10336,0.34125,0.22094,0.62913,0.0069397,5.1493,0.35289,0.046174,67.208,5.4309,0.16813,0.084003,1.4398,0.74174,0.59504,0.059859,0.039464,0.11564,0.059859,62.774,46.437,0.83334,0.76567,17.17,0.025951,0.018492,0.50246,0.24586,0.18413,0.45564,0.7945,733.01,0.048541,0.15338,0.95146,0.7437,22.343,7.86,63.945,5.708,1.8738
0.10179,0.13532,0.41745,4.085,106.05,0.55931,0.12618,6.3002,1.1144,0.85254,0.12618,0.9325,0.17255,0.12618,245.42,1.4872,7.39,0.12618,0.10819,39.278,1.148,0.11919,0.087275,0.69267,0.85254,1.307,1.1388,0.93342,4.832,-0.043591,0.10819,47.194,7.734,0.88078,0.11919,1.1902,,0.85254,0.10219,1.4182,0.022902,0.10219,112.93,73.654,0.81103,3.1575,43.772,0.044118,0.037828,4.085,0.13532,0.1293,1.9063,1.9063,28351.0,0.10267,0.1194,0.89733,0.0,9.2927,4.9556,42.348,8.619,2.6078
-0.031555,0.71284,0.047747,1.067,-114.42,-0.12952,-0.031531,0.40284,0.69827,0.28716,-0.025694,-0.044233,-0.015503,-0.031531,-24035.0,-0.015186,1.4028,-0.031531,-0.045156,130.73,1.5584,-0.025698,-0.045189,-0.051123,-0.13389,-0.015219,-4.4028,0.19944,4.0746,0.95172,-0.03861,361.29,1.018,1.018,-0.021971,0.70005,,0.28716,-0.031464,0.098169,-4.7599,-0.036802,360.99,230.26,-0.12616,0.44903,125.8,-0.046403,-0.066454,1.067,0.71284,0.98232,1.1994,1.1994,567.0,-0.031356,-0.10989,1.0366,0.0,2.7919,1.5852,372.62,0.97956,2.9166
0.058366,0.16132,0.37229,4.9849,33.227,0.0,0.058366,5.1988,1.0706,0.83868,0.064047,0.62474,0.056639,0.058366,971.07,0.37588,6.1988,0.058366,0.054518,92.454,0.69736,0.062252,0.054518,-0.015935,0.83704,0.37588,10.957,0.69679,4.4845,0.096061,0.059825,33.803,10.798,6.2532,0.061807,1.0706,3.4477,0.8951,0.057733,0.71389,0.083341,0.058148,136.04,43.586,0.21523,2.0823,98.119,0.059981,0.056026,2.8869,0.093424,0.092612,1.5697,1.6753,11359.0,0.057733,0.069592,0.9456,0.067279,3.9479,8.3743,31.852,11.459,2.0037
0.00031105,0.66759,-0.12506,0.76293,-51.469,0.0040732,0.00031105,0.37014,1.0031,0.2471,0.00031105,0.00058965,0.050868,0.00031105,2832.2,0.12888,1.4979,0.00031105,0.0001839,21.262,0.75109,0.022297,0.0001839,0.01324,0.2471,0.12888,0.13223,-0.20929,4.2773,0.38687,0.0001839,114.19,3.1965,0.033399,0.022297,1.7234,2.1697,0.38718,0.013183,0.035023,0.20318,0.013183,82.863,61.6,0.0031569,0.57615,21.328,-0.063429,-0.037502,0.60284,0.52751,0.31284,0.41353,0.64795,-2368.1,0.0030617,0.0012588,0.99694,0.5669,17.166,5.9253,113.84,3.2063,2.8305
-0.1257,0.65401,0.020392,1.0312,-98.373,-0.1304,-0.12165,0.52152,1.0152,0.34108,-0.12165,-0.18601,-0.12458,-0.12165,-2219.6,-0.16444,1.529,-0.12165,-0.14092,105.07,0.28638,-0.11507,-0.14561,-0.11971,0.34108,-0.17063,-1.3531,0.062631,4.5697,0.75384,-0.14092,280.71,1.3003,-0.17594,-0.11507,0.88129,,0.34108,-0.13329,0.0055766,-0.21297,-0.13329,283.6,178.53,-0.50583,0.6512,106.66,-0.12917,-0.14963,1.0312,0.65401,0.76907,1.0476,1.0476,757.18,0.014924,-0.36854,0.98508,0.0,3.4738,2.0445,276.52,1.32,2.6514
0.11173,0.6778,0.22666,1.5524,25.112,0.0,0.14324,0.47536,3.0731,0.3222,0.15893,0.34912,0.078935,0.14324,1019.9,0.35789,1.4754,0.14324,0.046612,0.0,1.0947,0.15748,0.036358,0.35245,0.1954,0.3114,10.042,0.62435,4.4989,0.2196,0.051564,51.14,7.1373,4.3205,0.1447,3.0731,5.5084,0.43784,0.047085,0.0786,0.087977,0.051243,71.823,71.823,,1.5524,0.0,0.058143,0.01892,0.93975,0.4103,0.14011,0.88752,1.206,7150.3,0.047085,0.34678,0.95362,0.35889,,5.0819,48.732,7.4899,8.4651
