Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.00093299,0.46109,0.11542,1.3797,22.528,0.0,-0.00093299,1.1688,0.99873,0.53891,0.008231,-0.0030693,0.021515,-0.00093299,7832.4,0.046601,2.1688,-0.00093299,-0.00093417,18.986,0.92064,0.0056553,-0.00093417,0.085611,-0.00093299,0.046601,0.61712,0.1988,4.1708,0.36607,0.0073262,111.05,3.2867,2.1667,-0.00033173,0.99873,2.5502,0.68299,-0.00033216,0.32189,0.54744,0.0056625,117.52,98.529,-0.017959,1.2088,18.98,-0.016765,-0.016786,0.90957,0.30397,0.30426,0.92819,1.1763,1710.5,-0.00033216,-0.0017312,1.0009,0.26736,19.224,3.7045,111.09,3.2856,1.7201
0.18646,0.28426,0.69808,3.5941,60.009,0.0,0.22109,2.5179,1.7186,0.71574,0.24372,0.82159,0.13676,0.22109,441.45,0.82683,3.5179,0.22109,0.12865,24.042,,0.23118,0.1085,,0.71039,0.70502,10.216,21.268,3.9711,0.039802,0.12865,66.242,5.5101,5.2162,0.23582,1.7186,,0.71574,0.13722,2.0657,0.038655,0.13452,87.351,63.308,1.6472,3.1734,27.866,0.21723,0.1264,3.4024,0.2691,0.18149,21.806,21.806,6531.2,0.13722,0.26052,0.87271,0.0,15.182,5.7654,57.153,6.3864,52.359
0.35607,0.39984,0.24963,1.8312,13.986,-0.06444,0.44184,1.501,2.0822,0.60016,0.54974,1.4712,0.24661,0.44184,284.22,1.2842,2.501,0.44184,0.2122,28.614,0.89358,0.48648,0.171,0.41333,0.29163,1.0697,4.5087,0.5547,3.8403,0.18208,0.22058,51.654,7.0662,5.3077,-0.040045,2.0822,3.8867,0.69966,-0.019232,0.091377,0.02388,0.23364,91.596,62.982,2.1813,1.2877,28.074,0.41484,0.19923,1.3755,0.30034,0.14152,1.3336,1.5547,1728.2,-0.019232,0.59328,0.83757,0.16579,12.756,5.7953,52.648,6.9329,4.6268
-0.0056139,0.040685,0.00030383,1.0213,2.3508,0.071759,-0.0056061,23.578,0.92345,0.95927,-0.0056061,-0.39383,-0.13048,-0.0056061,-2648.9,-0.13779,24.579,-0.0056061,-0.13048,0.0,0.88478,-0.0047036,-0.13066,0.063735,0.95927,-0.13798,-1.0109,0.00030831,5.397,0.9104,-0.13048,111.67,3.2686,-0.11561,-0.0047036,0.043143,0.54967,0.98572,-0.10947,0.11016,-0.28438,-0.10947,110.19,110.19,,1.0213,0.0,-0.0047036,-0.10947,0.35735,0.014235,0.30594,0.97342,1.0003,75.8,-0.082901,-0.0058523,1.0829,0.027573,,3.3126,120.92,3.0184,0.043601
0.036525,0.66989,-0.20117,0.66332,-47.049,-0.055809,0.04015,0.25164,1.0132,0.16857,0.04015,0.067197,0.045944,0.04015,1574.9,0.23175,1.4928,0.04015,0.011882,21.931,1.0959,0.083014,0.010809,-0.052165,0.16857,0.22634,0.24891,-0.33324,4.4759,0.18712,0.011882,65.392,5.5817,0.12392,0.083014,3.4241,2.6701,0.24096,0.024567,0.090737,0.11117,0.024567,36.955,15.023,0.17989,0.32351,22.221,-0.032086,-0.0094955,0.59164,0.5975,0.17916,0.27925,0.39917,-6018.0,0.013029,0.21667,0.98697,0.42943,16.643,24.296,64.54,5.6554,5.5976
0.27473,0.16947,0.49747,5.0411,112.52,0.0,0.27473,4.9007,1.5272,0.83053,0.28225,2.2318,0.1799,0.27473,225.15,1.6211,5.9007,0.27473,0.1799,47.476,0.88367,0.0,0.1799,0.77653,0.2122,1.6211,0.0,1.3111,3.5873,0.065508,0.35979,51.725,7.0565,5.1258,0.011799,1.5272,9.2114,0.87633,0.0077258,0.78599,,0.0,125.19,77.716,1.383,3.4275,83.467,0.0,0.0,3.6618,0.1231,0.14171,2.1889,2.3096,1923.5,0.4312,0.33079,0.57391,0.055151,7.688,4.6966,29.422,12.406,4.0249
0.045218,0.47357,0.30027,1.6964,29.308,0.12466,0.06494,1.1116,1.0363,0.52643,0.06494,0.1506,0.042478,0.06494,2047.8,0.17824,2.1116,0.06494,0.032681,23.574,0.88376,0.046531,0.022756,0.16589,0.52643,0.13659,0.24267,1.1182,4.5749,0.19509,0.032681,82.081,4.4468,0.098254,0.046531,2.0312,14.234,0.5688,0.023416,0.2396,0.2359,0.023416,115.38,91.808,0.35232,1.3987,24.431,0.027062,0.013619,1.5446,0.4312,0.22488,1.9604,2.1182,11282.0,0.035046,0.085896,0.96495,0.080491,15.483,3.9757,79.204,4.6083,7.4
0.21609,0.50685,-0.0045487,0.95566,-52.231,0.0,0.21609,0.97299,1.0016,0.49315,0.23885,2.1062,0.30402,0.21609,607.52,0.60081,1.973,0.21609,0.21574,4.3187,1.0265,0.23875,0.21574,0.34523,0.49306,0.60081,10.492,-0.0050432,4.0089,0.48774,0.21574,48.475,7.542,1.5267,0.22911,1.0016,0.25324,0.83354,0.22874,0.20101,0.051638,0.23836,28.214,23.896,18.233,0.84015,5.5904,0.15032,0.15008,0.19345,0.1026,0.13259,0.54676,0.92415,-46.424,0.22874,0.43818,0.79525,0.69021,84.516,15.275,37.387,9.7627,1.1105
0.01878,0.71451,-0.096184,0.83584,-75.858,0.026938,0.019186,0.39955,1.0183,0.28549,0.019186,0.032746,0.050324,0.019186,3053.9,0.11952,1.3996,0.019186,0.011306,19.582,1.0631,0.043638,0.011067,0.039354,0.28549,0.11895,0.26186,-0.1885,4.7779,0.50868,0.011306,128.33,2.8442,0.061073,0.043638,1.7132,3.1006,0.41408,0.025715,0.0021837,0.21385,0.025715,105.06,85.481,0.20628,0.68046,19.94,-0.022574,-0.013303,0.68542,0.58592,0.35159,0.55949,0.8115,-5768.2,0.017965,0.065784,0.98203,0.45042,18.64,4.2699,126.03,2.8962,3.3257
0.20032,0.57005,0.20228,1.4917,-5.0675,0.0,0.2507,0.75424,1.6944,0.42995,0.33539,0.60936,0.16713,0.2507,734.74,0.49677,1.7542,0.2507,0.14796,37.883,1.0418,0.33183,0.11823,0.45478,0.40703,0.4084,3.9184,0.52364,4.5842,0.15334,0.15079,110.23,3.3113,2.3899,0.33203,1.6944,3.3194,0.56186,0.19596,0.86381,0.052157,0.19585,55.646,17.763,1.1391,1.0642,47.116,0.29935,0.17667,1.0766,0.41142,0.302,1.113,1.4545,7765.8,0.19596,0.46592,0.85364,0.30679,9.6349,20.548,88.628,4.1183,4.3861
0.008298,0.56819,0.069811,1.1574,-67.094,0.013136,0.01272,0.58046,1.0235,0.32981,0.01272,0.028687,0.036804,0.01272,4033.9,0.090483,1.76,0.01272,0.009106,81.515,0.74383,0.042241,0.0059403,0.019443,0.32981,0.0827,0.3095,0.14342,4.8991,0.39633,0.009106,118.58,3.078,0.074343,0.042241,1.4185,1.6129,0.45459,0.030239,0.044096,0.23081,0.030239,128.99,47.478,0.026599,0.45388,83.429,0.0035496,0.002541,0.90326,0.44341,0.32488,0.67755,0.93388,5533.3,0.022949,0.02516,0.97705,0.37833,4.4777,7.6877,115.86,3.1503,2.8697
-1.2516,4.9689,-1.8615,0.34618,-310.8,-3.4395,-1.2516,-0.79875,1.4067,-3.9689,-1.0572,-0.43959,-0.88229,-1.2516,-1461.3,-0.24977,0.20125,-1.2516,-0.88974,95.014,1.0081,-1.1502,-0.88974,-2.3991,-4.6911,-0.24977,-5.9161,-129.48,2.4424,3.4548,-0.75191,401.1,0.90999,0.52141,-1.1842,1.4067,0.29496,-1.8688,-0.84182,0.038338,-0.14533,-0.81766,227.42,132.41,-3.418,0.21757,51.587,-1.1607,-0.82511,0.19836,2.8471,1.0989,-276.06,-129.98,-515.58,-0.84182,0.31535,1.8123,-0.52914,3.8416,2.7566,738.76,0.49407,97.841
0.14839,0.28809,0.42187,2.5307,44.484,0.0,0.18481,2.4712,1.8281,0.71191,0.2075,0.67058,0.11875,0.18481,484.38,0.75354,3.4712,0.18481,0.1011,42.863,,0.20272,0.081171,0.18481,0.68868,0.62711,8.9372,1.3945,3.3328,0.054594,0.10608,61.907,5.8959,5.6404,0.20318,1.8281,100.66,0.71671,0.11114,0.72087,0.040864,0.11089,99.59,56.727,0.69121,1.7518,48.223,0.17045,0.093239,2.4211,0.2756,0.16961,2.3532,2.3691,907.82,0.11114,0.20844,0.89921,0.0067371,8.5154,6.4343,55.027,6.6331,6.0427
0.016363,0.71569,0.055263,1.1025,-9.4159,-0.0014782,0.02168,0.39725,2.0129,0.28431,0.041297,0.040206,0.015625,0.02168,8305.7,0.043946,1.3973,0.02168,0.01077,17.54,,0.040821,0.008129,0.02168,0.26635,0.036517,2.0808,0.13628,3.4446,0.32325,0.01911,96.466,3.7837,2.8507,-0.027294,2.0129,2.9958,0.45046,-0.013559,0.14213,0.47153,0.020279,93.898,76.358,0.16916,0.9231,17.305,0.031049,0.015425,0.83064,0.53921,0.26429,0.7011,1.1108,153.84,-0.013559,0.057554,0.98958,0.58439,20.809,4.7801,97.774,3.7331,4.9638
0.026817,0.21717,0.50691,3.3342,-26.508,0.0,0.026817,3.6047,1.1545,0.78283,0.037438,0.12349,0.0685,0.026817,1002.4,0.36414,4.6047,0.026817,0.023229,183.75,1.0143,0.036892,0.023229,0.3076,0.027365,0.36414,3.4737,1.8372,3.5817,0.18258,0.031323,70.68,5.1641,5.1641,0.032965,1.1545,,0.78283,0.028555,0.049934,0.081196,0.031955,225.5,41.749,0.046142,0.65798,189.15,-0.015372,-0.013315,3.3342,0.21717,0.19364,2.8372,2.8372,1934.6,0.028555,0.034257,0.97694,0.0,1.9864,8.7426,68.662,5.3159,4.1842
0.14544,0.11558,0.73477,7.3573,101.55,0.45766,0.17632,7.6308,1.1394,0.88197,0.17632,1.5256,0.1213,0.17632,213.34,1.7109,8.6521,0.17632,0.10816,76.237,0.99343,0.17949,0.089215,0.53256,0.88197,1.4437,1.2545,4.9098,5.071,-0.01577,0.10816,29.486,12.379,1.5529,0.17949,1.6674,,0.88197,0.1101,1.194,0.018913,0.1101,159.5,83.258,0.42714,4.4113,86.864,0.15806,0.096961,7.3573,0.11558,0.080782,5.8934,5.8934,86532.0,0.12234,0.1649,0.87766,0.0,4.7877,4.384,25.878,14.104,10.893
0.13779,0.54613,0.033766,1.0728,-47.808,0.18191,0.13779,0.73302,1.093,0.40033,0.13779,0.29687,0.12427,0.13779,864.27,0.42232,1.8311,0.13779,0.074237,47.205,1.2066,0.17041,0.074237,0.18191,0.40033,0.42232,1.0035,0.06725,4.2548,0.26206,0.074237,99.76,3.6588,0.31203,0.17041,1.8797,3.1447,0.48232,0.091814,0.1436,0.068201,0.091814,84.807,37.602,0.57402,0.55557,51.594,0.077556,0.041786,0.91169,0.46413,0.27332,0.7973,0.96061,607.07,0.085073,0.34419,0.91493,0.20483,7.7322,9.7069,91.274,3.999,3.6966
-0.030761,0.024374,0.59102,25.248,100.05,0.0,-0.030761,40.028,2.0026,0.97563,-0.02538,-1.2621,-0.0052841,-0.030761,-840.69,-0.43417,41.028,-0.030761,-0.01536,4.8804,0.59901,-0.026479,-0.01536,0.2188,0.95943,-0.43417,-4.9209,1.5367,3.4931,0.0038272,-0.012673,4.3423,84.058,84.058,-0.04614,2.0026,,0.97563,-0.02304,0.70331,-0.12895,-0.013222,109.04,104.16,-1.1488,24.15,4.7705,-0.046658,-0.023298,25.248,0.024374,0.011897,2.5367,2.5367,1839.4,-0.02304,-0.031529,1.0152,0.0,74.789,3.5044,4.4423,82.164,5.207
0.00010475,0.79957,0.18601,1.3361,-4540.7,0.0,0.0046675,0.25067,1.726,0.20043,0.034636,0.0084337,0.0027042,0.0046675,62526.0,0.0058375,1.2507,0.0046675,0.0027042,139.87,1.0619,0.034632,6.0688e-05,0.029894,0.021609,0.00013101,1.1556,0.71389,3.5585,0.45848,0.020067,143.39,2.6059,1.8037,0.06457,1.726,0.31704,0.44656,0.03741,0.023951,0.7696,0.020065,153.57,13.699,0.00015837,0.141,167.39,0.034632,0.020065,0.9248,0.55344,0.38375,0.76923,1.7139,673.01,0.1838,0.00052263,0.85293,1.2281,2.6096,26.644,117.04,3.1187,6.6243
-0.13995,0.56023,0.37945,1.6773,-29.903,0.0,-0.13995,0.78497,1.2213,0.43977,-0.12337,-0.24981,-0.10505,-0.13995,-1593.8,-0.22901,1.785,-0.13995,-0.1146,107.37,0.73607,-0.13406,-0.1146,-0.13725,0.393,-0.22901,-8.0855,6.291,4.33,0.44668,-0.10146,156.02,2.3394,2.3394,-0.089309,1.2213,,0.43977,-0.073127,0.2549,-0.15256,-0.10977,238.16,130.79,-0.38958,1.0361,100.05,-0.14572,-0.11932,1.6773,0.56023,0.42746,7.291,7.291,8112.8,-0.073127,-0.31825,1.113,0.0,3.3996,2.7907,167.43,2.18,20.248
0.3963,0.57689,0.31121,1.5499,39.559,0.015884,0.47568,0.73342,2.0139,0.42311,0.49723,0.84044,0.25232,0.47568,414.39,0.8808,1.7334,0.47568,0.2362,25.859,0.97495,0.46533,0.19678,0.93649,0.4153,0.7432,21.592,2.5344,3.8066,0.0099793,0.24689,132.39,2.757,2.7048,0.45344,2.0139,,0.42311,0.22516,0.98489,0.038631,0.23106,57.956,32.097,2.7776,1.2978,33.373,0.43288,0.21495,1.5206,0.56599,0.36272,3.4456,3.4456,1993.8,0.22516,0.93663,0.76888,0.0,14.115,11.372,102.58,3.5581,16.4
0.42971,0.30961,0.63598,3.0542,38.071,-0.073448,0.51376,2.2299,5.6582,0.6904,0.58955,1.6594,0.095678,0.51376,208.74,1.7486,3.2299,0.51376,0.090799,6.0225,1.2764,0.58955,0.075945,0.48266,0.39581,1.4771,7.7785,11.689,2.7509,-0.070456,0.090948,22.25,16.405,16.405,0.57913,5.6582,,0.6904,0.10235,2.3148,0.016722,0.10419,14.766,8.7438,4.6028,2.7526,6.7092,0.56195,0.099316,3.0542,0.30961,0.060958,12.689,12.689,358.38,0.10235,0.62242,0.90954,0.0,60.606,41.744,19.972,18.275,103.99
-0.15524,0.86688,0.47265,2.5745,190.52,0.0,-0.12823,0.15357,0.74296,0.13312,-0.11033,-0.42715,-0.16443,-0.12823,-2590.0,-0.14093,1.1536,-0.12823,-0.17259,11.929,0.88854,-0.11033,-0.20895,-0.19335,-0.15524,-0.17208,-6.1622,2.0808,2.6859,0.68848,-0.17259,128.41,2.8424,0.98433,-0.11033,0.74296,,0.13312,-0.1485,1.1837,-0.27714,-0.1485,205.1,193.18,-6.3935,2.4936,10.386,-0.11639,-0.15666,0.89154,0.3002,0.35181,0.58606,0.58606,229.33,-0.1485,-1.1661,1.1726,0.0,30.599,1.8895,147.48,2.4749,3.2708
0.14112,0.063296,0.47233,8.4622,132.76,0.46037,0.17675,13.363,1.0967,0.84582,0.17675,2.7924,0.22436,0.17675,101.34,3.6017,15.799,0.17675,0.17395,23.429,0.70648,0.13717,0.13888,0.56764,0.84582,3.0388,1.4806,1.0171,4.4528,-0.097098,0.17395,24.936,14.637,2.1672,0.13717,1.1614,,0.84582,0.135,3.8909,0.011046,0.135,103.94,80.509,2.1637,7.4318,25.695,0.085948,0.084586,8.4622,0.063296,0.068318,1.8214,1.8214,13399.0,0.088188,0.16684,0.91181,0.0,15.579,4.5336,22.737,16.053,2.1881
0.25103,0.65161,-0.02765,0.9504,-37.869,0.48598,0.25103,0.53467,1.2382,0.3484,0.25103,0.45034,0.19621,0.25103,826.64,0.44155,1.5347,0.25103,0.17119,20.426,1.0413,0.28051,0.17119,0.54319,0.3484,0.44155,2.3686,-0.0588,4.0134,0.44366,0.17119,171.8,2.1246,0.43049,0.28051,1.4727,4.7534,0.44258,0.1913,0.021632,0.067539,0.1913,128.87,108.44,3.0592,0.80319,25.291,0.24382,0.16628,0.81302,0.55742,0.47068,0.7409,0.9412,-285.19,0.19237,0.72053,0.80763,0.27035,17.87,3.3659,138.75,2.6306,3.1184
0.010313,0.032819,0.19078,6.8131,9602.6,0.0,0.012475,29.47,0.5925,0.96718,0.012475,0.38011,0.044565,0.012475,453.66,0.80457,30.47,0.012475,0.021054,5.4361,0.92259,0.0071423,0.017405,0.023264,0.95756,0.73869,,0.24572,3.3287,-0.20337,0.021054,20.757,17.836,17.836,0.015419,0.5925,,0.96718,0.026024,4.6716,0.051914,0.012054,43.295,37.859,1.1686,6.5442,5.5025,-0.0067881,-0.011457,6.8131,0.032819,0.056066,1.2457,1.2457,406.68,0.026024,0.010662,0.98795,0.0,67.143,9.6411,20.217,18.054,0.76314
0.10796,0.34313,0.53332,3.0063,136.43,0.0,0.10796,1.9143,1.5848,0.65687,0.11358,0.40614,0.069964,0.10796,1129.5,0.32315,2.9143,0.10796,0.068118,9.1251,0.37102,0.0,0.068118,0.45283,0.63912,0.32315,0.0,2.655,3.5846,0.077095,0.15304,74.655,4.8892,3.7875,0.00020896,1.5848,31.295,0.68114,0.00013185,0.83984,3.9104,0.0,132.63,123.51,2.7247,2.8573,11.128,-0.002925,-0.0018456,2.3289,0.26582,0.20453,3.2701,3.3909,2049.4,0.17997,0.16435,0.8342,0.036947,40.0,2.9553,61.219,5.9622,7.8899
0.0049597,0.061904,0.10255,2.6566,86.37,-0.0011104,0.0049597,12.45,0.87955,0.77071,0.0049597,0.08012,0.19107,0.0049597,330.1,1.1057,16.154,0.0049597,0.013844,13.022,1.1568,0.00069921,0.013844,-0.0011104,0.77071,1.1057,0.017167,0.12274,4.7908,-0.076359,0.013844,55.474,6.5797,0.011295,0.00069921,0.51666,,0.77071,0.0019517,1.5596,0.031706,0.0019517,69.193,56.171,0.38804,2.4502,11.454,-0.062791,-0.17527,2.6566,0.061904,0.15198,0.92241,0.92241,6334.6,-0.13694,0.0064352,1.1369,0.0,28.029,6.498,63.07,5.7872,0.42876
-0.56493,2.0757,-0.34645,0.72612,-74.802,-1.2856,-0.56493,-0.51824,3.0449,-1.0757,-0.56426,-0.44659,-0.13407,-0.56493,-1855.9,-0.19667,0.48176,-0.56493,-0.18554,40.58,1.167,-0.56446,-0.18554,-0.94914,-1.2105,-0.19667,-837.81,-4.2526,2.5695,0.65889,-0.18532,127.59,2.8608,1.7434,-0.57398,3.0449,1.09,-0.54362,-0.18851,0.082121,-0.16969,-0.18538,97.655,57.075,-1.6688,0.45851,34.144,-0.72117,-0.23685,0.44251,1.265,0.34955,-13.204,-6.6728,-128.56,-0.18851,0.52517,1.1849,-0.49465,8.9945,6.3951,151.64,2.407,37.375
-0.2492,0.01137,0.054967,5.8345,40.774,0.5736,-0.2492,86.953,0.38881,0.98863,-0.2492,-21.918,-0.25699,-0.2492,-41.532,-8.7885,87.953,-0.2492,-0.64094,0.0,0.25478,-0.2492,-0.64094,0.44751,0.74165,-8.7885,,0.058872,2.5316,-0.054825,-0.64094,6.5395,55.814,55.814,-0.24578,0.38881,,0.98863,-0.63214,2.8748,-0.0037928,-0.64094,31.59,31.59,,5.8345,0.0,-0.39849,-1.0249,5.8345,0.01137,0.017917,1.0589,1.0589,18.695,-0.63214,-0.25207,1.6409,0.0,,11.554,10.673,34.197,0.41644
0.14165,0.036384,0.69664,20.147,168.05,0.0,0.14165,26.485,1.3804,0.96362,0.14165,3.8933,0.10262,0.14165,93.752,3.8933,27.485,0.14165,0.10262,32.915,1.0685,0.0,0.10262,0.46928,0.14165,3.8933,,2.6093,3.9593,-0.15931,0.20523,10.853,33.631,33.631,0.0,1.3804,,0.96362,0.0,7.0709,,0.0,125.8,92.881,1.1379,16.725,37.133,0.0,0.0,20.147,0.036384,0.029734,3.6093,3.6093,6343.1,0.11358,0.147,0.8865,0.0,11.089,3.9298,9.6204,37.94,5.1705
0.058152,0.37087,0.098019,1.3083,-79.227,0.28936,0.058152,1.6964,1.07,0.62913,0.058152,0.18289,0.074009,0.058152,1463.8,0.24935,2.6964,0.058152,0.04654,101.17,0.90913,0.069739,0.04654,0.28936,0.62913,0.24935,0.59722,0.16784,4.6692,0.2901,0.04654,99.388,3.6725,0.18804,0.069739,1.2559,1.3163,0.68204,0.055813,0.02984,0.11717,0.055813,118.74,17.57,0.1679,0.21901,108.26,0.035416,0.028344,1.1217,0.31797,0.2723,1.0773,1.1678,4576.8,0.065452,0.092432,0.93455,0.084087,3.6077,20.774,92.883,3.9297,2.1395
0.046997,0.39788,0.18646,3.6811,24.691,0.0,0.05368,1.5133,1.7806,0.60212,0.075237,0.77186,0.052734,0.05368,1546.7,0.23599,2.5133,0.05368,0.030148,13.373,0.82905,0.075232,0.026394,0.40138,0.51732,0.2192,3.49,0.25063,3.3938,0.17495,0.042254,14.858,24.566,4.2941,0.072054,1.7806,0.58666,0.92731,0.040467,1.3395,0.11488,0.042252,33.382,20.009,0.72038,2.743,13.937,0.035016,0.019666,0.64344,0.069547,0.040706,0.80932,1.2464,461.73,0.040467,0.078053,0.97036,0.54006,27.293,18.242,14.256,25.602,2.3933
0.1043,0.57515,0.39531,1.6873,8.877,0.43545,0.1043,0.73868,1.0362,0.42485,0.1043,0.18135,0.031671,0.1043,2012.7,0.18135,1.7387,0.1043,0.031671,35.049,1.375,0.11591,0.031671,0.43545,0.42485,0.18135,0.36468,13.384,4.1365,0.17234,0.031671,66.051,5.526,0.20152,0.11591,3.3061,,0.42485,0.035193,0.014389,0.16314,0.035193,106.64,71.588,0.32982,1.1375,36.318,0.11591,0.035193,1.6873,0.57515,0.18096,14.384,14.384,5412.6,0.034949,0.24551,0.96505,0.0,10.414,5.0986,63.743,5.7261,111.5
-0.041153,0.63927,0.014453,1.0453,-16.758,0.11085,-0.044857,0.52285,0.99005,0.33424,-0.044857,-0.14047,0.027692,-0.044857,6783.2,0.053809,1.5643,-0.044857,-0.036112,12.503,1.0063,-0.011375,-0.03313,0.15379,0.33424,0.059604,-0.090658,0.021694,4.8483,0.47337,-0.036112,92.896,3.9291,-0.017793,-0.011375,1.264,0.91024,0.65419,-0.0091569,0.24387,0.30962,-0.0091569,75.195,62.691,-0.96714,0.91201,12.379,-0.090631,-0.072961,0.52212,0.31933,0.25451,0.5017,0.98194,1019.2,-0.010052,-0.12312,1.0101,0.95723,29.193,5.8222,93.83,3.89,1.8645
0.51259,0.59895,-0.14059,0.76471,-34.445,0.0,0.51259,0.6696,2.6858,0.40105,0.53368,0.85788,0.21015,0.51259,387.33,0.94236,1.6696,0.51259,0.19085,9.1973,,0.53213,0.19085,0.51259,0.39028,0.94236,25.233,-0.25887,3.6667,0.22227,0.1987,97.273,3.7523,3.7433,0.44379,2.6858,,0.40105,0.16523,0.005457,0.034189,0.19813,61.651,52.454,7.574,0.65144,11.018,0.4803,0.17883,0.76286,0.5975,0.2665,0.73847,0.73847,-652.67,0.16523,1.2781,0.8227,0.0,39.686,6.9585,81.2,4.4951,4.9455
0.45523,0.14529,0.56129,4.9785,42.362,0.0,0.55816,5.8829,3.503,0.85471,0.55837,3.9563,0.18063,0.55816,83.811,4.355,6.8829,0.55816,0.15934,23.046,,0.55616,0.12995,0.55816,0.82572,3.6465,2671.3,1.8859,3.2366,-0.0070041,0.15934,17.451,20.915,20.31,0.5522,3.503,,0.85471,0.15764,1.2155,0.0076782,0.15877,55.316,32.271,2.0582,3.4108,27.358,0.48159,0.13748,4.8344,0.14108,0.047812,2.8717,2.8717,967.82,0.15764,0.53261,0.8411,0.0,15.838,11.311,14.7,24.829,11.77
-0.050537,0.041507,0.10082,3.4291,37.481,-0.044072,-0.0081302,22.992,0.98869,0.95432,-0.0081302,-0.19588,-0.0078465,-0.0081302,-2470.1,-0.14777,24.093,-0.0081302,-0.010401,7.6995,1.3522,-0.010098,-0.064654,0.010947,0.95432,-1.1695,-0.12772,0.11755,4.7402,0.028184,-0.010401,19.163,19.048,-0.24328,-0.010098,0.78411,,0.95432,-0.012918,0.52295,-0.16845,-0.012918,56.326,48.626,-3.065,3.0318,7.6124,-0.012095,-0.015473,3.4291,0.041507,0.0525,1.1127,1.1127,5543.1,-0.011444,-0.052956,1.0114,0.0,47.406,7.5062,19.382,18.832,0.91137
0.31501,0.56344,0.43172,1.8887,23.196,0.85516,0.39594,0.75115,1.1434,0.42323,0.39594,0.81503,0.13226,0.39594,493.08,0.74024,1.7748,0.39594,0.12556,29.337,1.2288,0.39367,0.099894,1.0724,0.42323,0.5966,1.4275,5.2339,4.2007,0.059773,0.12556,64.296,5.6768,0.69869,0.39367,3.1717,8.5536,0.50086,0.12484,0.77579,0.044657,0.12484,62.578,33.241,1.2429,1.367,33.545,0.37253,0.11814,1.6284,0.4858,0.17615,5.1309,6.0722,6853.4,0.12545,0.7443,0.87455,0.18344,12.442,10.98,56.23,6.4911,38.23
0.041093,0.55001,0.041992,1.0798,-69.226,0.26385,0.041093,0.64342,1.0272,0.35389,0.041093,0.078049,0.040494,0.041093,2469.4,0.14781,1.8181,0.041093,0.020468,73.891,0.96821,0.063439,0.020468,0.26385,0.35389,0.14781,0.32457,0.097317,4.1888,0.26335,0.020468,98.322,3.7123,0.11534,0.063439,2.0278,6.8948,0.3774,0.031599,0.047446,0.17447,0.031599,98.814,24.923,0.10111,0.30782,75.899,0.023235,0.011573,1.0336,0.52651,0.26938,0.82014,0.87462,648.65,0.026451,0.11612,0.97355,0.066421,4.9397,14.645,95.721,3.8132,4.6527
0.01724,0.86165,0.040464,1.047,-17.903,-0.037425,0.01724,0.16056,3.5596,0.13835,0.062146,0.020008,0.014908,0.01724,5926.6,0.061587,1.1606,0.01724,0.0048432,19.336,0.71752,0.062145,0.0048432,-0.36203,-0.020185,0.061587,1.3839,0.41339,3.1233,0.23324,0.016084,90.358,4.0395,4.0395,0.078947,3.5596,,0.13835,0.022179,0.063397,0.29316,0.017459,86.902,67.566,0.091426,0.82812,19.774,0.026319,0.0073939,1.047,0.86165,0.24756,1.4134,1.4134,53.754,0.022179,0.12461,0.99516,0.0,18.877,5.4021,88.354,4.1311,36.366
0.15669,0.19257,0.54105,3.8097,78.045,0.61758,0.20142,3.7555,1.1453,0.72319,0.20142,1.0459,0.16646,0.20142,264.91,1.3778,5.193,0.20142,0.12636,55.519,0.98812,0.19218,0.098304,0.78319,0.72319,1.1456,1.3809,2.0311,4.5299,-0.035674,0.12636,50.505,7.227,0.99799,0.19218,1.6174,,0.72319,0.12057,1.3511,0.024722,0.12057,108.41,52.894,0.64628,2.5506,63.588,0.12827,0.080473,3.8097,0.19257,0.13837,2.7149,2.7149,18331.0,0.1269,0.21667,0.8731,0.0,6.5743,6.9006,44.096,8.2774,5.9838
-0.19576,0.702,-0.23129,0.54753,650.36,0.0,-0.19374,0.4245,2.9759,0.298,-0.15392,-0.37902,-0.050021,-0.19374,-1721.3,-0.21205,1.4245,-0.19374,-0.065103,2.888,0.87253,-0.16116,-0.06578,-0.19883,-0.16187,-0.21492,-4.0471,-0.32119,4.0363,0.23537,-0.057938,61.134,6.1591,4.4849,-0.076023,2.9759,2.6617,0.39431,-0.025546,0.0070121,-0.20124,-0.054156,33.888,31.0,-8.3136,0.50146,2.7298,-0.20605,-0.069239,0.39869,0.51117,0.16236,0.41382,0.54756,-2514.7,-0.025546,-0.6569,1.0713,0.32318,126.38,11.774,62.696,5.8218,4.1326
