RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
"(0.00297, 0.0192]","(52.0, 56.0]","[0, 1)","(0.134, 0.214]","(2005.0, 3000.0]","(4.0, 5.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[0, 1)","(1267.0, 329664.0]",,"(9.0, 10.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[0, 1)","(0.214, 0.287]","(2005.0, 3000.0]","(6.0, 8.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(0.0309, 0.134]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[1, 2)"
"(0.271, 0.445]","(33.0, 39.0]","[0, 1)","(0.367, 0.468]","(6300.0, 7500.0]","(9.0, 10.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.271, 0.445]","(48.0, 52.0]","[0, 1)","(0.649, 4.0]","(-0.001, 2005.0]","(4.0, 5.0]","[0, 1)","[1, 2)","[0, 1)","[1, 2)"
"(0.271, 0.445]","(72.0, 109.0]","[0, 1)","(4.0, 1267.0]",,"(10.0, 12.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(39.0, 44.0]","[0, 1)","(0.0309, 0.134]","(-0.001, 2005.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.271, 0.445]","(72.0, 109.0]","[0, 1)","(0.468, 0.649]","(5400.0, 6300.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.154, 0.271]","(48.0, 52.0]","[1, 100)","(4.0, 1267.0]",,"(10.0, 12.0]","[0, 1)","[0, 1)","[1, 100)","[3, 100)"
"(0.981, 50708.0]","(39.0, 44.0]","[0, 1)","(0.0309, 0.134]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.271, 0.445]","(56.0, 61.0]","[0, 1)","(0.287, 0.367]","(4544.2, 5400.0]","(8.0, 9.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.0832, 0.154]","(44.0, 48.0]","[0, 1)","(0.367, 0.468]","(6300.0, 7500.0]","(15.0, 58.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(44.0, 48.0]","[1, 100)","(1267.0, 329664.0]",,"(-0.001, 3.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.0309, 0.134]","(7500.0, 9083.0]","(4.0, 5.0]","[1, 100)","[1, 2)","[1, 100)","[3, 100)"
"(0.981, 50708.0]","(44.0, 48.0]","[1, 100)","(-0.001, 0.0309]","(-0.001, 2005.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(56.0, 61.0]","[0, 1)","(0.649, 4.0]","(3000.0, 3800.0]","(5.0, 6.0]","[0, 1)","[1, 2)","[1, 100)","[1, 2)"
"(0.981, 50708.0]","(56.0, 61.0]","[1, 100)","(0.649, 4.0]","(-0.001, 2005.0]","(6.0, 8.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(48.0, 52.0]","[0, 1)","(0.134, 0.214]","(4544.2, 5400.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.445, 0.699]","(39.0, 44.0]","[1, 100)","(0.367, 0.468]","(3800.0, 4544.2]","(5.0, 6.0]","[1, 100)","[2, 100)","[1, 100)","[2, 3)"
"(0.981, 50708.0]","(39.0, 44.0]","[1, 100)","(0.468, 0.649]","(6300.0, 7500.0]","(6.0, 8.0]","[1, 100)","[2, 100)","[1, 100)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(-0.001, 0.0309]","(2005.0, 3000.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[2, 3)"
"(0.271, 0.445]","(44.0, 48.0]","[0, 1)","(0.367, 0.468]","(9083.0, 11666.0]","(12.0, 15.0]","[0, 1)","[1, 2)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(4.0, 1267.0]",,"(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.0435, 0.0832]","(39.0, 44.0]","[1, 100)","(0.649, 4.0]","(9083.0, 11666.0]","(8.0, 9.0]","[0, 1)","[2, 100)","[0, 1)","[3, 100)"
"(0.981, 50708.0]","(39.0, 44.0]","[1, 100)","(0.468, 0.649]","(5400.0, 6300.0]","(4.0, 5.0]","[1, 100)","[1, 2)","[1, 100)","[1, 2)"
"(0.0832, 0.154]","(52.0, 56.0]","[0, 1)","(0.367, 0.468]","(9083.0, 11666.0]","(15.0, 58.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.154, 0.271]","(56.0, 61.0]","[0, 1)","(0.134, 0.214]","(5400.0, 6300.0]","(10.0, 12.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(4.0, 1267.0]",,"(6.0, 8.0]","[1, 100)","[0, 1)","[1, 100)",
"(0.981, 50708.0]","(56.0, 61.0]","[1, 100)","(-0.001, 0.0309]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(-0.001, 2005.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.0309, 0.134]","(-0.001, 2005.0]","(3.0, 4.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(5400.0, 6300.0]","(9.0, 10.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.981, 50708.0]","(44.0, 48.0]","[0, 1)","(-0.001, 0.0309]","(3800.0, 4544.2]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.0832, 0.154]","(52.0, 56.0]","[0, 1)","(0.287, 0.367]","(3000.0, 3800.0]","(3.0, 4.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[1, 100)","(-0.001, 0.0309]","(-0.001, 2005.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.445, 0.699]","(56.0, 61.0]","[1, 100)","(1267.0, 329664.0]",,"(12.0, 15.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(-0.001, 0.0309]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(61.0, 65.0]","[1, 100)","(1267.0, 329664.0]",,"(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(48.0, 52.0]","[0, 1)","(0.367, 0.468]","(3000.0, 3800.0]","(4.0, 5.0]","[0, 1)","[1, 2)","[0, 1)","[3, 100)"
"(0.445, 0.699]","(33.0, 39.0]","[0, 1)","(0.649, 4.0]","(5400.0, 6300.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(39.0, 44.0]","[0, 1)","(0.0309, 0.134]","(7500.0, 9083.0]","(6.0, 8.0]","[0, 1)","[0, 1)","[1, 100)","[3, 100)"
"(0.981, 50708.0]","(39.0, 44.0]","[1, 100)","(0.649, 4.0]","(3000.0, 3800.0]","(6.0, 8.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(39.0, 44.0]","[1, 100)","(0.134, 0.214]","(6300.0, 7500.0]","(4.0, 5.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.981, 50708.0]","(39.0, 44.0]","[1, 100)","(4.0, 1267.0]",,"(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[1, 2)"
"(0.0435, 0.0832]","(39.0, 44.0]","[1, 100)","(-0.001, 0.0309]","(11666.0, 3008750.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(48.0, 52.0]","[0, 1)","(0.134, 0.214]","(9083.0, 11666.0]","(6.0, 8.0]","[0, 1)","[2, 100)","[0, 1)","[1, 2)"
"(0.699, 0.981]","(33.0, 39.0]","[0, 1)","(0.287, 0.367]","(4544.2, 5400.0]","(5.0, 6.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.699, 0.981]","(-0.001, 33.0]","[1, 100)","(0.649, 4.0]","(3000.0, 3800.0]","(12.0, 15.0]","[0, 1)","[2, 100)","[1, 100)","[0, 1)"
"(0.154, 0.271]","(33.0, 39.0]","[0, 1)","(0.287, 0.367]","(2005.0, 3000.0]","(3.0, 4.0]","[1, 100)","[0, 1)","[1, 100)","[1, 2)"
"(0.981, 50708.0]","(39.0, 44.0]","[0, 1)","(0.134, 0.214]","(4544.2, 5400.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[3, 100)"
"(0.981, 50708.0]","(48.0, 52.0]","[1, 100)","(0.468, 0.649]","(3000.0, 3800.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[1, 100)","[3, 100)"
"(0.981, 50708.0]","(39.0, 44.0]","[1, 100)","(0.214, 0.287]","(2005.0, 3000.0]","(6.0, 8.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.699, 0.981]","(56.0, 61.0]","[0, 1)","(4.0, 1267.0]",,"(8.0, 9.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(56.0, 61.0]","[1, 100)","(0.468, 0.649]","(5400.0, 6300.0]","(3.0, 4.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(65.0, 72.0]","[1, 100)","(0.649, 4.0]","(5400.0, 6300.0]","(15.0, 58.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(33.0, 39.0]","[0, 1)","(4.0, 1267.0]",,"(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(0.134, 0.214]","(-0.001, 2005.0]","(5.0, 6.0]","[0, 1)","[0, 1)","[1, 100)","[2, 3)"
"(0.699, 0.981]","(44.0, 48.0]","[1, 100)","(0.214, 0.287]","(6300.0, 7500.0]","(4.0, 5.0]","[1, 100)","[0, 1)","[1, 100)","[1, 2)"
"(0.981, 50708.0]","(52.0, 56.0]","[1, 100)","(0.134, 0.214]","(3000.0, 3800.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.00297, 0.0192]","(65.0, 72.0]","[0, 1)","(-0.001, 0.0309]","(-0.001, 2005.0]","(12.0, 15.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.0832, 0.154]","(44.0, 48.0]","[0, 1)","(0.367, 0.468]","(11666.0, 3008750.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[1, 100)","[1, 2)"
"(0.445, 0.699]","(48.0, 52.0]","[1, 100)","(0.649, 4.0]","(4544.2, 5400.0]","(9.0, 10.0]","[1, 100)","[2, 100)","[1, 100)","[2, 3)"
"(0.445, 0.699]","(52.0, 56.0]","[1, 100)","(1267.0, 329664.0]",,"(9.0, 10.0]","[1, 100)","[1, 2)","[1, 100)","[0, 1)"
"(0.981, 50708.0]","(44.0, 48.0]","[1, 100)","(0.649, 4.0]","(3000.0, 3800.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.0192, 0.0435]","(65.0, 72.0]","[0, 1)","(4.0, 1267.0]",,"(-0.001, 3.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(-0.001, 33.0]","[0, 1)","(0.468, 0.649]","(-0.001, 2005.0]","(10.0, 12.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(4.0, 1267.0]",,"(6.0, 8.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[1, 100)","(0.649, 4.0]","(-0.001, 2005.0]","(5.0, 6.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(39.0, 44.0]","[0, 1)","(0.214, 0.287]","(3800.0, 4544.2]","(-0.001, 3.0]","[1, 100)","[1, 2)","[1, 100)","[2, 3)"
"(0.445, 0.699]","(56.0, 61.0]","[1, 100)","(0.367, 0.468]","(6300.0, 7500.0]","(15.0, 58.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(48.0, 52.0]","[1, 100)","(0.468, 0.649]","(6300.0, 7500.0]","(10.0, 12.0]","[0, 1)","[2, 100)","[1, 100)","[2, 3)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.287, 0.367]","(2005.0, 3000.0]","(4.0, 5.0]","[0, 1)","[0, 1)","[1, 100)","[0, 1)"
"(0.271, 0.445]","(56.0, 61.0]","[0, 1)","(0.649, 4.0]","(2005.0, 3000.0]","(9.0, 10.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.0192, 0.0435]","(72.0, 109.0]","[0, 1)","(0.649, 4.0]","(9083.0, 11666.0]","(12.0, 15.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(61.0, 65.0]","[0, 1)","(0.287, 0.367]","(9083.0, 11666.0]","(-0.001, 3.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(48.0, 52.0]","[1, 100)","(0.649, 4.0]","(2005.0, 3000.0]","(10.0, 12.0]","[0, 1)","[1, 2)","[1, 100)","[0, 1)"
"(0.0192, 0.0435]","(61.0, 65.0]","[0, 1)","(4.0, 1267.0]",,"(6.0, 8.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.00297, 0.0192]","(44.0, 48.0]","[0, 1)","(0.134, 0.214]","(6300.0, 7500.0]","(3.0, 4.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.445, 0.699]","(72.0, 109.0]","[0, 1)","(0.649, 4.0]","(-0.001, 2005.0]","(5.0, 6.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(52.0, 56.0]","[1, 100)","(0.287, 0.367]","(2005.0, 3000.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.0309, 0.134]","(3800.0, 4544.2]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.154, 0.271]","(52.0, 56.0]","[0, 1)","(0.367, 0.468]","(11666.0, 3008750.0]","(10.0, 12.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(48.0, 52.0]","[0, 1)","(0.134, 0.214]","(4544.2, 5400.0]","(5.0, 6.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.699, 0.981]","(39.0, 44.0]","[0, 1)","(0.649, 4.0]","(6300.0, 7500.0]","(8.0, 9.0]","[0, 1)","[2, 100)","[0, 1)","[1, 2)"
"(0.154, 0.271]","(61.0, 65.0]","[1, 100)","(1267.0, 329664.0]",,"(12.0, 15.0]","[1, 100)","[1, 2)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(39.0, 44.0]","[1, 100)","(0.214, 0.287]","(11666.0, 3008750.0]","(10.0, 12.0]","[0, 1)","[2, 100)","[0, 1)","[3, 100)"
"(-0.001, 0.00297]","(52.0, 56.0]","[1, 100)","(0.649, 4.0]","(4544.2, 5400.0]","(6.0, 8.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.00297, 0.0192]","(-0.001, 33.0]","[0, 1)","(0.134, 0.214]","(6300.0, 7500.0]","(9.0, 10.0]","[1, 100)","[0, 1)","[0, 1)","[3, 100)"
"(0.699, 0.981]","(56.0, 61.0]","[0, 1)","(0.367, 0.468]","(3800.0, 4544.2]","(8.0, 9.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.0309, 0.134]","(5400.0, 6300.0]","(4.0, 5.0]","[0, 1)","[0, 1)","[1, 100)","[0, 1)"
"(0.271, 0.445]","(39.0, 44.0]","[0, 1)","(0.287, 0.367]","(2005.0, 3000.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.445, 0.699]","(48.0, 52.0]","[0, 1)","(0.287, 0.367]","(2005.0, 3000.0]","(5.0, 6.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(48.0, 52.0]","[1, 100)","(0.287, 0.367]","(9083.0, 11666.0]","(15.0, 58.0]","[0, 1)","[1, 2)","[1, 100)","[2, 3)"
"(0.0832, 0.154]","(-0.001, 33.0]","[1, 100)","(0.0309, 0.134]","(6300.0, 7500.0]","(12.0, 15.0]","[0, 1)","[0, 1)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(2005.0, 3000.0]","(8.0, 9.0]","[0, 1)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(9083.0, 11666.0]","(12.0, 15.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(0.134, 0.214]","(2005.0, 3000.0]","(4.0, 5.0]","[1, 100)","[0, 1)","[0, 1)","[1, 2)"
"(0.154, 0.271]","(39.0, 44.0]","[0, 1)","(0.649, 4.0]","(3000.0, 3800.0]","(15.0, 58.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(72.0, 109.0]","[1, 100)","(1267.0, 329664.0]",,"(12.0, 15.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(33.0, 39.0]","[0, 1)","(0.649, 4.0]","(4544.2, 5400.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(-0.001, 33.0]","[0, 1)","(0.0309, 0.134]","(2005.0, 3000.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(52.0, 56.0]","[0, 1)","(1267.0, 329664.0]",,"(10.0, 12.0]","[0, 1)","[2, 100)","[0, 1)",
"(0.699, 0.981]","(52.0, 56.0]","[0, 1)","(0.468, 0.649]","(6300.0, 7500.0]","(4.0, 5.0]","[0, 1)","[2, 100)","[0, 1)","[3, 100)"
"(0.445, 0.699]","(-0.001, 33.0]","[1, 100)","(0.0309, 0.134]","(4544.2, 5400.0]","(4.0, 5.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.154, 0.271]","(33.0, 39.0]","[1, 100)","(0.649, 4.0]","(4544.2, 5400.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[1, 2)"
"(0.699, 0.981]","(48.0, 52.0]","[0, 1)","(0.287, 0.367]","(3000.0, 3800.0]","(9.0, 10.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(39.0, 44.0]","[1, 100)","(-0.001, 0.0309]","(6300.0, 7500.0]","(8.0, 9.0]","[1, 100)","[0, 1)","[1, 100)","[3, 100)"
"(0.445, 0.699]","(33.0, 39.0]","[1, 100)","(4.0, 1267.0]",,"(-0.001, 3.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(72.0, 109.0]","[1, 100)","(0.214, 0.287]","(2005.0, 3000.0]","(4.0, 5.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(56.0, 61.0]","[0, 1)","(4.0, 1267.0]",,"(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(56.0, 61.0]","[1, 100)","(0.0309, 0.134]","(3000.0, 3800.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(52.0, 56.0]","[0, 1)","(0.0309, 0.134]","(5400.0, 6300.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(48.0, 52.0]","[1, 100)","(0.214, 0.287]","(4544.2, 5400.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(3800.0, 4544.2]","(6.0, 8.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(-0.001, 0.0309]","(-0.001, 2005.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(39.0, 44.0]","[1, 100)","(0.367, 0.468]","(3800.0, 4544.2]","(6.0, 8.0]","[1, 100)","[1, 2)","[1, 100)","[1, 2)"
"(0.154, 0.271]","(-0.001, 33.0]","[0, 1)","(0.287, 0.367]","(-0.001, 2005.0]","(12.0, 15.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.154, 0.271]","(44.0, 48.0]","[1, 100)","(0.287, 0.367]","(5400.0, 6300.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.271, 0.445]","(44.0, 48.0]","[1, 100)","(1267.0, 329664.0]",,"(3.0, 4.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(39.0, 44.0]","[0, 1)","(0.649, 4.0]","(3800.0, 4544.2]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[3, 100)"
"(0.981, 50708.0]","(56.0, 61.0]","[1, 100)","(0.134, 0.214]","(2005.0, 3000.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.981, 50708.0]","(52.0, 56.0]","[0, 1)","(0.214, 0.287]","(-0.001, 2005.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[1, 100)","[0, 1)"
"(0.699, 0.981]","(44.0, 48.0]","[0, 1)","(0.134, 0.214]","(3000.0, 3800.0]","(5.0, 6.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.0435, 0.0832]","(48.0, 52.0]","[0, 1)","(0.468, 0.649]","(3800.0, 4544.2]","(9.0, 10.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(44.0, 48.0]","[1, 100)","(0.287, 0.367]","(-0.001, 2005.0]","(12.0, 15.0]","[0, 1)","[0, 1)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(52.0, 56.0]","[1, 100)","(0.649, 4.0]","(11666.0, 3008750.0]","(12.0, 15.0]","[0, 1)","[2, 100)","[0, 1)","[3, 100)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.134, 0.214]","(3000.0, 3800.0]","(4.0, 5.0]","[1, 100)","[0, 1)","[1, 100)","[0, 1)"
"(0.0435, 0.0832]","(-0.001, 33.0]","[0, 1)","(0.0309, 0.134]","(3000.0, 3800.0]","(6.0, 8.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(0.134, 0.214]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[2, 3)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(0.0309, 0.134]","(2005.0, 3000.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(-0.001, 0.00297]","(39.0, 44.0]","[0, 1)","(0.468, 0.649]","(3800.0, 4544.2]","(3.0, 4.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.445, 0.699]","(33.0, 39.0]","[0, 1)","(0.214, 0.287]","(11666.0, 3008750.0]","(10.0, 12.0]","[0, 1)","[2, 100)","[0, 1)","[2, 3)"
"(0.445, 0.699]","(-0.001, 33.0]","[0, 1)","(1267.0, 329664.0]",,"(4.0, 5.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(0.699, 0.981]","(44.0, 48.0]","[0, 1)","(0.367, 0.468]","(7500.0, 9083.0]","(10.0, 12.0]","[1, 100)","[2, 100)","[0, 1)","[0, 1)"
"(0.0435, 0.0832]","(61.0, 65.0]","[1, 100)","(0.287, 0.367]","(11666.0, 3008750.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.271, 0.445]","(48.0, 52.0]","[0, 1)","(0.649, 4.0]","(6300.0, 7500.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[3, 100)"
"(0.271, 0.445]","(-0.001, 33.0]","[0, 1)","(-0.001, 0.0309]","(9083.0, 11666.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[3, 100)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.0309, 0.134]","(9083.0, 11666.0]","(5.0, 6.0]","[1, 100)","[0, 1)","[1, 100)","[2, 3)"
"(0.981, 50708.0]","(-0.001, 33.0]","[0, 1)","(0.134, 0.214]","(-0.001, 2005.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(56.0, 61.0]","[0, 1)","(0.649, 4.0]","(3000.0, 3800.0]","(9.0, 10.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(33.0, 39.0]","[1, 100)","(0.649, 4.0]","(2005.0, 3000.0]","(10.0, 12.0]","[1, 100)","[1, 2)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(-0.001, 33.0]","[1, 100)","(4.0, 1267.0]",,"(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(33.0, 39.0]","[0, 1)","(0.134, 0.214]","(-0.001, 2005.0]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.699, 0.981]","(-0.001, 33.0]","[1, 100)","(4.0, 1267.0]",,"(-0.001, 3.0]","[0, 1)","[0, 1)","[1, 100)","[0, 1)"
"(-0.001, 0.00297]","(-0.001, 33.0]","[1, 100)","(0.287, 0.367]","(2005.0, 3000.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.0832, 0.154]","(-0.001, 33.0]","[0, 1)","(1267.0, 329664.0]",,"(5.0, 6.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
