Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.068536,0.093737,0.52697,6.6217,4.0259,0.2586,0.085218,9.205,1.0694,0.86286,0.085218,0.90911,0.098502,0.085218,256.05,1.4255,10.668,0.085218,0.062819,137.93,0.94623,0.084145,0.050522,0.32146,0.86286,1.2476,0.66332,1.3893,5.2263,0.04158,0.062819,26.971,13.533,0.89767,0.084145,1.366,,0.86286,0.062028,0.40557,0.02325,0.062028,156.78,18.848,0.062028,1.1529,147.5,0.035739,0.026345,6.6217,0.093737,0.073893,2.2749,2.2749,88727.0,0.064882,0.07943,0.93512,0.0,2.6463,19.365,25.221,14.472,3.5765
-0.015951,0.28123,0.34483,2.2457,46.588,0.1351,-0.021384,2.1303,1.0692,0.59909,-0.021384,-0.077251,0.019306,-0.021384,4308.2,0.084722,3.5558,-0.021384,-0.017327,57.103,1.2595,0.091093,-0.012925,0.14433,0.59909,0.10404,0.78917,0.91139,4.7289,0.097887,-0.017327,87.532,4.1699,0.32391,0.091093,1.284,97.104,0.60351,0.073812,0.60924,0.067833,0.073812,133.98,76.873,-0.082618,1.5482,61.052,0.045883,0.037178,2.2105,0.27682,0.23981,1.5834,1.5951,18470.0,0.064691,-0.026626,0.93531,0.007367,6.392,4.7481,81.869,4.4583,3.2618
0.04853,0.36291,0.1116,1.5222,-28.838,0.10549,0.04853,1.7555,1.0732,0.63709,0.04853,0.22709,0.10905,0.04853,1178.9,0.3096,2.7555,0.04853,0.047101,63.764,1.1314,0.064081,0.047101,0.10549,0.63709,0.3096,0.66745,0.16541,4.2385,0.27357,0.047101,81.243,4.4927,0.17657,0.064081,1.0312,0.97382,0.7863,0.062195,0.39517,0.09328,0.062195,85.324,21.559,0.26962,0.67995,68.43,0.000254,0.000246,0.89636,0.2137,0.22258,0.94425,1.1654,1932.5,0.068176,0.076174,0.93182,0.23421,5.7242,16.93,75.704,4.8214,1.5271
0.025557,0.31725,0.23516,1.7459,11.773,0.056838,0.033859,1.7939,1.0207,0.56914,0.033859,0.10739,0.032131,0.033859,1523.2,0.23963,3.1521,0.033859,0.01431,23.645,1.2103,0.034794,0.010802,0.0775,0.56914,0.21347,0.1501,0.5231,4.4605,0.12905,0.01431,49.644,7.3523,0.10967,0.034794,2.3892,200.84,0.57111,0.014705,0.061394,0.13553,0.014705,81.926,58.281,0.16674,1.2597,24.136,-0.007372,-0.003116,1.735,0.31528,0.13601,1.266,1.2704,6789.2,0.020322,0.044906,0.97968,0.003475,15.436,6.2628,48.635,7.5048,5.2631
0.30389,0.11516,0.61622,18.038,126.75,0.0,0.30389,7.6835,1.8596,0.88484,0.31213,8.4025,0.19851,0.30389,113.86,3.2056,8.6835,0.30389,0.16341,16.726,1.2748,0.3075,0.16341,0.60701,0.63834,3.2056,37.316,1.7727,4.0271,-0.014423,0.16564,8.4838,43.023,13.512,0.30364,1.8596,7.1799,0.96383,0.16328,4.0953,0.010298,0.16536,98.976,82.25,3.5661,15.682,19.99,0.24224,0.13026,5.665,0.036167,0.023243,2.5455,2.7727,6559.0,0.16328,0.34344,0.83901,0.089276,21.822,4.4377,7.0986,51.419,5.3498
0.17311,0.10918,0.53497,5.8997,106.39,0.17311,0.21559,8.1589,1.2117,0.89082,0.21559,1.9746,0.1904,0.21559,157.44,2.3183,9.1589,0.21559,0.16217,58.415,,0.21133,0.13021,0.21559,0.89082,1.9292,1.9261,1.5034,4.0467,-0.11142,0.16217,36.322,10.049,1.9355,0.21133,1.3382,,0.89082,0.15896,2.4394,0.014424,0.15896,103.73,45.312,0.81361,3.951,70.78,0.1738,0.13073,5.8997,0.10918,0.099511,2.5034,2.5034,5957.5,0.1747,0.19433,0.8253,0.0,6.2484,8.0553,29.976,12.176,3.736
-0.20469,0.92715,-0.29373,0.49751,-49.939,-0.46924,-0.20469,0.050383,0.93786,0.046712,-0.20469,-0.35015,-0.020339,-0.20469,-6103.6,-0.059801,1.0786,-0.20469,-0.075088,11.271,1.4153,-0.14483,-0.075088,-0.35454,0.046712,-0.059801,-0.49829,-0.41419,4.9458,0.33071,-0.075088,73.407,4.9722,-0.15621,-0.14483,2.8946,0.6032,0.3893,-0.053131,0.051705,6.9142,-0.053131,34.894,23.623,-2.4317,0.35351,10.571,-0.29407,-0.10788,0.31368,0.58456,0.20112,0.065868,0.54895,-25925.0,-0.066259,-4.3818,1.0663,7.3341,32.384,15.451,78.271,4.6633,3.8438
0.04242,0.3991,-0.009589,0.97597,-101.11,0.094805,0.05293,1.4637,1.0562,0.58414,0.05293,0.13262,0.093746,0.05293,1471.9,0.24797,2.5056,0.05293,0.050139,72.999,1.1668,0.037511,0.040183,0.11983,0.58414,0.22164,0.37531,-0.015706,5.6292,0.36953,0.050139,145.75,2.5043,0.093989,0.037511,1.0899,,0.58414,0.035532,0.14044,0.15705,0.035532,115.29,42.296,0.20092,0.44695,77.104,-0.008524,-0.008075,0.97597,0.3991,0.39931,0.95684,0.95684,-4083.1,0.053248,0.07262,0.94675,0.0,5.0001,8.6297,137.99,2.6451,1.7292
0.13858,0.62858,0.37885,1.6583,-40.84,0.22391,0.17252,0.5906,2.2947,0.37124,0.2082,0.29977,0.076995,0.17252,1298.6,0.28107,1.5909,0.17252,0.075185,96.863,,0.20799,0.060394,0.17252,0.3624,0.22708,5.8304,8.2808,3.7524,0.26739,0.081496,100.65,3.6729,3.3629,0.20746,2.3221,6.51,0.4243,0.090412,0.042102,0.098765,0.090643,147.95,51.09,0.22758,1.1002,106.5,0.20384,0.088833,1.5183,0.57552,0.27576,8.1146,9.2744,2142.0,0.090489,0.3733,0.91032,0.14293,3.7682,7.1443,91.545,3.9871,50.157
0.12015,0.71272,0.14383,1.276,-53.949,0.0,0.12015,0.40308,2.5178,0.28728,0.12063,0.23058,0.30472,0.12015,339.06,1.0765,1.4031,0.12015,0.047721,37.643,1.5321,0.0,0.047721,0.16244,0.12293,1.0765,0.0,0.42925,3.7385,0.25636,0.10607,132.25,2.76,2.0179,0.018497,2.5178,2.6451,0.44049,0.007347,0.1343,0.036714,0.0,86.246,48.603,0.46272,0.77771,65.901,-0.64708,-0.257,0.93293,0.52109,0.36232,0.85735,1.3146,787.64,0.42879,0.41824,0.57407,0.53331,9.6964,7.5098,75.54,4.8319,7.5141
0.069064,0.59821,0.29542,1.774,-12.273,0.1924,0.090726,0.6572,1.1046,0.39314,0.090726,0.2377,0.059819,0.090726,1708.4,0.21365,1.6717,0.090726,0.042463,60.283,1.2207,0.1816,0.032325,0.22239,0.39314,0.17744,0.93885,0.91491,4.8745,0.26685,0.042463,72.022,5.0679,0.30358,0.1816,2.1607,1.4975,0.60967,0.084998,0.09248,0.089933,0.084998,109.64,49.36,0.19572,0.84948,66.586,0.14452,0.067643,1.1319,0.38168,0.19732,1.2176,1.8881,22127.0,0.094658,0.17567,0.90534,0.55075,6.0548,7.3946,65.205,5.5977,6.6169
0.030427,0.28523,0.39426,3.1896,1827.6,0.0,0.040981,2.5059,1.4766,0.71477,0.043279,0.22759,0.027753,0.040981,2540.4,0.14368,3.5059,0.040981,0.027753,21.165,1.0599,0.023676,0.020605,0.076142,0.65699,0.10667,10.303,0.92618,4.7771,-0.057345,0.028265,50.22,7.3772,4.6571,0.029801,1.4766,11.666,0.75666,0.020182,2.0588,0.40157,0.016034,50.329,29.164,0.35535,2.714,23.528,0.023676,0.016034,2.0135,0.18006,0.13555,1.6791,1.7775,23599.0,0.11373,0.042569,0.90113,0.058608,17.245,12.515,44.508,8.2008,3.4689
0.43995,0.60446,0.18896,1.3193,5.0648,0.0,0.43995,0.65438,4.1664,0.39554,0.44365,0.74339,0.12034,0.43995,440.02,0.82952,1.6544,0.43995,0.10559,8.7955,,0.43547,0.10559,0.43995,0.052835,0.82952,117.51,0.86193,3.8711,0.083142,0.10644,58.213,6.27,6.1389,0.45573,4.1664,465.44,0.39701,0.10938,0.49893,0.040546,0.10452,42.532,33.737,4.3819,1.1496,9.8758,0.37401,0.089767,1.2917,0.59181,0.15949,1.8043,1.8109,1404.5,0.10938,1.1123,0.8947,0.003696,41.498,10.819,51.846,7.0401,19.005
0.137,0.35258,0.52273,2.6015,1.3748,0.0,0.17137,1.8363,6.0494,0.64742,0.25335,0.52503,0.038353,0.17137,554.66,0.65806,2.8363,0.17137,0.028328,9.4671,1.1089,0.2499,0.022647,0.32608,0.62579,0.56057,3.0482,3.4646,3.413,0.058283,0.029834,20.291,17.988,16.653,0.1781,6.0494,,0.64742,0.02944,1.0528,0.037844,0.04131,30.5,21.033,0.87313,2.1208,9.7543,0.18926,0.031285,2.4083,0.3264,0.055592,4.2911,4.2911,1353.0,0.02944,0.21161,0.97203,0.0,38.554,17.354,19.694,18.534,40.095
0.30306,0.86982,-0.42704,0.50905,-207.28,0.90476,0.30306,0.1099,1.2385,0.095595,0.30306,0.34842,0.30117,0.30306,741.79,0.49206,1.1497,0.30306,0.21326,41.229,1.8798,0.31063,0.21326,0.99318,0.095595,0.49206,2.7071,-0.76637,4.3012,0.59287,0.21326,276.69,1.3192,0.35712,0.31063,1.4741,,0.095595,0.21858,0.03272,0.065654,0.21858,106.41,65.185,1.888,0.3245,51.061,0.18569,0.13067,0.50905,0.86982,0.75804,0.17156,0.17156,-8544.0,0.19257,3.1702,0.80743,0.0,8.853,5.5994,223.41,1.6338,2.5503
0.001403,0.052763,0.44519,26.231,383.15,0.0,0.003763,17.953,0.52019,0.94724,0.022926,0.21325,0.16575,0.003763,223.36,1.6341,18.953,0.003763,0.007234,22.171,,0.022052,0.002697,0.003763,0.58936,1.5894,1.1508,0.82878,4.0102,-0.60621,0.007246,13.679,26.683,8.9233,0.049371,0.52019,,0.94724,0.09491,20.877,0.016829,0.042393,66.286,44.115,0.044396,24.44,24.496,-0.060405,-0.11612,8.772,0.017645,0.037477,1.7634,1.7634,4557.9,0.09491,0.001481,0.9928,0.0,16.463,8.2738,12.381,29.481,0.96841
0.28142,0.62181,0.20203,1.5391,-5.7418,0.0,0.34882,0.60821,3.2392,0.37819,0.36977,0.93074,0.12382,0.34882,565.88,0.64501,1.6082,0.34882,0.10769,26.882,1.425,0.36968,0.086881,0.52343,0.35219,0.53662,17.647,0.4774,3.6802,0.1853,0.10873,47.687,7.654,4.6133,0.37064,3.2392,1.3726,0.62462,0.11442,0.079926,0.049124,0.11413,61.621,34.738,1.1796,0.90251,30.356,0.31743,0.097995,0.92764,0.37478,0.13065,0.89367,1.476,967.41,0.11442,0.74413,0.89253,0.6516,13.578,10.507,42.231,8.643,7.6543
0.001955,0.57675,0.062781,1.1339,-77.299,0.0,0.001955,0.73387,1.0376,0.42325,0.007969,0.004169,0.090195,0.001955,2249.3,0.16227,1.7339,0.001955,0.001884,90.772,1.0562,0.002517,0.001884,0.046336,0.001955,0.16227,0.41849,0.13409,3.9651,0.54209,0.00587,171.02,2.1343,1.7357,0.036583,1.0376,,0.42325,0.035256,0.030376,0.20419,0.002425,182.06,91.286,0.007577,0.58367,94.089,-0.089119,-0.085886,0.92209,0.46903,0.46853,0.90402,0.90402,579.3,0.035256,0.00462,0.99817,0.0,4.0211,3.9984,164.99,2.2123,2.2163
0.20173,0.049235,0.30028,7.0989,154.48,0.37887,0.25021,18.931,1.3718,0.93205,0.25021,5.082,0.38195,0.25021,51.515,7.0854,20.311,0.25021,0.27395,22.489,1.7143,0.24131,0.22087,0.47161,0.93205,6.1007,3.6245,0.46162,5.7842,-0.14915,0.27395,26.992,13.523,4.9012,0.24131,0.93719,,0.93205,0.26421,3.7798,0.004762,0.26421,65.306,42.817,3.5848,5.9559,30.851,0.14267,0.15621,7.0989,0.049235,0.073951,1.4328,1.4328,182710.0,0.27104,0.21644,0.72896,0.0,16.23,8.5246,19.676,18.55,1.4041
0.0624,0.68016,0.16179,1.2379,-44.329,0.0,0.071915,0.47025,2.2317,0.31984,0.073637,0.10573,0.053637,0.071915,2074.0,0.17599,1.4703,0.071915,0.032224,68.408,1.067,0.0463,0.027961,0.10842,0.31391,0.162,26.891,1.0237,3.9259,0.29853,0.032994,113.32,3.2209,3.2209,0.040988,2.2317,,0.31984,0.018366,0.031345,0.24097,0.020747,134.22,65.808,0.14919,0.62293,69.688,-0.001486,-0.000666,1.2379,0.68016,0.31047,2.0237,2.0237,1364.1,0.018366,0.19509,0.96838,0.0,5.3356,5.5464,111.24,3.2812,14.12
0.27798,0.101,0.87711,9.6843,109.97,0.0,0.34444,8.901,2.3113,0.899,0.34446,3.4103,0.15194,0.34444,104.98,3.477,9.901,0.34444,0.14903,41.335,1.0677,0.31826,0.12027,0.67043,0.85371,2.819,18495.0,40.074,3.344,-0.066702,0.14903,18.493,19.738,19.738,0.31776,2.3113,,0.899,0.13748,2.61,0.010359,0.1377,112.84,71.5,1.062,7.0927,47.924,0.31153,0.13479,9.6843,0.101,0.050665,41.074,41.074,1936.9,0.13748,0.30921,0.8544,0.0,8.8303,5.1049,15.95,22.884,105.6
0.010244,0.57297,-0.10453,0.6891,-222.92,0.091172,0.01413,0.72736,1.0556,0.41675,0.01413,0.042027,0.16088,0.01413,3202.6,0.11397,1.7453,0.01413,0.034811,90.961,0.65958,0.019459,0.025237,0.11575,0.41675,0.10719,0.50605,-0.13605,3.4651,1.4014,0.034811,319.14,1.1437,0.033962,0.019459,0.40882,0.55133,0.65351,0.04794,0.014485,0.2667,0.04794,203.96,113.0,0.10127,0.38823,96.017,-0.031711,-0.078125,0.40436,0.33621,0.87434,0.54242,0.85057,-305.0,0.05266,0.02458,0.94734,0.56809,4.0127,3.2302,302.33,1.2073,0.52831
0.16567,0.6758,0.15971,1.2648,-601.7,0.0,0.16567,0.47972,3.1031,0.3242,0.19011,0.2747,0.063376,0.16567,1254.3,0.29101,1.4797,0.16567,0.05339,51.732,,0.1907,0.05339,0.16567,0.31943,0.29101,7.8049,0.67337,3.2248,0.21567,0.061264,72.713,5.0761,4.53,0.075685,3.1031,4.4426,0.3969,0.02439,0.013834,0.10161,0.061456,88.744,37.012,0.37669,0.53557,52.437,0.15971,0.051469,1.1287,0.6031,0.197,1.3668,1.6734,268.0,0.02439,0.51103,0.99443,0.22426,7.0556,9.8617,70.939,5.1453,13.083
0.001176,2.9618,-2.5596,0.13579,-2154.5,-0.77127,0.001176,-0.79887,1.0497,-2.3661,0.001176,0.000397,0.17979,0.001176,10132.0,0.036025,0.33763,0.001176,0.001981,117.43,0.29778,0.086507,0.001981,-0.77127,-2.3661,0.036025,1.5301,-4.2817,4.198,4.6975,0.001981,1912.1,0.19089,0.029207,0.086507,0.76614,,-2.3661,0.14577,0.059285,0.50708,0.14577,139.36,21.932,0.006158,0.071325,123.26,-0.019017,-0.032045,0.13579,2.9618,5.2386,-3.958,-3.958,-40384.0,0.047305,-0.000497,0.95269,0.0,3.1082,16.642,1821.7,0.20037,0.99271
-0.07646,0.77275,-0.063177,0.91824,-177.72,-0.07646,-0.092724,0.27892,0.99734,0.21554,-0.092724,-0.11999,-0.079689,-0.092724,-3669.4,-0.099471,1.2941,-0.092724,-0.096129,152.21,,-0.094794,-0.079268,-0.092724,0.21554,-0.078424,-0.98014,-0.21753,5.0386,0.73856,-0.096129,291.63,1.2516,-0.12267,-0.094794,0.98108,,0.21554,-0.098275,0.083534,-0.32185,-0.098275,244.08,91.863,-0.19008,0.39769,151.81,-0.11065,-0.11471,0.91824,0.77275,0.799,0.74214,0.74214,-6904.2,-0.002663,-0.35474,1.0027,0.0,2.3979,3.9733,292.41,1.2482,3.3213
0.10834,0.13529,0.38342,4.0834,70.511,0.30981,0.10834,6.3874,0.98827,0.86415,0.10834,0.87123,0.228,0.10834,278.18,1.3121,7.3916,0.10834,0.13915,110.66,1.0919,0.10826,0.13915,0.30981,0.86415,1.3121,1.3742,0.77896,4.3566,0.059982,0.13915,57.613,6.3354,0.80019,0.10826,0.91936,24.844,0.87509,0.13905,0.76559,0.025068,0.13905,193.42,82.753,0.45896,2.1851,109.37,0.039084,0.0502,3.7533,0.12435,0.15784,1.7556,1.7778,8714.7,-0.011872,0.12537,1.0119,0.012657,3.2983,4.4107,58.297,6.261,1.5817
-0.031719,0.25909,0.61229,3.3866,30.645,0.18898,-0.025493,2.7404,0.99892,0.71001,-0.025493,-0.099367,0.00606,-0.025493,3998.0,0.091295,3.8597,-0.025493,-0.006531,26.269,0.61634,-0.025187,-0.008126,0.24441,0.71001,0.067265,-0.064459,4.6683,4.0164,0.005947,-0.006531,23.965,15.23,-0.097211,-0.025187,3.939,231.55,0.71255,-0.006453,0.9309,0.35551,-0.006453,58.916,32.647,-0.11291,2.2917,26.241,-0.074333,-0.019044,3.3534,0.25655,0.065658,5.4134,5.4328,6359.1,-0.001086,-0.044673,1.0011,0.003576,13.895,11.18,23.991,15.214,29.759
0.15502,0.29803,0.369,2.2381,32.982,0.0,0.15502,2.3553,4.6856,0.70197,0.15502,0.52015,0.11603,0.15502,200.09,1.8242,3.3553,0.15502,0.033085,2.2961,,0.0,0.033085,0.15502,0.15611,1.8242,,1.1082,2.9619,0.016076,0.07479,26.96,13.538,13.538,0.001092,4.6856,,0.70197,0.000233,0.76557,0.025562,0.0,34.187,31.891,5.2593,2.1392,2.6664,-0.38865,-0.082945,2.2381,0.29803,0.073864,2.1082,2.1082,338.0,0.13886,0.22084,0.86207,0.0,158.96,11.445,23.216,15.722,14.072
-0.33183,0.32498,0.15349,1.5387,-10.974,-0.37643,-0.29657,2.0771,1.6714,0.67502,-0.22968,-1.0408,-0.10334,-0.29657,-686.77,-0.53147,3.0771,-0.29657,-0.17743,45.807,0.70061,-0.38271,-0.19853,-0.56041,-0.5418,-0.63999,-5.7218,0.27332,4.4021,0.17931,-0.14303,52.106,7.005,6.1418,-0.32456,1.6714,,0.67502,-0.19418,0.091537,-0.041847,-0.22897,90.046,44.239,-1.5819,0.8025,38.358,-0.50656,-0.30307,1.3491,0.28494,0.14275,1.202,1.202,3874.4,-0.19418,-0.49159,1.16,0.0,7.9683,8.2507,62.223,5.866,2.9764
0.52898,0.34253,0.16743,1.4888,16.093,0.0,0.65452,1.9194,4.2772,0.65747,0.6546,1.9108,0.15369,0.65452,190.19,1.9192,2.9194,0.65452,0.15303,0.0,,0.61082,0.12367,0.65452,0.6459,1.5526,8660.7,0.34166,3.6359,0.051341,0.15304,34.099,10.704,10.704,0.61068,4.2772,,0.65747,0.14278,0.36957,0.018606,0.14281,32.715,32.715,,1.4888,0.0,0.60797,0.14214,1.4888,0.34253,0.093422,1.3417,1.3417,724.05,0.14278,0.80457,0.84853,0.0,,11.157,29.23,12.487,8.7283
0.5077,0.39207,0.33925,2.2089,25.273,0.5077,0.62801,1.5374,1.2478,0.60276,0.62801,2.2379,0.20987,0.62801,219.89,1.6599,2.5506,0.62801,0.20252,17.253,,0.64197,0.16372,0.62801,0.60276,1.3531,2.5832,0.89249,3.7814,0.082472,0.20252,41.217,8.8556,1.6374,0.64197,3.1337,4.2473,0.7142,0.20703,0.55637,0.01939,0.20703,54.586,37.333,3.4636,1.6866,21.529,0.61918,0.19968,1.5811,0.28063,0.11292,1.5857,1.8789,2050.9,0.19858,0.84229,0.80142,0.18487,21.155,9.7769,33.032,11.05,8.1578
0.060083,0.83581,0.097759,1.117,335.23,0.0,0.07912,0.19288,7.7803,0.16121,0.086853,0.094662,0.011877,0.07912,3301.4,0.11056,1.1964,0.07912,0.010169,1.0419,0.76983,0.086456,0.007723,0.1162,0.14218,0.087782,11.179,1.4716,3.7027,0.09476,0.011061,39.727,9.2055,9.2055,0.10113,7.7803,,0.16121,0.012998,0.11839,0.27932,0.011112,39.155,38.113,2.7054,1.0904,1.0536,0.073171,0.009405,1.117,0.83581,0.10863,2.4269,2.4269,493.0,0.012998,0.37269,0.98991,0.0,350.32,9.5768,39.211,9.3087,117.12
0.060965,0.36518,0.073097,1.2462,-24.098,0.0,0.060661,1.7392,2.6275,0.63512,0.065211,0.20429,0.050906,0.060661,996.51,0.36628,2.7384,0.060661,0.023087,11.587,1.3247,0.049742,0.023202,0.09535,0.060965,0.36711,10.933,0.11603,3.5181,0.13898,0.024818,41.882,8.715,7.0864,0.039733,2.6275,4.4159,0.70003,0.015122,0.53218,0.099095,0.018931,29.451,17.864,0.73091,0.96527,11.765,-0.023355,-0.008888,1.0133,0.29694,0.11474,1.0082,1.1112,241.0,0.015122,0.095989,0.97717,0.1022,31.502,20.432,41.248,8.8488,4.1709
-0.046165,0.8466,-0.033001,0.92569,-123.55,-0.11739,-0.027911,0.14373,0.98822,0.12169,-0.027911,-0.062852,0.015229,-0.027911,20296.0,0.017984,1.1812,-0.027911,-0.027918,107.27,1.1529,-0.043508,-0.046177,-0.10364,0.12169,-0.003578,-0.43006,-0.056036,4.6513,0.84193,-0.027918,160.22,2.2781,-0.051391,-0.043508,1.0865,0.29128,0.52421,-0.043519,0.023537,-74.935,-0.043519,146.26,38.991,-0.15712,0.26403,106.01,-0.086644,-0.086666,0.48556,0.44408,0.43896,0.20662,0.89011,-1478.4,-0.01192,-0.37938,1.0119,3.3079,3.4025,9.3612,162.13,2.2513,1.6976
0.28199,0.21588,0.12367,1.5986,7.5601,0.28199,0.28199,3.5806,1.1565,0.77296,0.28199,1.3649,0.16406,0.28199,225.22,1.6206,4.6323,0.28199,0.13223,13.956,,0.28539,0.13223,0.28199,0.77296,1.6206,1.5477,0.18466,3.9537,0.067344,0.13223,40.897,8.9249,1.322,0.28539,2.1395,26.829,0.78223,0.13383,0.37318,0.020091,0.13383,43.334,29.378,3.4584,1.2039,16.14,0.21752,0.102,1.5299,0.2066,0.11205,1.1541,1.168,1111.5,0.13532,0.36481,0.86468,0.011995,26.154,12.424,35.362,10.322,3.1841
0.16447,0.35823,0.44057,2.2298,74.982,0.38038,0.20396,1.6173,1.1447,0.57938,0.20396,0.56936,0.15008,0.20396,512.12,0.71272,2.7915,0.20396,0.11989,30.127,1.1922,0.21291,0.096678,0.4745,0.57938,0.60248,1.4326,2.1897,4.8728,0.10835,0.11989,87.979,4.1487,0.59433,0.21291,1.7107,,0.57938,0.12515,0.48906,0.044567,0.12515,133.79,103.67,1.1713,1.8379,34.486,0.16156,0.094963,2.2298,0.35823,0.24104,2.8796,2.8796,32868.0,0.1264,0.28388,0.8736,0.0,12.115,3.5209,76.859,4.749,8.4555
0.16108,0.76779,0.16449,1.2142,4.8796,0.49299,0.16108,0.29475,1.0299,0.22631,0.16108,0.2098,0.034817,0.16108,1636.0,0.2231,1.3024,0.16108,0.03274,6.5847,1.146,0.13903,0.03274,0.49299,0.22631,0.2231,0.29102,2.4289,3.7551,0.15145,0.03274,58.661,6.2222,0.18107,0.13903,4.9652,,0.22631,0.028258,0.04399,0.16913,0.028258,66.658,60.073,1.8148,1.0986,6.7812,0.12881,0.026181,1.2142,0.76779,0.16072,3.3417,3.3417,935.85,0.02899,0.71177,0.97101,0.0,55.432,6.0759,56.961,6.4079,72.648
0.12983,0.65298,-0.17787,0.70916,-76.708,0.0,0.16859,0.53144,1.5574,0.34702,0.17583,0.27566,0.13262,0.16859,1153.9,0.31631,1.5314,0.16859,0.10825,37.718,,0.17077,0.083362,0.16859,0.24984,0.25695,23.586,-0.31408,3.5006,0.39844,0.1124,133.06,2.7431,2.5691,-0.12019,1.5574,,0.34702,-0.077172,0.070335,0.10428,0.10965,91.562,53.844,0.80671,0.446,35.015,0.13281,0.085277,0.66418,0.61156,0.36455,0.61278,0.61278,-563.28,-0.077172,0.37413,0.91066,0.0,9.6772,6.7788,143.33,2.5466,2.7501
-0.050375,0.92642,-0.096614,0.89571,-18.058,-0.26724,-0.05062,0.073771,0.98269,0.068343,-0.05062,-0.05464,0.000531,-0.05062,153830.0,0.002373,1.0794,-0.05062,-0.012231,9.6477,1.364,-0.043317,-0.012172,-0.26798,0.068343,0.002636,-0.10286,-0.56767,3.8108,0.18921,-0.012231,80.292,4.5459,-0.046758,-0.043317,4.1785,,0.068343,-0.010467,0.15755,3.2058,-0.010467,60.313,50.665,-0.46052,0.77764,9.4806,-0.096135,-0.023229,0.89571,0.92642,0.21998,0.40155,0.40155,-625.0,-0.01762,-0.7371,1.0176,0.0,37.833,7.2042,81.706,4.4672,24.316
0.030327,0.34926,0.038559,1.112,-92.3,-0.11292,0.032295,1.8632,0.76082,0.65074,0.046932,0.093811,0.075153,0.032295,2229.5,0.16371,2.8632,0.032295,0.042448,100.34,1.1936,-0.050679,0.039862,0.024675,0.014756,0.15808,-3.4624,0.062476,4.2351,0.4345,0.058522,178.63,2.0434,2.0141,0.05737,0.76082,37.067,0.65543,0.075406,0.064083,-0.45131,-0.066611,173.07,72.729,0.145,0.50445,108.53,-0.075561,-0.099316,1.0961,0.34426,0.48938,1.0544,1.062,662.53,0.075406,0.046605,0.96273,0.007199,3.6376,5.0186,165.16,2.21,1.2327
0.060362,0.93956,0.021335,1.0443,-38.878,-0.000845,0.060362,0.064325,0.88832,0.060437,0.091522,0.12537,0.067994,0.060362,5677.7,0.064286,1.0643,0.060362,0.067951,34.186,,0.0,0.067951,0.060362,0.059518,0.064286,0.0,0.042909,4.7353,0.95988,0.14682,233.47,1.5634,0.80112,1e-06,0.88832,0.91596,0.51853,1e-06,0.22077,813.14,0.0,162.92,128.73,0.72549,0.8715,40.346,-3.9e-05,-4.3e-05,0.53514,0.48147,0.63965,0.12156,1.0429,1159.9,0.15267,0.99876,0.88523,7.5797,10.677,2.8354,197.83,1.845,1.7867
-0.051285,0.81993,-0.091583,0.88,-81.666,0.22611,-0.042587,0.21961,1.2851,0.18007,-0.014708,-0.055801,0.001067,-0.042587,218330.0,0.001672,1.2196,-0.042587,-0.03314,50.081,1.2735,-0.020056,-0.039908,0.016332,0.17483,-0.008936,-0.71941,-0.27889,4.281,0.53897,-0.011446,226.36,1.6125,1.5009,0.054443,1.2851,51.47,0.18969,0.042365,0.16851,1.1435,-0.015607,154.23,104.15,-0.29086,0.64897,52.296,-0.064014,-0.049813,0.81911,0.7632,0.62017,0.54834,0.57764,-1748.9,0.042365,-0.28481,1.0329,0.053442,7.2882,3.5046,216.77,1.6838,3.9133
0.060791,0.59943,-0.010684,0.97543,-12.376,0.18303,0.076281,0.4983,1.0137,0.2987,0.076281,0.17541,0.035851,0.076281,1791.1,0.20378,1.6682,0.076281,0.022388,10.229,1.2722,0.085022,0.017842,0.22646,0.2987,0.17794,0.25296,-0.018555,4.9496,0.17179,0.022388,47.225,7.729,0.14184,0.085022,3.4575,1.9975,0.46326,0.024953,0.050342,0.15056,0.024953,43.096,32.867,0.63667,0.75586,10.369,0.039151,0.011491,0.70765,0.43487,0.12938,0.51874,0.80453,-951.44,0.013537,0.20352,0.98646,0.55092,35.684,11.105,46.585,7.8351,5.9173
0.088754,0.2394,0.50878,3.1252,65.294,0.10612,0.10649,3.1442,1.1183,0.75273,0.10649,0.44482,0.15243,0.10649,623.27,0.58562,4.1771,0.10649,0.11578,148.69,1.4364,0.10239,0.096496,0.13088,0.75273,0.51153,1.2449,2.0204,4.7293,-0.048423,0.11578,106.24,3.4356,0.42771,0.10239,0.95561,,0.75273,0.11133,1.1486,0.057829,0.11133,187.79,39.099,0.23687,1.5601,166.28,0.068687,0.074678,3.1252,0.2394,0.29107,2.9892,2.9892,27282.0,0.10576,0.11791,0.89424,0.0,2.4548,9.3353,95.004,3.842,3.6525
