Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.070445,0.74866,0.39722,1.9031,-72.458,-0.13554,0.072949,0.33593,2.0069,0.2515,0.082775,0.16585,0.080743,0.072949,1686.3,0.21645,1.3357,0.072949,0.036348,48.113,,0.082775,0.035101,0.072949,0.1814,0.2131,8.4238,2.4382,3.5006,0.37149,0.04092,82.446,4.4275,2.6013,0.059769,2.0301,25.792,0.2737,0.029781,1.159,0.1452,0.041244,59.519,11.407,0.26629,1.7605,49.587,-0.006321,-0.00315,1.1181,0.43985,0.22588,1.5437,1.68,1258.0,0.029736,0.2801,0.95927,0.088261,7.5864,31.999,79.994,4.5628,12.319
0.013765,0.7424,0.217,1.5093,-36.559,-0.002823,0.018367,0.34698,1.6304,0.2576,0.037739,0.043111,0.023004,0.018367,7224.7,0.050521,1.347,0.018367,0.011265,65.433,,0.037545,0.008443,0.018367,0.071998,0.044323,1.9381,0.60789,4.4127,0.4265,0.021463,95.329,3.8451,2.2065,-0.000773,1.6759,2.5661,0.39429,-0.000474,0.31957,0.43656,0.023028,113.47,48.042,0.047096,1.0056,65.125,0.018405,0.011289,0.86615,0.42603,0.26007,0.72162,1.1045,5612.0,-0.000474,0.053437,0.97748,0.53062,5.5783,7.5975,95.375,3.827,4.5674
0.10123,0.83451,0.13623,1.1641,-14.688,0.10123,0.12631,0.17689,1.0486,0.14762,0.12631,0.15215,0.03853,0.12631,2055.7,0.17756,1.1983,0.12631,0.032844,26.456,1.1088,0.1435,0.026322,0.12631,0.14762,0.14751,,4.0503,4.5347,0.19237,0.032844,82.622,4.4177,0.17196,0.1435,3.8592,157.01,0.152,0.037315,0.12159,0.1659,0.037315,82.139,55.683,0.36315,0.82833,27.743,0.12164,0.031629,1.158,0.83013,0.22636,4.3889,4.5191,4666.0,0.046388,0.68572,0.95361,0.029668,13.796,6.5549,78.789,4.6326,114.34
-0.029387,0.65645,0.30547,1.8418,6.3828,0.0,-0.029387,0.52288,1.4694,0.34325,-0.006651,-0.080984,0.000749,-0.029387,217720.0,0.001677,1.5233,-0.029387,-0.02,69.235,1.147,-0.013171,-0.02,-0.046645,0.12017,0.001677,-0.57928,0.9219,3.5266,0.44236,-0.007059,88.476,4.1856,2.3138,-0.02776,1.5123,2.605,0.49282,-0.018893,0.018811,1.2636,-0.008964,164.33,95.092,-0.10544,0.78689,66.979,-0.043659,-0.029713,1.0181,0.36288,0.23891,1.0359,1.4873,1027.0,-0.018826,-0.085615,1.0043,0.43575,5.2719,3.8384,90.142,4.0492,4.4345
0.009294,0.78609,0.07811,1.1433,-90.07,-0.017461,0.010984,0.27211,0.99192,0.21391,0.12421,0.020144,0.020257,0.010984,14280.0,0.025561,1.2721,0.010984,0.011073,117.33,,0.017639,0.00937,0.010984,0.11239,0.023412,0.15579,0.20739,5.1955,0.71237,0.045495,204.63,1.8074,1.2537,0.019335,1.1054,1.4143,0.42922,0.019492,0.15228,0.97961,0.017783,198.83,81.501,0.02915,0.73705,119.66,0.00853,0.008599,0.79299,0.54525,0.56062,0.56794,1.1396,12253.0,0.019492,0.043451,0.89153,1.0066,3.111,4.4785,200.64,1.8192,2.6336
0.30105,0.44122,-0.08724,0.78494,-5.7555,0.30105,0.30105,0.9921,1.0227,0.43773,0.30105,0.74214,0.038123,0.30105,325.3,1.122,2.2664,0.30105,0.023183,2.8851,1.1768,0.31105,0.023183,0.30105,0.43773,1.122,,-0.128,3.5263,0.03293,0.023183,11.661,31.301,0.70497,0.31105,13.072,6.0664,0.4733,0.023953,0.058173,0.028721,0.023953,8.2864,5.4013,2.9329,0.5319,2.9507,0.11704,0.009013,0.72166,0.40565,0.031948,0.64223,0.69441,-293.09,0.022235,0.68775,0.97776,0.081253,126.51,67.577,11.402,32.013,19.053
0.16117,0.072135,0.63649,12.025,178.9,0.0,0.19986,12.863,1.2908,0.92786,0.2073,3.4617,0.182,0.19986,112.07,3.2568,13.863,0.19986,0.15483,29.746,0.77715,0.1974,0.12486,0.47186,0.85851,2.7206,26.515,2.0823,3.99,-0.24093,0.15483,19.224,19.072,15.265,0.19454,1.3085,,0.92786,0.15071,6.6628,0.010343,0.15293,87.532,57.785,1.5321,8.4849,34.872,0.16233,0.12576,9.6241,0.057734,0.052433,3.0355,3.0355,6219.8,0.15078,0.17371,0.84152,0.0,12.27,6.3165,16.325,22.358,4.223
-0.47916,0.86466,-0.005038,0.96107,-25.824,-0.12635,-0.47916,0.15652,0.30366,0.13534,-0.12032,-3.7027,-1.3923,-0.47916,-746.46,-0.48898,1.1565,-0.47916,-1.5779,21.394,,-0.12462,-1.5779,-0.47916,-0.36106,-0.48898,-0.34728,-0.005754,4.3063,2.6335,-1.4987,112.9,3.329,0.49823,-0.11464,0.31049,0.14569,0.86684,-0.37752,0.533,-0.42224,-0.41038,66.585,45.191,-26.921,0.67054,15.08,-0.18097,-0.59597,0.14384,0.12941,0.30039,0.15456,0.98996,-102.0,-0.37768,-3.5405,1.3875,5.4051,17.061,8.0768,155.55,2.3466,0.3468
-0.009092,0.88042,0.32198,1.5505,-8.5706,0.0,-0.002334,0.13569,3.675,0.11947,0.02644,-0.003991,0.002528,-0.002334,34585.0,0.010554,1.1358,-0.002334,-0.000635,40.093,1.0301,0.009561,-0.002474,0.079759,0.088981,0.002878,0.33227,3.4556,3.9505,0.23396,0.007194,58.102,6.3047,4.1884,0.000641,3.714,1.8342,0.39381,0.000174,0.045219,1.3852,0.002602,87.443,47.35,-0.022524,0.73539,39.956,-0.002065,-0.000562,1.03,0.58489,0.15861,1.2822,4.2266,2873.0,0.000183,-0.076107,0.99287,2.2964,9.1038,7.7085,58.091,6.2832,39.441
0.09756,0.39745,0.14061,1.3538,14.34,0.09756,0.094069,1.4743,1.0542,0.58597,0.094069,0.23668,0.084892,0.094069,960.1,0.38017,2.516,0.094069,0.05285,15.449,1.2201,0.090501,0.054812,0.094069,0.58597,0.38895,,0.30438,6.4047,0.14988,0.05285,85.92,4.2481,0.2277,0.090501,1.7885,,0.58597,0.050846,0.3295,0.08857,0.050846,83.483,68.034,1.295,1.1642,16.286,0.03347,0.018805,1.3538,0.39745,0.2354,1.2685,1.2685,357040.0,0.051395,0.16649,0.94861,0.0,23.627,5.3649,81.504,4.4783,3.8531
0.10615,0.57497,0.071935,1.1356,-52.482,0.10615,0.13396,0.58908,1.1153,0.3387,0.13396,0.25255,0.094671,0.13396,1056.4,0.34551,1.7392,0.13396,0.063841,57.932,1.1271,0.19339,0.050588,0.13396,0.3387,0.29714,,0.18091,4.4039,0.23088,0.063841,102.9,3.547,0.33634,0.19339,2.1108,6.0477,0.38323,0.092161,0.17768,0.073245,0.092161,88.385,30.453,0.31873,0.50774,64.611,0.12869,0.061331,1.0477,0.53043,0.28193,0.8518,0.96379,1823.2,0.10337,0.31341,0.89663,0.13148,6.3005,11.986,92.266,3.9559,5.2771
0.11854,0.43822,0.030709,1.0727,-12.926,0.0,0.15028,1.2814,5.6958,0.56154,0.15046,0.356,0.037156,0.15028,755.78,0.48294,2.282,0.15028,0.026384,14.963,1.1631,0.15035,0.020813,0.20828,0.54563,0.41053,811.71,0.05615,3.6131,0.052693,0.026416,27.119,13.516,13.02,0.014343,5.856,13.545,0.57773,0.002518,0.32681,0.068997,0.026397,20.178,5.2151,0.50768,0.87996,14.938,0.088998,0.015625,1.0334,0.42213,0.073987,1.0267,1.0563,126.0,0.002525,0.21111,0.9743,0.028837,24.393,69.989,27.051,13.493,10.414
0.048606,0.22528,0.099048,1.4397,17.19,0.048606,0.049696,3.3944,1.0952,0.76471,0.049696,0.22059,0.17173,0.049696,546.32,0.6681,4.4389,0.049696,0.056701,26.072,1.1956,0.079716,0.055458,0.049696,0.76471,0.66327,,0.14659,4.8775,0.15749,0.056701,102.75,3.5522,0.35385,0.079716,0.89383,,0.76471,0.090953,0.40081,0.041026,0.090953,97.465,71.393,0.7764,1.1618,28.555,-0.021101,-0.024076,1.4397,0.22528,0.28152,1.1318,1.1318,7470.1,0.086949,0.063562,0.91305,0.0,14.0,5.1126,93.819,3.8905,1.2972
-0.073233,0.75972,-0.14715,0.78214,-87.455,-0.19317,-0.073233,0.31599,0.95564,0.24007,-0.00407,-0.10843,-0.044496,-0.073233,-6521.2,-0.055971,1.3163,-0.073233,-0.076632,53.113,,-0.004122,-0.076632,-0.073233,-0.16124,-0.055971,-0.059603,-0.31208,3.6773,0.79113,-0.014857,219.78,1.8577,1.6516,-0.16597,1.2504,4.6145,0.32441,-0.17367,0.021939,0.95246,-0.004314,196.11,143.0,-0.52663,0.22782,45.249,-0.034833,-0.03645,0.69535,0.67543,0.60214,0.50914,0.68802,-700.0,-0.17378,-0.30505,1.0034,0.35134,6.8722,2.5525,257.97,1.4149,2.0267
0.075494,0.77537,0.052367,1.3347,1.4025,0.059421,0.092271,0.2897,0.77555,0.22463,0.092718,0.58981,0.12156,0.092271,3001.9,0.12159,1.2897,0.092271,0.11897,23.118,2.6368,0.091672,0.097342,0.11442,0.22133,0.099951,204.82,0.066187,4.2225,0.96407,0.11897,80.881,4.5401,0.91602,0.069503,0.80301,5.0572,0.2562,0.089617,0.18007,0.2759,0.1182,85.014,61.895,1.5369,0.49406,25.244,0.089666,0.11562,0.2693,0.15644,0.22026,0.28391,0.32382,874.0,0.089694,0.33609,0.8845,0.14057,15.788,5.897,73.626,4.9575,0.98023
0.039421,0.9359,-0.36401,0.5573,-63.048,0.039421,0.039421,0.061394,1.0442,0.057459,0.039421,0.047943,0.038662,0.039421,2744.2,0.13301,1.0685,0.039421,0.012244,18.049,1.1294,0.069504,0.012244,0.039421,0.057459,0.13301,,-0.6719,3.7597,0.27948,0.012244,97.333,3.75,0.074265,0.069504,3.2361,2.6311,0.17111,0.021587,0.046169,0.19907,0.021587,47.644,29.595,0.2476,0.36367,18.846,-0.015555,-0.004831,0.48962,0.82225,0.26667,0.10606,0.31584,-2093.3,0.042314,0.68608,0.95769,1.978,20.223,12.333,93.214,3.9157,5.943
-0.37449,0.69563,-0.56199,0.19212,-263.48,-0.37449,-0.37449,0.41802,0.71971,0.29079,-0.37449,-0.53836,-0.42711,-0.37449,-880.8,-0.41439,1.4376,-0.37449,-0.55488,31.753,0.56186,-0.30151,-0.55488,-0.37449,0.29079,-0.41439,,-0.64868,5.0371,1.0279,-0.55488,270.76,1.3481,-0.43344,-0.30151,0.72931,,0.29079,-0.44674,0.006378,-0.10623,-0.44674,69.875,38.122,-6.3784,0.10771,22.853,-0.38774,-0.57451,0.19212,0.69563,0.7418,0.33564,0.33564,-61207.0,-0.38944,-1.2879,1.3894,0.0,11.495,9.5745,376.2,0.97023,0.77903
0.034945,2.3866,-1.4996,0.28069,-515.92,-3.4848,0.034945,-0.58097,1.1673,-1.3865,0.14917,0.016762,0.086039,0.034945,8673.6,0.042082,0.41901,0.034945,0.029937,131.86,,0.13246,0.029937,0.034945,-2.1427,0.042082,1.1596,-3.6151,4.4303,2.0306,0.12592,551.96,0.67482,0.58949,-0.21134,1.557,,-1.3865,-0.18106,0.008298,0.40189,0.11348,177.57,45.714,0.08287,0.21057,109.4,0.066971,0.057374,0.2452,2.0848,1.4819,-3.3425,-3.3425,-40395.0,-0.18106,-0.025203,0.90354,0.0,2.7681,7.9845,651.9,0.5599,2.8139
0.00196,0.45109,0.1388,1.6896,-48.889,0.00196,0.003939,1.2159,1.1278,0.54848,0.003939,0.019568,0.093452,0.003939,2963.4,0.12317,2.2169,0.003939,0.006625,123.6,1.0595,0.068051,0.003297,0.003939,0.54848,0.11878,,0.21034,4.5754,0.74414,0.006625,139.36,2.6192,0.15086,0.068051,0.59746,0.55548,0.79829,0.11446,0.053317,0.12392,0.11446,202.2,78.601,0.009735,0.6894,139.38,0.016428,0.027632,0.75392,0.20128,0.3818,0.83114,1.2097,5221.7,0.11328,0.003573,0.88672,0.45545,2.9532,4.6437,123.57,2.9538,0.90093
0.14628,0.45941,0.31911,1.716,-17.204,0.14628,0.21317,1.1109,1.1041,0.51035,0.21317,0.47831,0.091599,0.21317,693.64,0.52621,2.1767,0.21317,0.080773,59.667,1.4141,0.23457,0.055426,0.21317,0.51035,0.3806,,1.3567,4.6093,0.17277,0.080773,68.055,5.3633,0.51059,0.23457,2.6444,24.286,0.52408,0.08888,0.008996,0.057398,0.08888,105.22,45.551,0.33906,0.74801,65.878,0.206,0.078054,1.6647,0.44568,0.18645,2.1698,2.2282,12979.0,0.09428,0.28662,0.90572,0.026897,6.1173,8.0129,61.638,5.9216,11.221
0.12663,0.80208,-0.1133,0.83737,-72.484,0.0,0.12663,0.24677,1.8682,0.19792,0.14477,0.18176,0.078035,0.12663,2008.1,0.18176,1.2468,0.12663,0.067784,44.801,,0.1446,0.067784,0.12663,0.19792,0.18176,7.9721,-0.27197,4.0738,0.35779,0.076544,147.39,2.4765,2.1512,0.14292,1.8702,3.3603,0.3033,0.076499,0.19315,0.16327,0.077402,87.69,42.889,0.55224,0.52228,48.51,0.12545,0.067151,0.72736,0.6967,0.40379,0.47509,0.72803,-1343.0,0.076499,0.63981,0.92259,0.5324,8.1472,8.5104,136.12,2.6815,4.4844
-1.3727,1.9905,-1.0624,0.46628,-7.8927,0.0,-1.3727,-0.49762,48.005,-0.99052,-0.35079,-0.68963,-0.028296,-1.3727,-534.87,-0.68241,0.50238,-1.3727,-0.028596,0.0,,-0.46621,-0.028596,-1.3727,-1.3727,-0.68241,-0.4562,-14.785,2.1167,0.037806,-0.028467,14.989,24.351,24.351,-0.4666,48.121,,-0.99052,-0.00972,0.088249,-0.14684,-0.009712,5.7214,5.7214,,0.088249,0.0,-0.48058,-0.010011,0.46628,1.9905,0.041066,-13.785,-13.785,-138.98,-0.009713,1.3859,1.0073,0.0,,63.795,15.135,24.117,668.09
0.051751,0.39964,0.36713,1.9187,14.971,0.051751,0.080507,1.3902,1.0379,0.55559,0.080507,0.20145,0.054817,0.080507,1322.1,0.27607,2.5023,0.080507,0.04,10.369,1.0347,0.089017,0.025713,0.080507,0.55559,0.20412,,1.5741,4.6898,0.15284,0.04,75.219,4.8525,0.22274,0.089017,2.0605,,0.55559,0.044228,0.80716,0.11056,0.044228,80.556,70.187,0.9051,1.7756,10.762,0.059194,0.029411,1.9187,0.39964,0.20608,2.3822,2.3822,17973.0,0.036484,0.093147,0.96352,0.0,35.2,5.2004,72.475,5.0362,8.6296
0.0383,0.60178,-0.18226,0.69714,-41.855,0.0383,0.071592,0.60989,1.0525,0.36702,0.071592,0.11897,0.090975,0.071592,1308.7,0.27891,1.6617,0.071592,0.038806,1.6226,0.86184,0.096811,0.02076,0.071592,0.36702,0.22358,,-0.31397,4.5402,0.12502,0.038806,125.31,2.9127,0.16087,0.096811,1.8642,,0.36702,0.052475,0.62026,0.10248,0.052475,9.1523,7.5297,4.6698,0.68351,1.7079,0.000564,0.000306,0.69714,0.60178,0.34332,0.63226,0.63226,-6321.8,0.049913,0.10435,0.95009,0.0,224.94,48.475,119.06,3.0657,3.1782
0.14995,0.36466,0.58598,2.6624,33.518,0.00072,0.18972,1.7423,1.5669,0.63534,0.19907,0.53822,0.13929,0.18972,609.84,0.59852,2.7423,0.18972,0.12108,106.06,0.83365,0.19582,0.095699,0.40448,0.6115,0.48946,20.946,9.521,3.6225,0.17403,0.12167,94.05,3.908,3.7777,0.19887,1.5766,188.29,0.63791,0.12692,0.27537,0.054179,0.12497,196.0,89.944,0.32936,1.567,120.63,0.16729,0.10676,2.5736,0.35249,0.25588,10.323,10.365,2457.0,0.12694,0.23601,0.87372,0.004039,3.4416,4.0581,82.111,4.4452,25.459
0.006231,0.68533,0.019664,1.0287,-20.775,0.006231,0.006231,0.45723,1.0007,0.31335,0.006231,0.009092,0.021004,0.006231,4052.0,0.090079,1.4592,0.006231,0.00212,22.989,1.0044,0.003518,0.00212,0.006231,0.31335,0.090079,,0.066655,4.2769,0.14215,0.00212,85.166,4.2858,0.005133,0.003518,2.9459,,0.31335,0.001197,0.39159,0.38175,0.001197,54.222,31.233,0.033661,0.75858,23.004,-0.051985,-0.017687,1.0287,0.68533,0.23333,1.0622,1.0622,372.0,0.000683,0.019885,0.99932,0.0,15.877,11.686,85.107,4.2887,9.9629
0.14085,0.7438,-0.061528,0.9136,-29.792,0.0,0.14912,0.34445,3.831,0.2562,,0.20941,0.038926,0.14912,1820.5,0.20049,1.3445,0.14912,0.038926,22.807,,0.17197,0.036767,0.14912,0.21404,0.18937,7.4863,-0.17609,3.8534,0.1939,0.044922,76.389,5.1516,4.9322,0.21724,3.8408,70.377,0.26204,0.056706,0.005117,0.14417,0.044889,61.639,38.831,0.58841,0.34127,23.817,0.17197,0.044889,0.87469,0.71212,0.19412,0.73325,0.74998,-439.0,0.1118,0.54978,0.90022,0.022806,16.004,9.3996,67.848,5.3796,10.964
0.19922,0.55182,0.44818,1.8122,49.559,0.19922,0.29827,0.81218,1.0923,0.44818,0.29827,0.54053,0.084426,0.29827,675.26,0.54053,1.8122,0.29827,0.084426,0.30229,1.0784,0.29859,0.056389,0.29827,0.44818,0.36103,,,3.0562,0.14155,0.084426,62.273,5.8613,0.54111,0.29859,3.533,,0.44818,0.084515,0.093725,0.060758,0.084515,97.969,97.667,68.087,1.8069,0.3302,0.29859,0.084515,1.8122,0.55182,0.17061,,,510.07,0.084528,0.44452,0.91547,0.0,1207.5,3.7372,57.009,6.4025,
0.021448,0.78961,0.041667,1.0613,-45.586,-0.027859,0.031924,0.26633,3.1964,0.2103,0.094664,0.046979,0.03312,0.031924,2722.5,0.13407,1.2664,0.031924,0.009988,49.786,,0.090218,0.00671,0.031924,0.037643,0.1208,1.438,0.1495,4.0486,0.24482,0.022944,78.986,4.6919,4.0379,0.056152,3.283,22.676,0.22288,0.017567,0.010526,0.16034,0.028225,81.54,31.754,0.049196,0.65211,49.911,0.01628,0.005093,0.91337,0.67954,0.21313,0.75457,0.7997,466.0,0.017567,0.10199,0.97117,0.059813,7.3314,11.495,77.599,4.7037,11.469
0.13918,0.47355,0.20717,1.536,-18.217,0.0,0.17373,1.1117,1.9605,0.52643,,0.44953,0.088616,0.17373,994.91,0.36687,2.1117,0.17373,0.088616,54.976,,0.17908,0.070991,0.17373,0.25069,0.2939,20.353,0.50984,4.8558,0.18997,0.092472,90.296,4.6292,3.778,0.20667,1.9717,7.4634,0.56641,0.10542,0.2679,0.088143,0.091346,91.247,36.271,0.47132,1.032,60.243,0.17908,0.091346,1.2536,0.38648,0.21602,1.2956,1.3939,14863.0,0.20314,0.26438,0.81025,0.075937,6.6392,10.063,71.953,5.0727,4.8248
-0.08155,0.97152,0.70154,3.4076,56.877,0.10137,-0.08155,0.029286,1.3544,0.028452,-0.062715,-0.27987,-0.058051,-0.08155,-4510.1,-0.080929,1.0293,-0.08155,-0.060212,31.422,,-0.062722,-0.060212,-0.08155,0.01982,-0.080929,-3.3301,98.164,3.7629,0.55047,-0.057557,75.009,4.8884,1.4662,-0.063473,1.3616,,0.028452,-0.046865,2.0122,-0.54157,-0.04631,109.58,78.154,-0.69942,2.4123,29.878,-0.065648,-0.048471,1.022,0.29139,0.20457,3.9812,3.9812,4064.0,-0.046903,-2.8663,1.0461,0.0,11.616,4.6702,78.527,4.6481,189.52
0.13612,0.34831,0.46203,2.5211,94.084,0.0,0.18187,1.8705,1.8646,0.6515,0.18241,0.59877,0.11269,0.18187,605.05,0.60326,2.871,0.18187,0.097537,3.6902,,0.15656,0.073003,0.18187,0.38445,0.47192,291.31,1.9741,3.7366,-0.10201,0.097694,64.785,5.6685,4.9431,0.15328,1.9043,109.97,0.6583,0.082201,1.7749,0.062824,0.083961,44.369,40.679,7.2208,1.837,3.9964,0.12831,0.06881,2.1985,0.30374,0.17641,2.7837,2.8127,2519.0,0.082235,0.20894,0.90412,0.010425,98.91,8.9726,59.457,6.1389,7.9671
-0.050274,0.42186,0.03199,1.1109,-116.31,-0.050274,-0.050274,1.3287,0.91539,0.56054,-0.050274,-0.17434,0.041211,-0.050274,4666.7,0.078214,2.3704,-0.050274,-0.062791,124.49,0.82846,-0.098789,-0.062791,-0.050274,0.56054,0.078214,,0.04707,4.2374,0.52579,-0.062791,120.34,3.0331,-0.23417,-0.098789,1.0369,0.35434,0.69403,-0.12339,0.0537,-0.89369,-0.12339,138.99,14.503,-0.18411,0.16402,113.95,-0.18206,-0.22739,0.75941,0.28838,0.3297,0.82477,1.0212,552.58,-0.092434,-0.089689,1.0924,0.23814,2.9321,25.167,131.46,2.7764,1.1781
-0.33033,0.93266,-0.47693,0.48863,-350.83,-0.33033,-0.33033,0.068734,0.70565,0.064105,-0.33033,-0.35419,-0.35121,-0.33033,-1436.9,-0.25402,1.0722,-0.33033,-0.4897,193.34,0.43734,-0.23328,-0.4897,-0.33033,0.064105,-0.25402,,-0.87627,4.2592,1.379,-0.4897,356.11,1.025,-0.25012,-0.23328,0.76772,,0.064105,-0.34582,0.009383,-0.21925,-0.34582,241.85,48.509,-0.92447,0.10551,136.43,-0.3267,-0.48431,0.48863,0.93266,0.97563,0.11778,0.11778,-8662.3,-0.41713,-5.153,1.4171,0.0,1.8878,7.5244,504.65,0.72328,1.2394
0.10274,0.79756,-0.23046,0.71104,-63.07,0.10274,0.10274,0.15585,1.0266,0.1243,0.10274,0.12881,0.046038,0.10274,2260.8,0.16145,1.2538,0.10274,0.036733,31.206,1.2566,0.083694,0.036733,0.10274,0.1243,0.16145,,-0.53237,4.1369,0.27835,0.036733,106.85,3.4161,0.10494,0.083694,2.9148,,0.1243,0.029924,0.027853,0.23898,0.029924,71.109,39.903,0.42964,0.41123,32.035,0.057668,0.020619,0.71104,0.79756,0.29273,0.28714,0.28714,-3158.7,0.025871,0.82651,0.97413,0.0,11.696,9.1472,104.08,3.5068,6.4608
0.39812,0.019319,0.91477,48.351,211.72,-0.11116,0.4794,50.765,2.0447,0.98073,0.481,24.815,0.24263,0.4794,14.214,25.68,51.762,0.4794,0.23446,0.019054,,0.48041,0.19471,0.4794,0.28696,21.472,300.07,13.879,2.2727,-0.37585,0.23525,4.5079,80.97,80.97,0.48041,2.0453,,0.98073,0.23496,41.014,0.001295,0.23496,25.303,25.284,3730.0,41.019,0.024905,0.46371,0.22679,48.351,0.019319,0.01235,14.88,14.88,171.41,0.23496,0.40594,0.7648,0.0,19157.0,14.436,3.4487,105.84,31.023
-0.18616,0.77372,0.14399,1.3778,-17.373,-0.18616,-0.18611,0.079801,0.97051,0.061743,-0.18611,-0.48835,-0.082855,-0.18611,-2288.8,-0.15948,1.2925,-0.18611,-0.12497,52.637,1.3508,-0.065551,-0.125,-0.18611,0.061743,-0.15954,,0.30319,4.3115,0.50628,-0.12497,90.652,4.0264,-0.084721,-0.065551,1.5386,0.7904,0.45436,-0.044017,0.05251,-8.9855,-0.044017,123.79,71.155,-0.86682,0.81429,51.085,-0.12827,-0.086133,0.67865,0.3811,0.24836,0.13001,0.95673,2950.0,-0.030382,-3.015,1.0304,6.3589,6.9343,5.1296,93.406,3.9077,3.1358
-0.050369,0.29193,0.20496,1.7021,11.624,-0.050369,-0.043738,2.2567,0.97403,0.6588,-0.043738,-0.14982,-0.0109,-0.043738,-6032.1,-0.060509,3.4254,-0.043738,-0.026988,34.176,1.0337,-0.03473,-0.03108,-0.043738,0.6588,-0.083224,,0.40738,4.5586,0.10947,-0.026988,64.043,5.6993,-0.11897,-0.03473,1.653,,0.6588,-0.02143,0.39343,-1.1086,-0.02143,86.043,51.867,-0.33194,1.1823,33.288,-0.060803,-0.037519,1.7021,0.29193,0.17546,1.3095,1.3095,7418.0,-0.026664,-0.076455,1.0267,0.0,10.68,7.0372,65.75,5.5513,3.2212
0.028389,0.50228,-0.022791,0.92117,-12.081,0.0,0.028389,0.99049,3.4613,0.4975,,0.098191,0.008202,0.028389,6457.8,0.056521,1.9909,0.028389,0.008202,9.5494,,0.037903,0.008202,0.028389,0.26351,0.056521,3.9813,-0.031065,3.6634,0.13725,0.010953,33.989,11.93,6.8674,0.018138,3.4872,2.538,0.56676,0.00524,0.10242,0.44172,0.010951,24.963,15.414,0.3135,0.41562,9.5824,0.037903,0.010951,0.53025,0.28913,0.08382,0.67811,0.77251,-105.0,0.10297,0.057064,0.89213,0.13921,38.222,23.68,30.489,11.971,4.7178
-0.033169,0.57338,-0.089391,0.76912,-25.65,0.0,-0.02951,0.74406,2.7002,0.42662,-0.018306,-0.076218,0.016434,-0.02951,4716.0,0.077396,1.7441,-0.02951,-0.010929,12.258,,-0.0187,-0.012284,-0.02951,0.30552,0.071014,-1.669,-0.1273,3.7968,0.20462,-0.006779,51.004,7.1867,4.8529,-0.070545,2.7642,3.1644,0.49207,-0.026126,0.087228,0.34632,-0.006925,35.688,23.43,-0.36576,0.5349,11.896,-0.092587,-0.034288,0.51936,0.38718,0.13915,0.60754,0.70075,-559.91,-0.026126,-0.077748,1.0107,0.15341,29.776,15.579,52.336,6.9741,3.8453
0.016878,0.54473,0.019355,1.0417,-91.507,0.016878,0.016878,0.50864,1.0385,0.27707,0.016878,0.03633,0.044336,0.016878,3775.7,0.096672,1.8358,0.016878,0.01421,92.344,1.0744,0.011596,0.01421,0.016878,0.27707,0.096672,,0.037504,4.5386,0.42871,0.01421,148.26,2.4618,0.021287,0.011596,1.2938,2.2886,0.35722,0.009763,0.077509,0.378,0.009763,137.65,45.304,0.056166,0.39484,95.9,-0.024186,-0.020363,0.88839,0.46458,0.4062,0.53689,0.6922,668.94,0.037083,0.060916,0.96292,0.28928,3.9526,8.0566,142.77,2.5566,2.3015
0.10679,0.36783,0.15435,1.4196,9.4862,0.10679,0.085521,1.5048,1.1171,0.5535,0.085521,0.2325,0.074814,0.085521,1249.8,0.29206,2.7187,0.085521,0.059559,28.874,1.1702,0.11514,0.074371,0.085521,0.5535,0.34988,,0.32302,4.6994,0.25338,0.059559,104.45,3.4945,0.31303,0.11514,1.4825,,0.5535,0.080188,0.031138,0.088239,0.080188,129.82,100.95,0.94012,1.1108,32.256,0.093238,0.064933,1.4196,0.36783,0.28616,1.1584,1.1584,7725.5,0.10484,0.19293,0.89516,0.0,12.641,3.6157,93.5,3.9038,3.0051
0.009313,0.61761,-0.22233,0.60119,-62.63,0.0,0.014544,0.61915,2.0802,0.38239,0.03527,0.026088,0.06,0.014544,1806.2,0.20209,1.6192,0.014544,0.006992,18.25,1.0862,0.030142,0.004477,0.11693,0.37851,0.19362,1.4543,-0.33441,4.1307,0.29147,0.016955,98.625,3.7014,3.3411,0.016996,2.0802,8.4091,0.40988,0.00817,0.044431,0.14662,0.01449,54.462,36.212,0.089539,0.41462,18.397,-0.080125,-0.038518,0.54266,0.55748,0.27016,0.57516,0.6165,-3003.7,0.00817,0.024354,1.0019,0.071883,20.0,10.08,97.819,3.7314,3.1288
